id,Status_C,Status_CL,Status_D
8050,0.2571373861776519,6.540669423670453e-05,0.7427972071281113
8051,0.20649008386079587,2.1144580699707483e-05,0.7934887715585043
8052,0.6611051158264861,0.3369443623815213,0.0019505217919925434
8053,0.014196274520822692,0.006049946694165125,0.9797537787850121
8054,0.5553423651873564,0.11847446410209314,0.32618317071055053
8055,0.2836685155876093,0.005590207860444352,0.7107412765519464
8056,0.9395167510386493,2.712724719694108e-06,0.06048053623663092
8057,0.8960490108086757,0.03076116951124856,0.07318981968007572
8058,0.8528584690927047,0.000841983474520724,0.1462995474327746
8059,0.7932510049709548,0.024513003666672167,0.18223599136237317
8060,0.14840882439595654,0.2499121104986277,0.6016790651054158
8061,0.022702030236824742,0.37479915590793966,0.6024988138552356
8062,0.020066097623158217,3.592833528168987e-05,0.9798979740415601
8063,0.9761544714955553,0.00629912333727372,0.01754640516717095
8064,0.00016005558936837738,0.0004070232320343202,0.9994329211785972
8065,0.44350050201313096,0.3335023167159084,0.22299718127096063
8066,0.937179457842616,1.37360154039028e-07,0.06282040479723001
8067,0.21950187434701557,0.00014073375141419766,0.7803573919015702
8068,0.57725388678927,0.011211660408418693,0.41153445280231127
8069,0.5576622137283012,0.0004606198983722469,0.44187716637332675
8070,0.9775979851355893,3.2199448469651705e-07,0.022401692869925913
8071,0.9735520959558146,0.000255660498539361,0.026192243545645984
8072,0.84283999209398,2.6797515937390483e-06,0.15715732815442632
8073,0.9694363325482698,1.199752885160745e-05,0.030551669922878673
8074,0.5117758819922329,0.0002363179585813302,0.4879878000491859
8075,0.6646863909759413,0.2508851414073497,0.08442846761670905
8076,0.9119866895844662,5.25341684587826e-05,0.08796077624707513
8077,0.12831740447181628,0.04082346493393753,0.8308591305942462
8078,0.07269052739755018,2.8614169668795748e-05,0.927280858432781
8079,0.9450983351780152,6.821600440692968e-05,0.054833448817577915
8080,0.5314267442005866,0.0003250988567466611,0.4682481569426668
8081,0.7146712419092691,0.001441678030841422,0.2838870800598894
8082,0.8665328125840426,0.0014520353227874673,0.13201515209316994
8083,0.09625828466231126,0.09293720771246895,0.8108045076252197
8084,0.03239293552685974,0.0002520095228533942,0.9673550549502868
8085,0.7405504056355354,0.1799515484948253,0.07949804586963928
8086,8.25902030494594e-05,2.5895021088233657e-11,0.9999174097710556
8087,0.7595037315174783,0.012445599442314298,0.22805066904020738
8088,0.08540258739817914,2.128529024563104e-05,0.9145761273115752
8089,0.43960159804503285,0.00020102439288166248,0.5601973775620855
8090,0.0004886852434691874,0.03783082592623984,0.9616804888302909
8091,0.8453517508971443,0.0004043995905113233,0.15424384951234443
8092,0.00012305073132844426,2.6214417261810285e-07,0.999876687124499
8093,0.8466210643003887,0.011443565997080657,0.14193536970253065
8094,0.2131736514377803,0.00017843486487802973,0.7866479136973417
8095,0.034458823109248624,0.9562570977678347,0.009284079122916584
8096,0.3238545630972508,5.269392617819113e-11,0.6761454368500553
8097,0.7216435582149979,3.992003471651251e-07,0.27835604258465485
8098,0.8492676648893528,0.004979606828749187,0.14575272828189803
8099,0.6623584027202963,0.0008580366991606101,0.3367835605805431
8100,0.1450677403517292,1.0064600740960158e-11,0.8549322596382063
8101,0.6080822878457492,0.0001606030056039488,0.39175710914864686
8102,0.7845937264051333,1.273801604122625e-05,0.2153935355788255
8103,0.14740118720916576,0.015436479856701431,0.8371623329341329
8104,0.3248805950416364,0.02354138637274187,0.6515780185856217
8105,0.012015547588005547,1.0334549721001029e-13,0.987984452411891
8106,0.8816860661384038,0.00036159829175184586,0.11795233556984437
8107,0.024456377353812397,0.0017687135513739945,0.9737749090948136
8108,0.978184100208653,0.0022017913372729637,0.01961410845407389
8109,0.7181582676333199,1.6200845674381377e-07,0.2818415703582232
8110,0.9899087006989077,0.002323983989098602,0.00776731531199375
8111,0.5702870629064425,0.22924408708496388,0.2004688500085937
8112,0.5178399391345784,4.847315718312426e-05,0.48211158770823853
8113,0.0006441476531200814,0.001207350092526894,0.9981485022543531
8114,0.029335352961857377,0.008104015470955735,0.9625606315671869
8115,0.981481859161084,4.2419593804902474e-05,0.018475721245111133
8116,0.8306783793809149,0.04660449235671788,0.12271712826236716
8117,0.016623829860579198,6.065692722870477e-06,0.9833701044466978
8118,0.5297486138069563,1.2627963435612604e-05,0.47023875822960814
8119,0.23396201747909912,0.0002924942010875643,0.7657454883198134
8120,0.9808409200125969,0.00022366425938399507,0.01893541572801914
8121,0.08232739706499446,1.0600070279326066e-08,0.9176725923349351
8122,0.960696333882963,4.961247365546451e-07,0.0393031699923005
8123,0.9649546836213398,7.96716286427115e-05,0.03496564475001732
8124,0.05448156349083909,0.8590085897022577,0.08650984680690338
8125,0.7015345241623793,2.619659219865069e-05,0.298439279245422
8126,0.8830476366145737,0.00011404661024052529,0.11683831677518561
8127,0.057939076265116775,0.0003246858885759867,0.9417362378463072
8128,0.2689089669400086,4.719371005065297e-05,0.7310438393499407
8129,0.49755970887180023,0.4954694066007475,0.006970884527452319
8130,0.023606566793534633,0.000612672909664781,0.9757807602968005
8131,0.036414272281371625,0.0002046827207971173,0.9633810449978312
8132,0.724499753285622,0.0009796198337795952,0.2745206268805984
8133,0.9688139196027671,2.5202343027383307e-05,0.031160878054205636
8134,0.9637276881543501,4.222797925381991e-06,0.03626808904772453
8135,0.00019909205724504545,5.129247134880721e-05,0.9997496154714062
8136,0.045594251910792645,1.0009314829759383e-08,0.9544057380798926
8137,0.5992177261909565,7.55041212288079e-05,0.40070676968781477
8138,0.29112065119207564,8.978474733265621e-07,0.708878450960451
8139,0.020617575519571135,2.7444904441290352e-05,0.9793549795759875
8140,0.7781522041667439,0.001175045894028786,0.22067274993922736
8141,0.9546745125025751,1.1495271211201428e-05,0.045313992226213615
8142,0.8999449796867179,0.002001940120908351,0.09805308019237391
8143,0.9880720786883419,0.0037171462755488027,0.008210775036109372
8144,0.005037899876242865,0.0005960036657766281,0.9943660964579806
8145,0.9166668558297774,2.1232514337219966e-05,0.08331191165588542
8146,0.9818263101709751,8.014730106761525e-07,0.01817288835601419
8147,0.5609737462552398,2.0917371007042633e-08,0.4390262328273893
8148,0.8015970661848687,4.8235609201369e-06,0.19839811025421136
8149,0.9983983143665522,0.0004140341737970377,0.0011876514596508277
8150,0.932239897305672,0.03695190951432103,0.030808193180007038
8151,0.08640102341291374,0.018290925842388485,0.8953080507446979
8152,0.9376864641994596,4.622125922323723e-07,0.062313073587948166
8153,0.8366248124677137,2.882033360883456e-06,0.16337230549892534
8154,0.9863676437995309,0.002419035973913043,0.011213320226555957
8155,0.40623442289116085,0.014739125238897127,0.579026451869942
8156,0.9971632898873029,0.0006052108196010061,0.0022314992930961633
8157,0.6904610621128293,0.00015888726062175345,0.3093800506265489
8158,0.9866000078904625,0.008740756568557113,0.00465923554098028
8159,0.21654897625644004,0.05368252282849119,0.7297685009150687
8160,0.6602182584287585,0.007122421730133694,0.33265931984110775
8161,0.8544274617059485,0.07839943941049833,0.06717309888355309
8162,0.10442806912047277,0.7123489518260376,0.18322297905348958
8163,0.3088113223241313,0.00012552685278593973,0.6910631508230828
8164,0.7124976028847341,0.003255078071599672,0.2842473190436663
8165,0.03344623435347896,3.845498343914925e-05,0.9665153106630819
8166,0.9028345486904011,1.0573289798554978e-07,0.09716534557670078
8167,0.04855453486619694,0.00362360107551866,0.9478218640582843
8168,0.38445300854053854,0.0025396347929593703,0.6130073566665021
8169,0.7187389301837873,0.00716233514596928,0.2740987346702433
8170,0.7834943796225264,0.14150285702388854,0.07500276335358509
8171,0.0016856600664123687,2.284322337843279e-05,0.9982914967102091
8172,0.017836151756942906,0.003378873831209426,0.9787849744118478
8173,0.8628645185985897,0.00010197109541539582,0.1370335103059949
8174,0.8658655785650115,2.1300072952827787e-11,0.13413442141368853
8175,0.6708959211822801,0.21878546386589348,0.11031861495182634
8176,0.5623440339057402,7.11561994630015e-08,0.4376558949380604
8177,0.00997179194156442,0.008464944492226444,0.981563263566209
8178,0.15465001067002818,0.40991397169464444,0.43543601763532735
8179,0.02786852453151595,0.6709332586845829,0.3011982167839011
8180,0.9400867956354251,1.4418555369075962e-05,0.059898785809206045
8181,0.06827366466998368,0.6623734518017533,0.26935288352826303
8182,0.9937738376681723,0.00018362315231604804,0.006042539179511623
8183,0.9490099046230761,6.778058114532027e-10,0.050990094699118055
8184,0.9415271043111091,0.0002374595733759396,0.0582354361155149
8185,0.9933398395930869,0.0048305751512661395,0.001829585255647034
8186,0.818903043879711,0.0013293263146126283,0.17976762980567645
8187,0.028257557699429062,9.452162999503498e-06,0.9717329901375715
8188,0.6826824625087505,5.867820239561849e-06,0.3173116696710099
8189,0.08422186595307227,0.0008724702663293529,0.9149056637805985
8190,0.0006389579280092249,0.9984771718224431,0.0008838702495478066
8191,0.9358741955307633,0.00016154773323598674,0.06396425673600058
8192,0.2346503247788158,0.7476558321353491,0.017693843085834965
8193,0.7731784236882545,6.675666498576823e-05,0.2267548196467597
8194,0.9674674444356557,0.000535278660216302,0.03199727690412807
8195,0.9886122081884746,4.3473593022521735e-08,0.011387748337932348
8196,0.8974273217686481,0.028279902868197062,0.07429277536315478
8197,0.8756627296628775,1.99333810445103e-05,0.12431733695607798
8198,0.6451231754557245,0.01756592332217916,0.3373109012220963
8199,0.743176212445294,0.19932867087390907,0.057495116680797015
8200,0.9929385075183462,9.339792190702812e-05,0.006968094559746642
8201,0.012283192493481296,1.4434006577181735e-07,0.987716663166453
8202,0.07156366698780595,0.036486275395348405,0.8919500576168455
8203,0.8641262340209737,0.01555490130188587,0.12031886467714045
8204,0.07075199600141008,0.590772178696404,0.33847582530218595
8205,0.7424180376401533,0.00046821534918375034,0.2571137470106628
8206,0.32709422727068355,5.242729007337083e-08,0.6729057203020264
8207,0.9617196659858421,5.094355098553297e-10,0.03828033350472229
8208,0.14508624708984977,0.06897410566085169,0.7859396472492985
8209,0.3708416225369,0.0026131754012153553,0.6265452020618846
8210,0.40925324818618164,2.924532219690808e-05,0.5907175064916214
8211,0.05571399851277302,0.006463297605645596,0.9378227038815813
8212,0.913279011619675,0.00012515588376284102,0.08659583249656219
8213,0.7550683523585456,0.11593849612995051,0.12899315151150378
8214,0.01022341678496901,0.0017706599927500729,0.988005923222281
8215,0.8942478809810499,0.0816619485535949,0.024090170465355228
8216,0.9058239223557779,0.00048010741954034123,0.09369597022468173
8217,0.7561798212188323,0.045360546991634124,0.19845963178953346
8218,0.111818284418152,0.023277118725998656,0.8649045968558494
8219,0.9131783360015031,0.011642506134768547,0.0751791578637284
8220,0.8297945286934663,0.00021131858976885251,0.169994152716765
8221,0.23812465533486132,2.4406917671448784e-22,0.7618753446651387
8222,0.038911980220723084,3.0942545186051844e-08,0.9610879888367317
8223,0.8389882627320517,5.2083466374989755e-06,0.16100652892131065
8224,0.0038995833119654863,0.9920090924219102,0.0040913242661243365
8225,0.30353767734311243,5.236813412767974e-12,0.6964623226516508
8226,0.0035186555198375015,2.1797717910688363e-15,0.9964813444801603
8227,0.9977161918054408,1.4778309981913815e-07,0.002283660411459228
8228,0.9191551442184394,4.785864827245882e-06,0.08084006991673347
8229,0.879672916632144,3.523992850543853e-18,0.1203270833678559
8230,0.7539953664222192,0.07180694351123398,0.17419769006654676
8231,0.26570519176980034,0.7297477767936933,0.004547031436506406
8232,0.8152182927481176,8.593483248574302e-07,0.18478084790355764
8233,0.10858647200566413,0.00011915205117296868,0.891294375943163
8234,0.991354268917387,0.001348585951738005,0.007297145130874921
8235,0.29875531053281895,0.0010262371905250616,0.700218452276656
8236,0.15271584055530749,0.0006322410411434687,0.846651918403549
8237,0.8540738519801878,0.00013265768630896704,0.14579349033350308
8238,0.42290929227495117,3.3698999276644884e-08,0.5770906740260495
8239,0.023245532292736126,0.21537616833540396,0.7613782993718599
8240,0.9793797801973343,0.00038796095977877725,0.020232258842886906
8241,0.33717166913431373,7.663191524323813e-15,0.6628283308656787
8242,0.8743068322863872,6.618806458102733e-07,0.12569250583296696
8243,0.6710047954004865,0.0003587203983918291,0.3286364842011217
8244,0.9521972553195042,4.376983537331804e-10,0.047802744242797554
8245,0.9974667195324167,2.0912941748327266e-05,0.002512367525834831
8246,0.5183125989719377,0.01401519571955788,0.46767220530850445
8247,0.9752219020402293,0.005867747347304686,0.018910350612465987
8248,0.9681802760809248,0.00829649836627339,0.02352322555280174
8249,0.9586583752142113,0.00023246994036448638,0.041109154845424344
8250,0.9449446589398298,6.320007649976733e-05,0.05499214098367029
8251,0.5612953882600874,0.000647280078573343,0.4380573316613392
8252,0.3619630965826348,0.004268062005803924,0.6337688414115613
8253,0.9443072893145372,0.0005507562482942982,0.055141954437168364
8254,0.47021756295289285,1.1341414243510952e-06,0.5297813029056828
8255,0.2942087162142193,0.3178354911311117,0.387955792654669
8256,0.3594182256774349,0.5045633627752042,0.1360184115473609
8257,0.980404066206477,0.007852781813268895,0.01174315198025398
8258,1.292636981891878e-05,4.45728856395509e-24,0.999987073630181
8259,0.03264482990766214,0.08436839167008152,0.8829867784222563
8260,0.9827057478032576,0.0004385340844242074,0.016855718112318202
8261,0.8566087850657094,0.000305439122503976,0.14308577581178664
8262,0.654920265269771,3.005819572592377e-05,0.3450496765345032
8263,0.9463210606611872,0.03147032787482882,0.022208611463983948
8264,0.774748006033592,2.054689031155591e-06,0.22524993927737688
8265,0.23049480348053494,0.7328873692271063,0.03661782729235868
8266,0.0008880889327780915,1.0405088970547054e-14,0.9991119110672114
8267,0.9080193853493943,0.06799737058669746,0.023983244063908303
8268,0.9178377442293514,0.0002666210345695159,0.08189563473607901
8269,0.813845203125804,0.12957079137605026,0.05658400549814578
8270,0.45163980587228697,0.01002665176640295,0.53833354236131
8271,0.9099351983188931,0.003703770424137687,0.08636103125696924
8272,0.9453740467082676,0.0009687161293572529,0.05365723716237531
8273,0.6973516466418381,0.00382498084068544,0.2988233725174764
8274,0.908762189223068,0.01522938954076583,0.07600842123616613
8275,0.042783999895574895,8.238864677149436e-08,0.9572159177157784
8276,0.5416128739028243,1.0459118476216392e-05,0.45837666697869944
8277,0.8744627036068071,0.005138224566412096,0.12039907182678072
8278,0.8081010989154286,0.04303550491372181,0.14886339617084962
8279,0.6706874874602742,2.6292716054070984e-07,0.32931224961256533
8280,0.0006074573430657098,0.0038176268794008618,0.9955749157775333
8281,0.8711322751212639,0.018928121139334342,0.10993960373940169
8282,0.9953849069935136,0.002089272663336768,0.002525820343149584
8283,0.8149615769661437,2.6089064931055264e-05,0.18501233396892527
8284,0.9731704019156968,0.0009042845356777889,0.025925313548625414
8285,0.008825059043838531,2.1738902663974384e-05,0.9911532020534974
8286,0.9803915513164686,0.0027667974557955962,0.01684165122773574
8287,0.9211465454953811,8.276255819844021e-07,0.07885262687903688
8288,0.9226468621796277,4.103297614307146e-05,0.07731210484422932
8289,0.4243080696809041,0.062374527483286354,0.5133174028358094
8290,0.10205853546188083,1.93335485280473e-11,0.8979414645187858
8291,0.1880113429871163,4.296330903377091e-08,0.8119886140495747
8292,0.966057856345556,7.368910136765423e-08,0.033942069965342755
8293,0.6776049333834996,3.520110663971208e-07,0.3223947146054339
8294,0.9170133562731133,0.00014805535025999263,0.08283858837662665
8295,0.9676652210808409,0.01714273365070806,0.015192045268451203
8296,0.942310225418241,3.860004826176112e-06,0.05768591457693285
8297,0.9722101260491475,2.4520603722693774e-05,0.027765353347129894
8298,0.9945171797229977,0.0014020733759058318,0.004080746901096639
8299,0.8991576980165017,0.0022849263132318663,0.09855737567026655
8300,0.47149348081088743,0.49819618911873326,0.030310330070379234
8301,0.8433670160331945,3.209819853216569e-05,0.1566008857682733
8302,0.30666174450760164,0.027843654478265402,0.6654946010141329
8303,0.8752542901748407,0.0007147187504816874,0.12403099107467762
8304,0.013079846675611833,0.6753508356479806,0.31156931767640766
8305,0.9809647055388484,2.096263013819112e-06,0.019033198198137806
8306,0.8712165148380849,8.280780513081755e-06,0.12877520438140191
8307,0.007241429834570215,3.911345451060901e-23,0.9927585701654299
8308,0.817496032715141,6.088494563099249e-15,0.1825039672848528
8309,0.07785776367176911,0.006219286451447686,0.9159229498767832
8310,0.9352985013225528,0.0005113518655100273,0.06419014681193728
8311,0.8848291494802599,6.369521316287133e-08,0.11517078682452696
8312,0.9163440654510353,0.03195831570541705,0.051697618843547656
8313,0.9582163491717964,0.005229766037945258,0.036553884790258444
8314,0.9161959573216378,1.872324187181511e-05,0.08378531943649042
8315,0.8442047748966969,0.003770216837095762,0.1520250082662075
8316,0.3648768114875448,0.5915519466571341,0.043571241855321116
8317,0.3978654799747243,0.2786097844343336,0.323524735590942
8318,0.8447796056634338,0.00015349901138128616,0.15506689532518492
8319,0.000830159569655948,7.132985481131115e-06,0.999162707444863
8320,0.9939111694871309,1.789520601439184e-08,0.006088812617663289
8321,0.8360204355072188,1.6212032093621883e-08,0.163979548280749
8322,0.38163206772033337,0.12581888007272432,0.4925490522069424
8323,2.4941605248247612e-05,8.542924640123408e-09,0.9999750498518271
8324,0.053819014978019025,2.356102184253269e-05,0.9461574240001385
8325,0.9645471838022307,0.03143287370053861,0.0040199424972306415
8326,0.9410361997484412,0.0032560763507443456,0.055707723900814424
8327,0.9050018493277169,0.06340150636612266,0.031596644306160465
8328,0.01401293744450387,4.699196389140499e-23,0.9859870625554961
8329,0.8724527949470232,0.11650241611577308,0.011044788937203795
8330,0.22076583149230541,0.0017436845852586045,0.777490483922436
8331,0.9953643291706211,1.2714133455958086e-07,0.004635543688044224
8332,0.045999746482565385,0.8640844161606803,0.08991583735675439
8333,0.7611953742934714,6.053114259595194e-09,0.23880461965341424
8334,0.6028141790412544,1.559603047672695e-08,0.39718580536271514
8335,0.8768918951596516,0.0018206615745558177,0.12128744326579263
8336,0.02059946033304832,4.7576697732884045e-07,0.9794000638999744
8337,0.7445240488088931,0.011765867475331218,0.24371008371577574
8338,0.9148996052560295,0.04673573964152574,0.03836465510244482
8339,0.15109592156299276,0.13902651172846633,0.7098775667085409
8340,0.9307417027532695,0.0036214358734496218,0.065636861373281
8341,0.913789211615016,0.004850828715522463,0.08135995966946158
8342,0.9745909618043295,0.01417972221896066,0.011229315976709783
8343,0.5889359518548658,0.0013183136319131247,0.4097457345132211
8344,0.010473393605278762,0.5124755189496623,0.47705108744505886
8345,0.9874959510339365,5.435298932517363e-07,0.012503505436170327
8346,0.9946262054477816,2.798097980835398e-07,0.005373514742420399
8347,0.25290278134091726,0.04559699179836549,0.7015002268607173
8348,0.1504231148561305,1.5743546209821248e-06,0.8495753107892485
8349,0.47038901524757415,0.5066493428626541,0.022961641889771754
8350,0.49528374698295696,0.38043214477622855,0.1242841082408144
8351,0.3917663730419067,1.4680173981352774e-14,0.6082336269580786
8352,0.8344283010772402,0.00024593827646961,0.16532576064629015
