id,Status_C,Status_CL,Status_D
7977,0.9978281855583191,5.408535434980877e-05,0.0021177686285227537
7978,0.0043864743784070015,0.0011402838863432407,0.9944732785224915
7979,0.5859070420265198,0.0028717811219394207,0.41122114658355713
7980,0.9903473854064941,1.9739616163860774e-06,0.009650571271777153
7981,0.8493669033050537,0.023831726983189583,0.12680141627788544
7982,0.9835018515586853,0.0003208173729944974,0.016177359968423843
7983,0.9680635929107666,4.2523381125647575e-05,0.031893882900476456
7984,0.0009032623493112624,5.7478751841699705e-05,0.9990392923355103
7985,0.7763164043426514,0.0001845703081926331,0.22349905967712402
7986,0.060448192059993744,0.003656703280285001,0.9358951449394226
7987,0.7874763607978821,7.016072777332738e-05,0.21245348453521729
7988,0.9204940795898438,0.0006732461624778807,0.07883261889219284
7989,0.8879855871200562,0.00791740883141756,0.10409699380397797
7990,0.3788764774799347,0.00015174300642684102,0.6209717988967896
7991,0.023811472579836845,0.0011942421551793814,0.9749943017959595
7992,0.9944288730621338,0.00018463390006218106,0.005386456847190857
7993,0.9394245147705078,0.00016233902715612203,0.06041312962770462
7994,0.9992648959159851,0.0005839300574734807,0.0001511649024905637
7995,0.7113745212554932,0.0022684934083372355,0.28635698556900024
7996,0.0022923965007066727,0.005394121631979942,0.9923134446144104
7997,0.9654613733291626,0.013740507885813713,0.02079811878502369
7998,1.2556920410133898e-05,1.1918127711396664e-06,0.9999862909317017
7999,2.3406284526572563e-05,1.2763118775183102e-06,0.999975323677063
8000,0.9901831746101379,0.0016540512442588806,0.008162742480635643
8001,0.9168798327445984,3.193098382325843e-05,0.08308820426464081
8002,0.07290336489677429,0.8268221616744995,0.10027442872524261
8003,0.9078257083892822,0.0577734112739563,0.03440086543560028
8004,0.7722827196121216,0.00017816355102695525,0.22753912210464478
8005,0.9635856747627258,0.0005289720720611513,0.035885315388441086
8006,0.9386836886405945,0.008063986897468567,0.05325227975845337
8007,0.7769307494163513,0.0006973543204367161,0.2223718911409378
8008,0.9677073359489441,0.00012503299512900412,0.03216756135225296
8009,0.8493529558181763,5.720357148675248e-05,0.15058989822864532
8010,0.9467507004737854,0.0031089377589523792,0.050140347331762314
8011,0.9802317023277283,9.001404578157235e-06,0.019759368151426315
8012,0.9693005681037903,0.00010515296889934689,0.0305943600833416
8013,0.04168079420924187,0.0017803331138566136,0.9565389156341553
8014,0.9931869506835938,0.0025024020578712225,0.00431062700226903
8015,0.8631302118301392,0.00036532175727188587,0.13650444149971008
8016,0.9999409914016724,3.5448240396362962e-06,5.5435841204598546e-05
8017,0.13671870529651642,9.379641596751753e-07,0.8632802963256836
8018,0.8868218064308167,0.012637823820114136,0.1005403995513916
8019,0.9796656966209412,0.0005720590706914663,0.019762249663472176
8020,0.890079140663147,0.0012228292180225253,0.1086980327963829
8021,0.0021831090562045574,1.4647303942183498e-05,0.997802197933197
8022,0.054291434586048126,0.00042352935997769237,0.9452850818634033
8023,0.5353562235832214,0.018464770168066025,0.44617900252342224
8024,0.9850704669952393,2.8867989385616966e-06,0.014926625415682793
8025,0.004636469762772322,0.0006014835089445114,0.9947620034217834
8026,0.9998001456260681,9.745322131493594e-07,0.000198925772565417
8027,0.9955449104309082,0.00018428843759465963,0.004270780365914106
8028,0.013995448127388954,0.0019058737671002746,0.9840987324714661
8029,0.14166516065597534,0.0021640800405293703,0.8561707735061646
8030,0.9999852180480957,4.0440383486384235e-08,1.4699536222906318e-05
8031,0.8628212809562683,0.02137831598520279,0.11580047011375427
8032,0.9846416115760803,2.170527977796155e-06,0.015356183983385563
8033,0.014477684162557125,0.019421476870775223,0.966100811958313
8034,0.6909822821617126,0.004462378565222025,0.3045552968978882
8035,0.9984806180000305,0.0004876295570284128,0.0010317718842998147
8036,0.05237550660967827,0.9469067454338074,0.0007177048828452826
8037,0.6897637844085693,0.0006108582019805908,0.30962538719177246
8038,0.6366862058639526,0.0021236457396298647,0.36119019985198975
8039,0.014863349497318268,0.008815065957605839,0.9763216376304626
8040,0.4737391173839569,0.003704553470015526,0.5225563645362854
8041,0.2236398160457611,0.0006156794261187315,0.7757444977760315
8042,0.0009331193286925554,6.386182121786987e-06,0.9990604519844055
8043,0.9959836006164551,1.956492633325979e-05,0.003996864892542362
8044,0.005986126139760017,8.67380640556803e-06,0.9940052628517151
8045,0.1993304193019867,0.21268592774868011,0.5879836678504944
8046,0.9513890147209167,7.404605639749207e-07,0.04861031472682953
8047,0.995262622833252,0.00011364195233909413,0.004623748827725649
8048,0.98363196849823,3.276401912444271e-05,0.01633533276617527
8049,0.32618844509124756,0.5393274426460266,0.13448408246040344
8050,0.42247021198272705,0.00010899415792664513,0.5774207711219788
8051,0.0014997068792581558,2.871099695767043e-06,0.9984973669052124
8052,0.9985118508338928,0.00012080460146535188,0.0013672783970832825
8053,0.0029773181304335594,0.008101614192128181,0.988921046257019
8054,0.9791845083236694,0.00042529450729489326,0.020390190184116364
8055,0.5605254769325256,0.015742896124720573,0.42373162508010864
8056,0.9847230911254883,0.0013694929657503963,0.013907383196055889
8057,0.9895753860473633,4.996675215807045e-06,0.010419568978250027
8058,0.9874916076660156,0.0014522579731419683,0.011056153103709221
8059,0.6725308895111084,0.00010951088916044682,0.3273596167564392
8060,0.029506558552384377,0.15270401537418365,0.8177894949913025
8061,0.011097093112766743,0.02767966501414776,0.9612232446670532
8062,0.04746447876095772,0.0007494277670048177,0.9517861604690552
8063,0.9851790070533752,0.0021613293793052435,0.012659621424973011
8064,0.0002160098374588415,0.0001245115854544565,0.999659538269043
8065,0.6577590703964233,0.00043531140545383096,0.341805636882782
8066,0.9930175542831421,3.0082897865213454e-05,0.006952360738068819
8067,0.05822397768497467,0.0003247580898460001,0.9414513111114502
8068,0.9812059998512268,0.00022906551021151245,0.018564945086836815
8069,0.9415683746337891,0.008676227182149887,0.04975535348057747
8070,0.998969554901123,1.8125356291420758e-05,0.0010123038664460182
8071,0.9134941101074219,0.0008421092643402517,0.08566376566886902
8072,0.9873002171516418,0.0002834604529198259,0.012416286394000053
8073,0.9992789626121521,7.025532795523759e-06,0.0007140355883166194
8074,0.9559203386306763,0.0024966103956103325,0.041583023965358734
8075,0.9972053170204163,0.0004797228320967406,0.0023149382323026657
8076,0.9529677033424377,0.009265195578336716,0.03776709735393524
8077,0.003344463650137186,0.09209369868040085,0.9045618176460266
8078,0.01766074076294899,1.756276105879806e-05,0.9823217391967773
8079,0.9331811666488647,0.0001552347675897181,0.06666356325149536
8080,0.9891443848609924,0.002338026650249958,0.008517643436789513
8081,0.9965992569923401,1.5278837963705882e-05,0.0033855203073471785
8082,0.9635366797447205,0.00020387372933328152,0.0362594798207283
8083,0.7540514469146729,0.01587500423192978,0.23007358610630035
8084,0.00083543686196208,7.562583505205112e-06,0.9991569519042969
8085,0.9995208978652954,1.451707703381544e-05,0.00046454204129986465
8086,2.8576678232639097e-05,2.283823278048658e-06,0.9999691247940063
8087,0.5456556081771851,6.987198867136613e-05,0.4542745053768158
8088,0.007834916934370995,0.00037103297654539347,0.9917940497398376
8089,0.011739552021026611,6.56740739941597e-05,0.9881948232650757
8090,0.00014695826394017786,6.159512122394517e-05,0.9997914433479309
8091,0.9864765405654907,0.004000985529273748,0.009522465988993645
8092,2.6650763174984604e-05,7.584550985484384e-06,0.9999657869338989
8093,0.9683507084846497,0.01938086934387684,0.01226845197379589
8094,0.010351968929171562,0.01294349692761898,0.9767045974731445
8095,0.6927459836006165,0.005481406580656767,0.3017725944519043
8096,0.09954366087913513,0.00019875152793247253,0.9002575278282166
8097,0.09220152348279953,0.007697226479649544,0.9001012444496155
8098,0.9293031096458435,0.016928918659687042,0.05376794934272766
8099,0.840114176273346,7.651229680050164e-05,0.15980936586856842
8100,0.006940469145774841,0.00018784122949000448,0.9928717017173767
8101,0.5715177059173584,0.033561527729034424,0.39492079615592957
8102,0.8766342401504517,0.005382219795137644,0.11798346042633057
8103,0.1389600783586502,0.009842032566666603,0.8511978983879089
8104,0.9304537177085876,0.046585749834775925,0.02296053059399128
8105,0.00032451137667521834,1.8314270846531144e-06,0.9996737241744995
8106,0.9957565665245056,1.5144794815569185e-05,0.0042282454669475555
8107,3.767155794776045e-05,5.019359377911314e-06,0.9999573230743408
8108,0.9171215295791626,0.032123636454343796,0.050754841417074203
8109,0.758935272693634,4.28818202635739e-06,0.24106040596961975
8110,0.9997891783714294,6.005634713801555e-05,0.00015081067977007478
8111,0.9188330769538879,0.07595373690128326,0.0052131423726677895
8112,0.4798438847064972,0.0014072313206270337,0.5187488794326782
8113,1.5602534404024482e-05,0.00027812764164991677,0.9997062087059021
8114,0.006004170514643192,0.001962744165211916,0.992033064365387
8115,0.9986745119094849,8.612797728346777e-07,0.001324700890108943
8116,0.9315369725227356,0.013445703312754631,0.055017322301864624
8117,0.3838341236114502,0.0015069566434249282,0.6146588921546936
8118,0.8311952948570251,0.013143087737262249,0.15566164255142212
8119,0.9006423354148865,0.008709732443094254,0.09064788371324539
8120,0.9910454154014587,0.00343200727365911,0.005522511899471283
8121,0.061137378215789795,0.003957927227020264,0.9349046945571899
8122,0.9996763467788696,1.064618209056789e-05,0.0003130255499854684
8123,0.9754722714424133,3.331286734464811e-06,0.02452436275780201
8124,0.24529246985912323,0.06062939018011093,0.6940780878067017
8125,0.895934522151947,0.00010929010750260204,0.10395623743534088
8126,0.980083703994751,0.00043711805483326316,0.019479133188724518
8127,0.24443607032299042,0.000914307136554271,0.7546495795249939
8128,0.4690640866756439,0.03904017433524132,0.4918956756591797
8129,0.9912282228469849,0.00321598956361413,0.005555823445320129
8130,0.6532506942749023,0.0019758667331188917,0.34477341175079346
8131,0.0038090739399194717,0.003848987864330411,0.9923419952392578
8132,0.8951592445373535,0.0206759013235569,0.0841648131608963
8133,0.9978330731391907,3.222086888854392e-05,0.002134667942300439
8134,0.9421223998069763,0.0030564889311790466,0.05482114478945732
8135,0.0007756323902867734,6.0906731960130855e-06,0.999218225479126
8136,0.0013858556048944592,6.467444563895697e-06,0.9986076951026917
8137,0.026309380307793617,6.582372589036822e-05,0.9736247658729553
8138,0.18069808185100555,0.0008157904958352447,0.8184861540794373
8139,0.04167841374874115,1.6949992641457357e-05,0.9583046436309814
8140,0.8899214863777161,0.0007771094096824527,0.1093013808131218
8141,0.9988335967063904,6.042590939614456e-06,0.0011603711172938347
8142,0.7839924097061157,0.21068820357322693,0.005319400690495968
8143,0.9927190542221069,0.006507458630949259,0.000773460662458092
8144,0.019725756719708443,0.009900963865220547,0.970373272895813
8145,0.9727559089660645,4.2299194319639355e-05,0.027201775461435318
8146,0.9975169897079468,1.995131469811895e-06,0.002481065457686782
8147,0.8305100202560425,0.005868145730346441,0.16362179815769196
8148,0.899006187915802,2.0408606360433623e-05,0.10097341984510422
8149,0.999438464641571,2.92422337224707e-05,0.000532252830453217
8150,0.9949473142623901,0.003013741225004196,0.0020389717537909746
8151,0.19601278007030487,0.0023067828733474016,0.8016804456710815
8152,0.9888381958007812,2.3514439817517996e-05,0.011138319037854671
8153,0.7427666187286377,0.00035097202635370195,0.2568823993206024
8154,0.9785290956497192,0.019967855885624886,0.00150301621761173
8155,0.06423503905534744,0.004040495026856661,0.931724488735199
8156,0.9967940449714661,0.0007817239384166896,0.0024242326617240906
8157,0.6506210565567017,0.00030034183873794973,0.34907859563827515
8158,0.9964984655380249,0.002041658852249384,0.0014598718844354153
8159,0.09050881862640381,0.015889739617705345,0.8936014771461487
8160,0.6774753332138062,0.006491957698017359,0.3160327076911926
8161,0.7208497524261475,0.013529419898986816,0.2656208574771881
8162,0.08347400277853012,0.4729786813259125,0.4435472786426544
8163,0.0778367817401886,0.00867269467562437,0.9134905338287354
8164,0.22774502635002136,0.0021193267311900854,0.7701356410980225
8165,0.0009757457301020622,4.499206170294201e-06,0.9990197420120239
8166,0.8269647359848022,1.3281926840136293e-05,0.17302192747592926
8167,0.16785754263401031,0.01528237760066986,0.8168600797653198
8168,0.21722011268138885,0.00012427543697413057,0.782655656337738
8169,0.9227182865142822,0.00015291859745047987,0.07712886482477188
8170,0.6876055002212524,0.009312043897807598,0.3030824661254883
8171,5.0058806664310396e-06,1.1527317411719196e-07,0.9999948740005493
8172,0.0007463559741154313,0.000983597245067358,0.9982700347900391
8173,0.8805621266365051,7.481404463760555e-05,0.11936306208372116
8174,0.9761884808540344,1.131395379161404e-06,0.02381044626235962
8175,0.9990594983100891,1.2524314115580637e-05,0.0009279460646212101
8176,0.8960094451904297,6.134298928373028e-06,0.10398437082767487
8177,0.06472019851207733,0.004185949917882681,0.9310938119888306
8178,0.9584523439407349,0.01109275408089161,0.030454931780695915
8179,0.7168376445770264,0.002443890320137143,0.28071850538253784
8180,0.662652313709259,0.0007479049963876605,0.33659979701042175
8181,0.039401158690452576,0.00308016175404191,0.9575186967849731
8182,0.9918255805969238,1.8031159925158136e-05,0.008156425319612026
8183,0.6990212798118591,0.0006613383302465081,0.3003173768520355
8184,0.9600492715835571,0.004216987174004316,0.035733748227357864
8185,0.9992005228996277,0.0005626622005365789,0.00023679566220380366
8186,0.957567036151886,0.00011871840979438275,0.04231419414281845
8187,0.01396150141954422,1.4796341019973624e-05,0.9860236644744873
8188,0.8243430256843567,0.0007606699364259839,0.17489628493785858
8189,0.09115937352180481,0.008855254389345646,0.8999853730201721
8190,0.0003668931603897363,0.9437097907066345,0.05592330917716026
8191,0.980402946472168,2.7835438231704757e-05,0.019569210708141327
8192,0.9897676110267639,9.792677883524448e-05,0.010134445503354073
8193,0.9836822152137756,4.308624284021789e-07,0.01631735824048519
8194,0.7088443040847778,0.27964460849761963,0.011511133052408695
8195,0.9354032874107361,4.973520049134095e-07,0.06459619849920273
8196,0.9821382761001587,4.664482185035013e-05,0.017815077677369118
8197,0.534998893737793,3.361431663506664e-05,0.4649674892425537
8198,0.4108657240867615,0.012678613886237144,0.5764556527137756
8199,0.9910886287689209,0.000188671619980596,0.008722702041268349
8200,0.9993446469306946,1.2956693353771698e-05,0.0006424062303267419
8201,0.039235107600688934,1.640361369936727e-05,0.9607484340667725
8202,0.5058123469352722,0.0006901000160723925,0.4934975802898407
8203,0.9266225099563599,0.0009390708873979747,0.07243837416172028
8204,0.06611010432243347,0.00030548698850907385,0.933584451675415
8205,0.9751874208450317,4.463161644707725e-07,0.0248121228069067
8206,0.49255773425102234,0.03433920070528984,0.47310304641723633
8207,0.9987917542457581,3.6722487948281923e-06,0.0012046394404023886
8208,0.14512233436107635,0.0012355165090411901,0.8536421060562134
8209,0.863898754119873,8.704824722371995e-05,0.1360141634941101
8210,0.973339855670929,5.853557013324462e-05,0.026601625606417656
8211,0.7812745571136475,0.02278604917228222,0.19593937695026398
8212,0.9528990983963013,7.525387627538294e-05,0.0470256544649601
8213,0.8915990591049194,0.008475069887936115,0.09992582350969315
8214,0.0014296104200184345,0.00020526656589936465,0.9983651041984558
8215,0.9970794916152954,0.0025463218335062265,0.0003742258413694799
8216,0.9237194657325745,0.0031777075491845608,0.07310278713703156
8217,0.9725981950759888,0.013142966665327549,0.014258863404393196
8218,0.009128990583121777,0.0016582232201471925,0.9892128705978394
8219,0.9962143301963806,0.0015600178157910705,0.002225596224889159
8220,0.9636784791946411,9.060313459485769e-05,0.03623092547059059
8221,0.7596396803855896,3.178084807586856e-05,0.2403285652399063
8222,0.4100096523761749,0.0005717253079637885,0.5894186496734619
8223,0.624197781085968,0.0007583473925478756,0.37504392862319946
8224,0.7320373058319092,0.009642556309700012,0.2583201825618744
8225,0.0015026758192107081,9.678342030383646e-05,0.9984005093574524
8226,2.1973721231915988e-05,1.1999726723388449e-07,0.9999779462814331
8227,0.9998419284820557,6.593480793526396e-05,9.20786551432684e-05
8228,0.9603577852249146,0.00013888241664972156,0.03950338810682297
8229,0.3080466389656067,0.000990631291642785,0.6909627318382263
8230,0.15907669067382812,0.0012244203826412559,0.8396989107131958
8231,0.7727459073066711,0.21218019723892212,0.015073925256729126
8232,0.9947959780693054,0.00028655873029492795,0.004917425569146872
8233,0.0009961557807400823,3.201329673174769e-05,0.9989718198776245
8234,0.9917045831680298,0.0002781330549623817,0.008017323911190033
8235,0.8383268117904663,0.0004373890988063067,0.16123585402965546
8236,0.33017709851264954,0.0013444953365251422,0.6684783697128296
8237,0.9696506857872009,0.015938380733132362,0.014410900883376598
8238,0.04760666564106941,4.4794993300456554e-05,0.952348530292511
8239,0.0013506744289770722,0.0017679312732070684,0.996881365776062
8240,0.8855319619178772,0.03855094313621521,0.0759170651435852
8241,3.334442226332612e-05,5.026542930863798e-05,0.9999164342880249
8242,0.7468290328979492,0.00015139875176828355,0.2530195415019989
8243,0.733748197555542,0.20875047147274017,0.05750131607055664
8244,0.9907317757606506,2.1199518869252643e-06,0.009266146458685398
8245,0.9980443716049194,0.00044336842256598175,0.0015122402692213655
8246,0.3171299695968628,0.001521746045909822,0.6813482642173767
8247,0.9998561143875122,5.830481313751079e-06,0.0001380378962494433
8248,0.9994382262229919,6.509586091851816e-05,0.0004966766573488712
8249,0.8388439416885376,0.011480232700705528,0.1496758610010147
8250,0.9844161868095398,0.00027073133969679475,0.015313077718019485
8251,0.941074788570404,2.6135341613553464e-05,0.05889907106757164
8252,0.3675234615802765,8.206996426451951e-05,0.6323944330215454
8253,0.9981790781021118,0.0002041587431449443,0.001616830239072442
8254,0.9282346963882446,0.00011898086813744158,0.07164634019136429
8255,0.4068675935268402,0.004506905097514391,0.5886254906654358
8256,0.5222687721252441,0.006281860638409853,0.4714494049549103
8257,0.9284054040908813,0.013570881448686123,0.05802370607852936
8258,0.0010917842155322433,1.0279962481263283e-07,0.9989081621170044
8259,0.031998489052057266,0.004085391294211149,0.9639160633087158
8260,0.961108386516571,0.00030554563272744417,0.03858605772256851
8261,0.9135521054267883,0.002570513403043151,0.08387742936611176
8262,0.9897233247756958,0.0001180070685222745,0.010158681310713291
8263,0.855845034122467,0.1202833354473114,0.023871639743447304
8264,0.97672438621521,1.4279185961640906e-05,0.02326136827468872
8265,0.9147180914878845,0.008809871040284634,0.07647201418876648
8266,0.00013842723274137825,4.4125630438429653e-07,0.9998611211776733
8267,0.7962759733200073,0.00014109448238741606,0.20358295738697052
8268,0.959934651851654,0.0003282169927842915,0.03973708674311638
8269,0.9683798551559448,0.00017268009833060205,0.03144741803407669
8270,0.7517741322517395,0.017109083011746407,0.23111675679683685
8271,0.9870719313621521,0.004126804415136576,0.008801229298114777
8272,0.9869406819343567,1.0496012237126706e-06,0.01305824052542448
8273,0.9454885721206665,0.04795149341225624,0.006559940055012703
8274,0.9385898113250732,0.0025954372249543667,0.058814771473407745
8275,0.0030967770144343376,0.0016650253674015403,0.995238184928894
8276,0.2636132836341858,0.00018992730474565178,0.7361968159675598
8277,0.998004138469696,0.0005415758350864053,0.0014542387798428535
8278,0.9149167537689209,0.0011171613587066531,0.08396614342927933
8279,0.9628502130508423,1.044428972818423e-05,0.03713931143283844
8280,0.00021753199689555913,0.0009824156295508146,0.9988000392913818
8281,0.2116018831729889,0.01173611730337143,0.7766619920730591
8282,0.9990854263305664,3.4619999951246427e-06,0.0009111396502703428
8283,0.9917535781860352,0.00021683301019947976,0.008029577322304249
8284,0.985322117805481,0.01012327242642641,0.0045546251349151134
8285,0.027823431417346,2.3590535420225933e-05,0.9721530079841614
8286,0.9999240636825562,2.348383168282453e-05,5.248530942481011e-05
8287,0.7646907567977905,0.0001932520099217072,0.23511596024036407
8288,0.9963149428367615,0.0002846642746590078,0.003400423564016819
8289,0.22075924277305603,0.009295009076595306,0.7699457406997681
8290,0.17671264708042145,0.012849594466388226,0.810437798500061
8291,0.07008546590805054,0.00033877039095386863,0.9295758008956909
8292,0.9196814894676208,3.234107498428784e-05,0.08028620481491089
8293,0.9923418760299683,2.348132284168969e-06,0.007655746303498745
8294,0.9971721768379211,5.300144403008744e-05,0.0027748930733650923
8295,0.9980473518371582,3.240636215195991e-05,0.001920265262015164
8296,0.984088659286499,1.24729449453298e-05,0.015898842364549637
8297,0.9415358304977417,4.622811684384942e-05,0.05841792747378349
8298,0.9989768266677856,0.0003379088593646884,0.0006853420054540038
8299,0.978253185749054,0.00848983321338892,0.013257043436169624
8300,0.8694580793380737,0.002523294650018215,0.12801864743232727
8301,0.6509466171264648,0.0031224642880260944,0.34593087434768677
8302,0.24738973379135132,0.27467191219329834,0.47793838381767273
8303,0.9608442187309265,6.855947867734358e-05,0.039087217301130295
8304,0.0021230336278676987,0.0017661888850852847,0.996110737323761
8305,0.9997368454933167,2.827626303769648e-05,0.00023491407046094537
8306,0.9956746697425842,3.0093116947682574e-05,0.004295257851481438
8307,0.0031136530451476574,7.868877105465799e-07,0.9968855977058411
8308,0.7706571221351624,3.299762170172471e-07,0.22934259474277496
8309,0.18301095068454742,0.000363008031854406,0.8166260123252869
8310,0.9844595193862915,0.002392829628661275,0.01314766239374876
8311,0.9925073981285095,2.6746247385744937e-06,0.007489977404475212
8312,0.9356529712677002,0.0006646742112934589,0.06368233263492584
8313,0.9987162351608276,0.0005896711954846978,0.00069408118724823
8314,0.9962777495384216,6.232417945284396e-05,0.0036598755978047848
8315,0.8282637596130371,0.10872338712215424,0.06301287561655045
8316,0.7861121296882629,0.09750689566135406,0.11638100445270538
8317,0.978217363357544,0.003493122523650527,0.018289566040039062
8318,0.35829606652259827,0.012699900195002556,0.6290040612220764
8319,0.0007115883054211736,0.0007906729006208479,0.998497724533081
8320,0.9600031971931458,0.0001945830590557307,0.03980214521288872
8321,0.5314940810203552,0.0007648125756531954,0.46774110198020935
8322,0.5086681842803955,0.002878782572224736,0.4884530305862427
8323,9.701032468001358e-06,9.798980499908794e-06,0.9999804496765137
8324,0.0032735990826040506,0.000351956783561036,0.9963744282722473
8325,0.9992542862892151,3.494436532491818e-05,0.000710801687091589
8326,0.9957608580589294,0.0005799478967674077,0.0036592099349945784
8327,0.9943156838417053,0.0018710042349994183,0.003813257208094001
8328,0.010728273540735245,4.584031557897106e-06,0.989267110824585
8329,0.9996731281280518,2.3601012344443006e-06,0.0003245025291107595
8330,0.606208086013794,0.005317488219588995,0.3884744346141815
8331,0.973553478717804,0.00010973578901030123,0.0263367947191
8332,0.4646410048007965,0.240647092461586,0.2947119474411011
8333,0.9897407293319702,4.819915830012178e-06,0.010254425927996635
8334,0.9726874232292175,0.0005895645008422434,0.026723012328147888
8335,0.9948800802230835,3.542015838320367e-05,0.005084461998194456
8336,0.4618443250656128,0.000532110221683979,0.5376235246658325
8337,0.806541919708252,0.0007437209133058786,0.19271433353424072
8338,0.9979187846183777,0.0001407548552379012,0.0019404174527153373
8339,0.10730203986167908,0.0005345215904526412,0.8921634554862976
8340,0.993236243724823,0.0005741156055592,0.006189628038555384
8341,0.9817822575569153,0.0012897452106699347,0.01692802459001541
8342,0.9961507320404053,0.0007550673326477408,0.0030942587181925774
8343,0.49606746435165405,0.002809898229315877,0.5011225938796997
8344,0.0354885458946228,0.012841564603149891,0.9516698122024536
8345,0.9971373081207275,3.111053229076788e-05,0.0028315687086433172
8346,0.8503751158714294,0.00033528392668813467,0.14928953349590302
8347,0.5357720851898193,0.08095081150531769,0.3832770884037018
8348,0.25352388620376587,0.0004017850151285529,0.7460743188858032
8349,0.9979488253593445,1.7464905113229179e-06,0.0020494621712714434
8350,0.4318740963935852,2.7072133889305405e-05,0.5680988430976868
