id,Status_C,Status_CL,Status_D
8005,0.4274682191255342,0.09414757953778165,0.47838420133668413
8006,0.8255414267766024,0.07970068503540792,0.0947578881879897
8007,0.555206052478191,0.0361160602554296,0.4086778872663795
8008,0.919672459175452,0.05547031908683433,0.024857221737713653
8009,0.646970096460421,0.06929114796336688,0.283738755576212
8010,0.8409334656043636,0.07565278280079249,0.08341375159484395
8011,0.7009662937385458,0.09012650246675412,0.20890720379470012
8012,0.6049740672239625,0.04516096152004506,0.34986497125599236
8013,0.07541937847452682,0.06774710543963278,0.8568335160858404
8014,0.7425323234846692,0.16044377845471802,0.09702389806061266
8015,0.8747448475807884,0.026885523169760714,0.0983696292494509
8016,0.9097916655400132,0.05087883349400738,0.03932950096597937
8017,0.5296158865311912,0.02390825352217885,0.4464758599466298
8018,0.4176591419140362,0.12274807477396543,0.4595927833119984
8019,0.8155976858256251,0.13409905152591423,0.050303262648460675
8020,0.5891468389778338,0.08978208435823393,0.32107107666393214
8021,0.07133562479771549,0.006726313153346578,0.9219380620489379
8022,0.07251840167423543,0.1027806217877863,0.8247009765379782
8023,0.3261531567912747,0.5602900166777376,0.1135568265309877
8024,0.8018266662501399,0.014167399347618743,0.18400593440224144
8025,0.1707740382982382,0.10097978871469983,0.728246172987062
8026,0.8797258925526303,0.04528298814263441,0.07499111930473529
8027,0.9115519894557511,0.057870149910423295,0.03057786063382558
8028,0.06560130674631987,0.08222368007220063,0.8521750131814795
8029,0.12618208050361437,0.16642289817948064,0.7073950213169049
8030,0.9216972585503894,0.011906702002386117,0.0663960394472245
8031,0.3071074256832656,0.6030962522687848,0.08979632204794954
8032,0.9146845058785373,0.016880317587633784,0.06843517653382886
8033,0.13308053077409399,0.43334434338517935,0.43357512584072666
8034,0.6583430613824033,0.03946089204764579,0.3021960465699511
8035,0.8592038134943278,0.014591961743369781,0.12620422476230253
8036,0.5416135279187191,0.4389463171213943,0.019440154959886498
8037,0.3549612428957292,0.12950285537773168,0.5155359017265392
8038,0.5036227269656848,0.08321445060732721,0.41316282242698793
8039,0.04600263627746551,0.07054279093164163,0.8834545727908929
8040,0.18917523064262237,0.1096798908950542,0.7011448784623235
8041,0.07672942243293887,0.09320056859723852,0.8300700089698227
8042,0.039387812540150016,0.15580277603719964,0.8048094114226503
8043,0.8455912182905225,0.08131336688297329,0.07309541482650417
8044,0.06023281240597639,0.05142215313250455,0.888345034461519
8045,0.2122931853631333,0.22895776856173772,0.558749046075129
8046,0.597691610408479,0.024459309471413712,0.3778490801201073
8047,0.812769962385714,0.06254421545440084,0.12468582215988509
8048,0.843672097374347,0.05241266527643096,0.103915237349222
8049,0.2623459782637401,0.4189881428047686,0.31866587893149134
8050,0.22475168237384324,0.04387633054650982,0.731371987079647
8051,0.10737857466943634,0.13495018220750754,0.757671243123056
8052,0.8303800032220521,0.15000514445680074,0.019614852321147153
8053,0.045396515939916386,0.1110673209165387,0.843536163143545
8054,0.6943274237457397,0.06714587726166117,0.2385266989925992
8055,0.18016119299204258,0.14898111102489112,0.6708576959830663
8056,0.8516847856703916,0.08746350321232679,0.06085171111728167
8057,0.8914948662615592,0.030406063983990195,0.0780990697544507
8058,0.722564630809831,0.05870164186235347,0.2187337273278156
8059,0.6939769782077552,0.0911776012176175,0.21484542057462727
8060,0.11208370343499574,0.28497577256236956,0.6029405240026346
8061,0.07636932665187315,0.12359033503567264,0.8000403383124541
8062,0.09277976859640777,0.03926146307517462,0.8679587683284178
8063,0.9154385770988331,0.053113278018687496,0.031448144882479295
8064,0.012133302098880168,0.14905633664092138,0.8388103612601984
8065,0.8243468567142664,0.08106561308731418,0.09458753019841944
8066,0.8985854757396332,0.049516967967158695,0.051897556293208046
8067,0.07752707702302435,0.06017685735445843,0.8622960656225173
8068,0.3884283767205258,0.2432918665196196,0.3682797567598546
8069,0.6231675549314497,0.12384757922637304,0.2529848658421773
8070,0.9291008976725613,0.021639658071403133,0.04925944425603556
8071,0.9014050565844004,0.03742855127323265,0.06116639214236694
8072,0.8364107547863763,0.05427299141186935,0.10931625380175436
8073,0.9140362690454535,0.04638745477301476,0.03957627618153163
8074,0.653664451324929,0.06218610482937204,0.284149443845699
8075,0.6584482535009702,0.22612007167913417,0.11543167481989561
8076,0.875471166627505,0.05424473203005788,0.07028410134243736
8077,0.06222227212876477,0.1309746044324775,0.8068031234387578
8078,0.22959421269073158,0.1590687961753648,0.6113369911339037
8079,0.868751597748222,0.026513600790137155,0.1047348014616409
8080,0.6640932452429695,0.13967142511215327,0.19623532964487728
8081,0.8371390034492161,0.08531936682214841,0.07754162972863549
8082,0.6996783234453647,0.043334346843427116,0.25698732971120813
8083,0.09653295539840823,0.2574537077902764,0.6460133368113156
8084,0.05051487786221784,0.06829781839680973,0.8811873037409724
8085,0.7540912249215896,0.1364730548191647,0.1094357202592457
8086,0.038300699581623736,0.001557748122876063,0.9601415522955002
8087,0.7173361294762389,0.09939843470950666,0.18326543581425433
8088,0.21688485133360696,0.07794128404343699,0.705173864622956
8089,0.31030010423228227,0.0241332178202004,0.6655666779475174
8090,0.006738567851021612,0.08468039719867577,0.9085810349503025
8091,0.8411807923017858,0.04159078391608804,0.11722842378212614
8092,0.009284602735691492,0.022191976578891805,0.9685234206854167
8093,0.7896316182599487,0.10946458456344706,0.10090379717660439
8094,0.20490004147585136,0.21396595678071786,0.5811340017434308
8095,0.1935847756675093,0.6642454703980705,0.14216975393442038
8096,0.3418984727945407,0.025860896700790226,0.632240630504669
8097,0.16681084959406722,0.03261314165122647,0.8005760087547062
8098,0.6432221383110774,0.15182047029480494,0.20495739139411764
8099,0.5840264675505593,0.07116487674490864,0.3448086557045321
8100,0.04271290163335989,0.014129877121913343,0.9431572212447268
8101,0.4952338230306772,0.16683607218847402,0.33793010478084873
8102,0.6510389456854186,0.10336701344128295,0.24559404087329836
8103,0.2482989875242641,0.3741896091045064,0.3775114033712295
8104,0.3531863901098359,0.23461102331514005,0.41220258657502407
8105,0.024185932558345977,0.008908843824508036,0.9669052236171459
8106,0.8820741933871759,0.043091580618703836,0.07483422599412032
8107,0.028909260800764544,0.13103308403705635,0.8400576551621791
8108,0.868864335196347,0.08810000364540008,0.04303566115825292
8109,0.8052511330390069,0.022696357450257363,0.1720525095107358
8110,0.8585940565203952,0.12148565099916515,0.019920292480439625
8111,0.2525845174060591,0.40225723650860257,0.3451582460853384
8112,0.4975852874580371,0.08691145617055485,0.4155032563714081
8113,0.013302734569788751,0.09037403567185241,0.8963232297583588
8114,0.053884622138664476,0.21266370835679235,0.7334516695045432
8115,0.8937496104794281,0.05355198502131797,0.05269840449925393
8116,0.5805383845224947,0.2956663267712537,0.12379528870625148
8117,0.05078326239761764,0.0480396053028154,0.901177132299567
8118,0.18619355303634175,0.20944407335443846,0.6043623736092197
8119,0.6479060835716343,0.07713163974302234,0.2749622766853434
8120,0.8493549574234042,0.10433091762549138,0.04631412495110453
8121,0.1807080253335746,0.06910051255243858,0.7501914621139867
8122,0.9152568881635166,0.023752773385651602,0.06099033845083169
8123,0.938831835496253,0.03586982021768958,0.02529834428605743
8124,0.15140722796841932,0.50343519741325,0.34515757461833063
8125,0.4798317230679539,0.10872777225236703,0.4114405046796791
8126,0.823566319917599,0.054426597625930315,0.12200708245647078
8127,0.16007923764293813,0.19922183924842646,0.6406989231086354
8128,0.4179028221790094,0.08881079708082613,0.49328638074016445
8129,0.7153365416680472,0.2520596092967652,0.03260384903518769
8130,0.16276337603215824,0.10142260024772541,0.7358140237201164
8131,0.057114889752143794,0.08744716220338482,0.8554379480444714
8132,0.6794043123440776,0.09621383635188897,0.22438185130403343
8133,0.7863262673383608,0.17924943775761742,0.03442429490402173
8134,0.650387023442209,0.08997043982199168,0.25964253673579935
8135,0.005502591851817432,0.054986869166479296,0.9395105389817032
8136,0.047602393703551356,0.04322849767129833,0.9091691086251503
8137,0.539953005093806,0.03104134068784522,0.4290056542183488
8138,0.10078638846676245,0.06697036366732205,0.8322432478659154
8139,0.046321540461159535,0.06161228386329217,0.8920661756755482
8140,0.607753742827429,0.18518039589959734,0.20706586127297372
8141,0.9131166630490549,0.03375510748237362,0.05312822946857149
8142,0.7020766710562576,0.23519568063355206,0.06272764831019036
8143,0.8809328567153497,0.08966703344503667,0.029400109839613636
8144,0.0776900866969078,0.18024683884765888,0.7420630744554333
8145,0.8194625967080912,0.06185329772142016,0.11868410557048864
8146,0.8914365971252618,0.015523456138280694,0.0930399467364576
8147,0.3165003659003063,0.08783767856707853,0.5956619555326153
8148,0.8529144075754804,0.06781559833685538,0.07926999408766419
8149,0.8197923234827855,0.1271549874834461,0.05305268903376832
8150,0.840668702271689,0.09662136468555742,0.06270993304275363
8151,0.13170953422969395,0.06352839023309972,0.8047620755372064
8152,0.8838981786282192,0.0275959405807519,0.08850588079102899
8153,0.6173601772716568,0.06059393237729209,0.3220458903510511
8154,0.8360441624296182,0.11594732036815847,0.04800851720222343
8155,0.08088976405417533,0.09784162601872393,0.8212686099271007
8156,0.9403020851730008,0.04414055235227126,0.01555736247472796
8157,0.527926818482046,0.1148366358105202,0.3572365457074339
8158,0.849709387796352,0.12488795851564193,0.025402653688005955
8159,0.23828091334806398,0.1298253164786129,0.631893770173323
8160,0.5140499469744558,0.085887249899486,0.4000628031260582
8161,0.7291049047968831,0.17467499760001742,0.09622009760309944
8162,0.25484059236537454,0.35588580734035474,0.3892736002942707
8163,0.21179252659463288,0.07510200791325221,0.713105465492115
8164,0.7002028073307835,0.17995548042775428,0.1198417122414621
8165,0.02098627683657582,0.109664001835192,0.8693497213282322
8166,0.7649733194271112,0.02361597829684573,0.21141070227604317
8167,0.3818284112574685,0.053324621738856104,0.5648469670036754
8168,0.5770399830083353,0.05960308301687299,0.36335693397479174
8169,0.8022381456406101,0.05753637436998551,0.14022547998940432
8170,0.3508903886806391,0.39789991355435184,0.25120969776500907
8171,0.04092248245876509,0.008471975950807283,0.9506055415904276
8172,0.04594157763941234,0.11170293891902164,0.8423554834415661
8173,0.7734769813848403,0.07242619220601719,0.1540968264091424
8174,0.9012503146578377,0.011626892098362875,0.08712279324379946
8175,0.7993422693215084,0.12164474921644812,0.07901298146204355
8176,0.4490428856644856,0.09860432233160572,0.45235279200390865
8177,0.08273665789208418,0.1775145061890452,0.7397488359188705
8178,0.47762541387946006,0.2910234806848193,0.23135110543572054
8179,0.3674150384423857,0.1180566096347703,0.514528351922844
8180,0.6023604332338783,0.1834988739584571,0.21414069280766465
8181,0.07575349276154048,0.37609706253982117,0.5481494446986384
8182,0.9169061111732865,0.057281812069482664,0.025812076757230774
8183,0.49866349891136724,0.13661618729264713,0.3647203137959857
8184,0.7730415235835024,0.1432487581139955,0.083709718302502
8185,0.9228944652284135,0.06078470171362652,0.016320833057959963
8186,0.5545653461048445,0.3639518364471794,0.08148281744797617
8187,0.1510895438073008,0.22078644663762048,0.6281240095550787
8188,0.737150369562531,0.04845096319954612,0.21439866723792292
8189,0.08512671214616738,0.1437801678902037,0.7710931199636288
8190,0.04516961471346376,0.7986373763383744,0.15619300894816177
8191,0.913139479745006,0.018504879745494196,0.0683556405094998
8192,0.8253029971245973,0.07300167093637791,0.10169533193902486
8193,0.8475192276103802,0.02359764634139876,0.12888312604822091
8194,0.8099276790097188,0.10892351288524234,0.08114880810503888
8195,0.9223677573664335,0.020731049005903095,0.05690119362766331
8196,0.8136514581015623,0.08646103758076956,0.09988750431766819
8197,0.7347514860917266,0.0388989875256794,0.22634952638259406
8198,0.374323752569483,0.14963524010257848,0.4760410073279384
8199,0.6543189020615353,0.28012566708148656,0.06555543085697813
8200,0.9298091608581285,0.044944498590351815,0.025246340551519662
8201,0.06243975957870963,0.04919398649374716,0.8883662539275432
8202,0.16536820332875296,0.20996818512640308,0.6246636115448438
8203,0.7970187156087274,0.03872454916808919,0.16425673522318351
8204,0.1181485079709663,0.2628174629222505,0.6190340291067833
8205,0.8348522981202159,0.01999295169954561,0.1451547501802385
8206,0.23262491015149994,0.06715145057763702,0.7002236392708631
8207,0.8877766557265921,0.04243516438041197,0.0697881798929959
8208,0.07533237593640259,0.3571472758542694,0.5675203482093278
8209,0.3306998757027921,0.10526235882414621,0.5640377654730617
8210,0.56015672747654,0.057993738348307365,0.3818495341751526
8211,0.21395941487155354,0.11013888665029949,0.6759016984781469
8212,0.9199442387726751,0.021768629187891464,0.058287132039433455
8213,0.7616470411605176,0.08184772086142801,0.1565052379780544
8214,0.024703369055951732,0.11940832959124698,0.8558883013528013
8215,0.7090070628333113,0.2457016296070921,0.045291307559596636
8216,0.8546284064214309,0.0712833810337499,0.07408821254481915
8217,0.6476584555451602,0.21496736297863953,0.13737418147620029
8218,0.024059821994843647,0.3148708830461814,0.6610692949589748
8219,0.732474901128338,0.17517411254839188,0.0923509863232701
8220,0.8834606992353866,0.02604464630452816,0.09049465446008528
8221,0.4652581726319154,0.07615213692966011,0.4585896904384247
8222,0.22890001976401259,0.14117198618239488,0.6299279940535926
8223,0.6341830127862502,0.14462478858739797,0.2211921986263517
8224,0.36530583729015437,0.4802711191039335,0.1544230436059121
8225,0.0825955344687188,0.11696595988817601,0.8004385056431051
8226,0.021908899534176664,0.011604316314009131,0.9664867841518142
8227,0.8698856740240946,0.07205508102991363,0.05805924494599173
8228,0.8475041114526072,0.038814097326858574,0.11368179122053411
8229,0.15439655234087277,0.024485599791781578,0.8211178478673455
8230,0.5813013071562447,0.2232582353610673,0.19544045748268793
8231,0.6286408426060104,0.2433299357716826,0.12802922162230715
8232,0.4551898940179011,0.06614820923703375,0.4786618967450652
8233,0.0594001323967939,0.08771780735370241,0.8528820602495036
8234,0.9333402107930648,0.037454760295371946,0.02920502891156329
8235,0.2292129166370679,0.11665922281900323,0.6541278605439289
8236,0.19797508295115335,0.05441453893285961,0.7476103781159871
8237,0.7020652675305922,0.14721891825137806,0.15071581421802996
8238,0.31523169440125076,0.03145075655459825,0.653317549044151
8239,0.0444611766658429,0.6149278355961816,0.3406109877379756
8240,0.7262159197038819,0.14621575163003708,0.127568328666081
8241,0.1838311138766247,0.0064996341788355816,0.8096692519445396
8242,0.7474775704675143,0.07542797369830147,0.17709445583418426
8243,0.6656151959693564,0.1375798909691612,0.19680491306148246
8244,0.9367337175808316,0.005106803818216262,0.05815947860095219
8245,0.8088441021838693,0.14229966786391202,0.04885622995221872
8246,0.2827366875569622,0.10848877050767636,0.6087745419353614
8247,0.8924665094838022,0.0824772277625611,0.025056262753636874
8248,0.9210552495414931,0.05785663075933416,0.021088119699172795
8249,0.8361551514896733,0.07333491293161827,0.09050993557870848
8250,0.6866497183963667,0.2682206656551203,0.045129615948512954
8251,0.5983744308822976,0.0542846789754671,0.34734089014223524
8252,0.5799466098608829,0.06820730235719494,0.35184608778192217
8253,0.7815857112312923,0.17282710457156575,0.045587184197142104
8254,0.5718397324760761,0.07345686302468357,0.3547034044992403
8255,0.27070768734440454,0.30353402046115024,0.42575829219444516
8256,0.49858559041701145,0.14851469831606787,0.3528997112669207
8257,0.781386022107663,0.18746974430508162,0.031144233587255384
8258,0.06530937889307689,0.006216757399083477,0.9284738637078397
8259,0.07117443226146813,0.13816904663197413,0.7906565211065577
8260,0.9278479982855021,0.03386389727518752,0.0382881044393103
8261,0.6774881800353447,0.07742975743275887,0.2450820625318964
8262,0.7399854373004405,0.04703390111612665,0.21298066158343296
8263,0.8101719386335888,0.147101348569858,0.042726712796553115
8264,0.7991409899087453,0.02130847148152733,0.17955053860972733
8265,0.3567658619689535,0.47800793179791057,0.16522620623313597
8266,0.01349701397502665,0.006854882063469677,0.9796481039615037
8267,0.8490629503329239,0.09498262523435058,0.055954424432725504
8268,0.8112727490651426,0.06255883287291583,0.1261684180619415
8269,0.8095248423701655,0.12755834505211527,0.0629168125777192
8270,0.4923191146534405,0.14025421333405175,0.36742667201250767
8271,0.7681296745067352,0.140471769295967,0.09139855619729778
8272,0.9223723339243418,0.01500773943423026,0.06261992664142786
8273,0.4660963725600653,0.19411281588413942,0.33979081155579527
8274,0.6266004018167148,0.10355076986459213,0.26984882831869317
8275,0.19644684109002195,0.20845943082871626,0.5950937280812617
8276,0.2907255299706332,0.07726539920571208,0.6320090708236547
8277,0.8174244469470638,0.09925871363129163,0.08331683942164453
8278,0.7512782982570833,0.11787159875110517,0.1308501029918116
8279,0.7101233679346167,0.031003807148905903,0.2588728249164775
8280,0.012418006725734208,0.18672975130032643,0.8008522419739394
8281,0.7431373027031548,0.08714861025633382,0.16971408704051139
8282,0.843026020935563,0.12530738925405893,0.031666589810378114
8283,0.68817737545569,0.04952116877638023,0.2623014557679297
8284,0.8100572354620649,0.11275476072243008,0.077188003815505
8285,0.045727722480989004,0.1210908234076216,0.8331814541113894
8286,0.9490281838887388,0.033760902561695394,0.017210913549565842
8287,0.7225666231051939,0.026574268282037593,0.2508591086127684
8288,0.9103540969160134,0.034510391368418256,0.05513551171556841
8289,0.34552421039257336,0.08358119262098831,0.5708945969864383
8290,0.12131131943286787,0.014293612939764715,0.8643950676273675
8291,0.3065945627597464,0.05094223007953628,0.6424632071607174
8292,0.7648504521995929,0.08335847975523232,0.1517910680451747
8293,0.7794585446351482,0.023855220552190665,0.19668623481266123
8294,0.8932749698916009,0.05035782316194211,0.05636720694645692
8295,0.8827630516222533,0.09168407294144146,0.02555287543630519
8296,0.5044233483024723,0.13594372583155764,0.35963292586597007
8297,0.7086995029526664,0.05839517348565318,0.23290532356168056
8298,0.9047685169514064,0.07438968023532022,0.020841802813273566
8299,0.7360875893797079,0.17211407203959753,0.09179833858069462
8300,0.7593025353566236,0.15151967123047294,0.08917779341290344
8301,0.5233929268305947,0.07024354046219775,0.4063635327072076
8302,0.10554750954143,0.16607244704539104,0.728380043413179
8303,0.871425823558831,0.051499558209976995,0.07707461823119195
8304,0.03924947796957561,0.3332720705464965,0.6274784514839279
8305,0.8303866775460024,0.09253494382831597,0.07707837862568169
8306,0.8078887194002413,0.04945001348147668,0.14266126711828198
8307,0.05822297349747457,0.005810601639920349,0.935966424862605
8308,0.765102234316562,0.028685205417113654,0.20621256026632434
8309,0.10025040835665557,0.11241484945549104,0.7873347421878534
8310,0.8153531836691031,0.10563508350780505,0.07901173282309186
8311,0.8907198648303193,0.03357839292246457,0.07570174224721611
8312,0.8505991209806807,0.0790191805220604,0.070381698497259
8313,0.8023197176136625,0.15453333067307964,0.04314695171325772
8314,0.8788493224505558,0.05189667820005311,0.06925399934939103
8315,0.7273707183690896,0.1595299962603823,0.11309928537052807
8316,0.711752744847797,0.20266241976718524,0.08558483538501765
8317,0.7120924928358048,0.17955286082090458,0.10835464634329056
8318,0.47564369455944217,0.2779764493126012,0.2463798561279567
8319,0.017007104495103748,0.025025637107735123,0.9579672583971611
8320,0.8881710842097787,0.051977562761144985,0.05985135302907629
8321,0.6557320248163139,0.11789735922043068,0.22637061596325553
8322,0.2938654025177157,0.28949480693766766,0.41663979054461653
8323,0.023410840713438998,0.00922974980095606,0.9673594094856048
8324,0.055051471917952274,0.04924977971728967,0.895698748364758
8325,0.901498742458945,0.08234419557069617,0.01615706197035887
8326,0.8504037253120307,0.06718787916987459,0.08240839551809469
8327,0.8080001672839184,0.1443278331889391,0.04767199952714249
8328,0.0486783921262103,0.0030931354133776575,0.948228472460412
8329,0.8723533468179259,0.08015183475565898,0.047494818426415036
8330,0.3046970179442025,0.06599595314789485,0.6293070289079026
8331,0.8952922551939252,0.05862038561296134,0.04608735919311352
8332,0.23690603927181347,0.447755472183228,0.3153384885449585
8333,0.7761466223948461,0.023925204827487855,0.1999281727776661
8334,0.7553954311861693,0.04605032731270541,0.19855424150112547
8335,0.8814162428620951,0.043421375297661345,0.07516238184024358
8336,0.22123967540875583,0.06897143381738996,0.7097888907738543
8337,0.5636401730042085,0.048097557837389934,0.38826226915840156
8338,0.8741363240755206,0.059981527130197526,0.06588214879428192
8339,0.21021552238161995,0.23526216899807706,0.554522308620303
8340,0.9272095980822261,0.03208793842670641,0.04070246349106747
8341,0.8459956374006455,0.08479871929029238,0.06920564330906212
8342,0.8596509312602454,0.11049875769319437,0.02985031104656021
8343,0.6389406327830971,0.06162945954137944,0.2994299076755235
8344,0.027949469500869722,0.13455990494772174,0.8374906255514085
8345,0.9262973016565869,0.034287146741069696,0.03941555160234344
8346,0.5716676739893938,0.0290993423977109,0.3992329836128955
8347,0.19490120535090671,0.2619680019597804,0.5431307926893129
8348,0.1809799790801155,0.17553532366797858,0.6434846972519059
8349,0.9079666950264428,0.03645591885018165,0.05557738612337554
8350,0.7237686911884752,0.07824381594137245,0.19798749287015238
8351,0.43698449949431317,0.022176831501474314,0.5408386690042125
8352,0.8625841169157941,0.05117131448191316,0.08624456860229265
8353,0.02552176017014542,0.028733858168389068,0.9457443816614657
8354,0.04875604279306552,0.13743229463136783,0.8138116625755667
8355,0.9330381375057505,0.02777619293960539,0.0391856695546441
8356,0.6547480111003083,0.05847130977756547,0.2867806791221261
8357,0.05381385266747166,0.02495329707481268,0.9212328502577156
8358,0.04462436578467252,0.4960498114208214,0.45932582279450607
8359,0.8993566151571026,0.058364113390301314,0.04227927145259605
8360,0.8765910350421425,0.04255375188803332,0.08085521306982417
8361,0.3899908880145323,0.06564545448587354,0.5443636574995943
8362,0.7164937652462403,0.09899393683558605,0.18451229791817353
8363,0.44753371041242107,0.08773886842370872,0.4647274211638701
8364,0.8718672563639303,0.09149247286014495,0.03664027077592477
8365,0.7401132422069451,0.0522607752964402,0.20762598249661465
8366,0.3807303606837784,0.0530556796396933,0.5662139596765283
8367,0.8287842833304498,0.02071743140074005,0.15049828526881015
8368,0.7904336670806515,0.049990390195328006,0.15957594272402054
8369,0.34610583997993116,0.04256148089449428,0.6113326791255747
8370,0.6174437979296664,0.1880747272187402,0.1944814748515933
8371,0.593981936439457,0.11791488724296828,0.28810317631757465
8372,0.004889501450714661,0.011819281126562133,0.9832912174227232
