id,Status_C,Status_CL,Status_D
8013,0.19978804294456456,0.02153501383770371,0.7786769432177317
8014,0.8566484303812271,0.06154970270996539,0.08180186690880742
8015,0.7729578384283615,0.00869036480525013,0.21835179676638836
8016,0.9284529870607345,0.014363151580504016,0.05718386135876151
8017,0.6533029536418129,0.007985766886198004,0.3387112794719892
8018,0.7025062574919035,0.026562166488901404,0.27093157601919504
8019,0.9111913385625741,0.028392916978198048,0.06041574445922789
8020,0.5037910620951844,0.022165195170332098,0.4740437427344834
8021,0.07885742659292905,0.017877539827137044,0.9032650335799339
8022,0.13482318679705857,0.034744904997479426,0.8304319082054621
8023,0.6658470143098179,0.06367410500762763,0.27047888068255443
8024,0.8467849717738802,0.009943420306927445,0.1432716079191923
8025,0.11752873149083559,0.027106273750788723,0.8553649947583757
8026,0.9322810895828566,0.010019999142111598,0.05769891127503161
8027,0.930525952894967,0.022936652303650003,0.046537394801383025
8028,0.11563697641751092,0.033100058647093054,0.8512629649353961
8029,0.20516116451825633,0.04334257869744894,0.7514962567842947
8030,0.9205244672630926,0.00483449954653453,0.07464103319037285
8031,0.8481016805534722,0.039465341032183986,0.11243297841434358
8032,0.8804856874377721,0.005363978924476059,0.11415033363775172
8033,0.1558622821016024,0.10702167958560832,0.7371160383127894
8034,0.724389766207588,0.019136332128143665,0.2564739016642683
8035,0.9226262788283983,0.006885200725180862,0.07048852044642076
8036,0.7266110952553229,0.24023538779290324,0.0331535169517739
8037,0.3984758486803704,0.05195654884066185,0.5495676024789677
8038,0.8191999780522503,0.02072555982497495,0.1600744621227748
8039,0.0802305707551507,0.025399423868263625,0.8943700053765857
8040,0.27333457508424835,0.06574680861667004,0.6609186162990814
8041,0.16126720170973827,0.026485531112128445,0.8122472671781333
8042,0.06018462663041413,0.04688526619025235,0.8929301071793334
8043,0.9096153898321526,0.014744452090623299,0.07564015807722405
8044,0.05950647461624636,0.017500322760199062,0.9229932026235547
8045,0.4143906060056991,0.04701450856404128,0.5385948854302596
8046,0.8224165328925167,0.0072053515794550695,0.1703781155280282
8047,0.9101405906567774,0.0193587882011983,0.07050062114202411
8048,0.9169454972217519,0.015958380557098067,0.06709612222115009
8049,0.5237437657356265,0.2917398442984692,0.18451638996590408
8050,0.31513637607988476,0.020612647253541245,0.6642509766665738
8051,0.23346253195339922,0.054587679657818175,0.7119497883887824
8052,0.944782171239767,0.027563556313080148,0.027654272447152864
8053,0.056461606113727025,0.04059923670215902,0.9029391571841141
8054,0.8669856028274768,0.015966948535345794,0.11704744863717739
8055,0.31371393171926226,0.03322817037402553,0.6530578979067122
8056,0.9269213699251871,0.018978988197350062,0.05409964187746294
8057,0.913641902714389,0.007797638510082936,0.07856045877552784
8058,0.8195278527921717,0.021143280634501455,0.15932886657332684
8059,0.7208850192574877,0.026843582004600706,0.2522713987379117
8060,0.11884740581051502,0.11540752798336606,0.7657450662061189
8061,0.1499673435838254,0.044443057703731394,0.8055895987124433
8062,0.1669027486204401,0.0894915906805994,0.7436056606989604
8063,0.9531536948112143,0.01583840199885392,0.03100790318993181
8064,0.0337035351834505,0.04541545512400495,0.9208810096925446
8065,0.8745757458666767,0.02518098958863138,0.10024326454469189
8066,0.9378144371954196,0.015538946108017475,0.046646616696563004
8067,0.1061446892722824,0.026678676114408034,0.8671766346133095
8068,0.7528002440233168,0.04729224096482239,0.19990751501186074
8069,0.8340682727184514,0.025832883325173778,0.14009884395637479
8070,0.9392943049977295,0.008516703006443768,0.05218899199582675
8071,0.937319250587086,0.013612388541518309,0.04906836087139552
8072,0.9230388181645459,0.012012115383988744,0.06494906645146536
8073,0.9500808275578285,0.010954463982668762,0.03896470845950269
8074,0.731699560453793,0.012238972023217044,0.25606146752298997
8075,0.8732329426069644,0.024415566816815698,0.10235149057622
8076,0.9155892471362297,0.014953100320210359,0.06945765254355991
8077,0.11684902641470231,0.043285497967533205,0.8398654756177645
8078,0.36805876858679926,0.04662507135152179,0.5853161600616789
8079,0.9019132186310477,0.012392978963141107,0.08569380240581113
8080,0.6648631775365221,0.022086685888297417,0.3130501365751803
8081,0.9016913512019762,0.01832818514883542,0.07998046364918833
8082,0.7782080317559266,0.023181502787523272,0.1986104654565501
8083,0.1800013753845111,0.11352261071405095,0.7064760139014378
8084,0.12200254380188928,0.015527207700930513,0.8624702484971801
8085,0.906125003928089,0.023886744800636166,0.06998825127127468
8086,0.04473956770743324,0.008858210821425797,0.946402221471141
8087,0.8707197289944407,0.03727643415495095,0.09200383685060821
8088,0.4090307946821552,0.03582482385897785,0.5551443814588669
8089,0.5325799303939073,0.01615376374336918,0.45126630586272354
8090,0.020628008114630534,0.030297262196469974,0.9490747296888995
8091,0.8876760445682703,0.011787977717717406,0.10053597771401221
8092,0.014850666633780867,0.019131949330534366,0.9660173840356846
8093,0.8729793233221055,0.023391649656407276,0.10362902702148744
8094,0.19378428131885328,0.09062584541790464,0.7155898732632421
8095,0.5706345765411824,0.09267985732936596,0.3366855661294518
8096,0.5016116476140532,0.012071681617402415,0.48631667076854435
8097,0.2164508067861723,0.014518610900240056,0.7690305823135875
8098,0.8699144370068795,0.02523009492354907,0.10485546806957141
8099,0.5036856969330422,0.029863019047845763,0.46645128401911196
8100,0.047815029678963415,0.012602920821512348,0.9395820494995244
8101,0.48759385839658,0.035559986577950814,0.4768461550254691
8102,0.7901584778571034,0.024188293271715375,0.18565322887118135
8103,0.5345132158012297,0.048771650382451646,0.41671513381631875
8104,0.5408156965311331,0.06873886748649999,0.3904454359823668
8105,0.033798711700499535,0.008403073996297961,0.9577982143032027
8106,0.9393988553744261,0.012365955249433621,0.04823518937614016
8107,0.04184523942439815,0.028002855474435935,0.930151905101166
8108,0.9338550152029839,0.017722367210148297,0.048422617586867805
8109,0.8187068100034924,0.008474790681095882,0.17281839931541176
8110,0.9363028862716719,0.023518184441157282,0.040178929287170734
8111,0.4337627925252559,0.12521161397201988,0.44102559350272413
8112,0.48321979636792406,0.024897832438550344,0.4918823711935255
8113,0.029398039960002682,0.03146397742222606,0.9391379826177713
8114,0.049776584234455225,0.1335909820086311,0.8166324337569136
8115,0.9007442012732502,0.012400264523678477,0.08685553420307134
8116,0.7856110108119303,0.05983870581997951,0.15455028336809007
8117,0.09565244414274407,0.024734487976741694,0.8796130678805141
8118,0.5953497444692131,0.08147194927322872,0.3231783062575583
8119,0.8142283627161478,0.027999951494883293,0.15777168578896889
8120,0.9243502176433397,0.0192457773429771,0.056404005013683325
8121,0.22284305878645175,0.03824337794487558,0.7389135632686725
8122,0.9382829517659197,0.009334003307264652,0.05238304492681568
8123,0.9515275329842829,0.011038575542645462,0.037433891473071426
8124,0.3877319658077558,0.20792768853962484,0.40434034565261934
8125,0.8262624721381333,0.020667402379254816,0.1530701254826119
8126,0.8648675500269755,0.01638740768021179,0.1187450422928127
8127,0.25522578824892284,0.040879040371911105,0.7038951713791661
8128,0.663950529609106,0.029689283078359746,0.3063601873125343
8129,0.936234726033369,0.03732069998566883,0.02644457398096222
8130,0.2655660098833288,0.22434040103702452,0.5100935890796466
8131,0.058904904366093636,0.02622372984791404,0.9148713657859924
8132,0.7961806701828843,0.026976450324673044,0.1768428794924426
8133,0.88573076997989,0.039472661482415794,0.07479656853769427
8134,0.8396358957883201,0.028099561448193026,0.13226454276348687
8135,0.022515986435094004,0.01912454561594639,0.9583594679489597
8136,0.05862066633097591,0.027680023248849196,0.9136993104201749
8137,0.5771332880932964,0.015493351440523589,0.40737336046618
8138,0.09377169929004121,0.024180352719938628,0.8820479479900201
8139,0.0817312724421285,0.016628425587023793,0.9016403019708475
8140,0.7804822813095705,0.02421786214104145,0.195299856549388
8141,0.9467061878262628,0.009746365570665327,0.04354744660307179
8142,0.8890240656911952,0.05791212274704251,0.05306381156176233
8143,0.9343818226049306,0.02900251488501241,0.036615662510056886
8144,0.17697771887415775,0.05655883233247902,0.7664634487933631
8145,0.8802628894180953,0.012170496993373317,0.10756661358853148
8146,0.9211785274963707,0.010460081425197165,0.0683613910784321
8147,0.4010067568330732,0.02717255612922053,0.5718206870377063
8148,0.8899469165081262,0.013098506844122273,0.09695457664775171
8149,0.9064467433687331,0.025128152198655235,0.06842510443261157
8150,0.9175485586208892,0.017258322897901746,0.06519311848120911
8151,0.2686103628633741,0.018670252992119496,0.7127193841445064
8152,0.9283020707890801,0.009944776259330238,0.06175315295158974
8153,0.8869619388097121,0.013908844466130648,0.09912921672415721
8154,0.916322809124589,0.021442382756207235,0.06223480811920372
8155,0.1110109291148656,0.2717139533785303,0.617275117506604
8156,0.9468442315764474,0.023760229104584422,0.029395539318968163
8157,0.6901291933182889,0.02223593984163539,0.2876348668400756
8158,0.9348545807600346,0.026062040954068503,0.039083378285896725
8159,0.5695778079767765,0.032618197606669466,0.39780399441655406
8160,0.6923137950874503,0.019656065175041804,0.28803013973750785
8161,0.7322683255000435,0.05551904409534573,0.21221263040461064
8162,0.37406338868155586,0.0900143396952772,0.5359222716231671
8163,0.3429712823095605,0.01871929958588045,0.638309418104559
8164,0.9115243529846981,0.0247097625141481,0.06376588450115367
8165,0.1727209329464132,0.0281660985172629,0.799112968536324
8166,0.8257716410521385,0.011909428836033941,0.16231893011182752
8167,0.5190553969853978,0.0345135383029075,0.4464310647116947
8168,0.5988917867717323,0.013005781718647006,0.3881024315096209
8169,0.8109478305215472,0.013454901034938897,0.17559726844351398
8170,0.5323845008207552,0.23750709058511688,0.2301084085941279
8171,0.049984534379982834,0.02238203373925675,0.9276334318807604
8172,0.1208992904537203,0.036438071602956534,0.8426626379433232
8173,0.8607902389208247,0.016191247192889557,0.12301851388628576
8174,0.9133933228865638,0.006238789724933176,0.08036788738850312
8175,0.9057947056003343,0.017529800287632666,0.07667549411203299
8176,0.6220218239850379,0.028925491375111648,0.34905268463985034
8177,0.1535465920221588,0.05418965561756673,0.7922637523602745
8178,0.628373108466085,0.0814199772442708,0.2902069142896442
8179,0.6359205836005332,0.027408979872217076,0.33667043652724976
8180,0.7646081340211108,0.054194650189344024,0.18119721578954506
8181,0.29783796772009125,0.040390096529657256,0.6617719357502514
8182,0.9434971317896178,0.014138397407600355,0.04236447080278192
8183,0.597557259752644,0.05201927082937039,0.35042346941798563
8184,0.8569538177899962,0.022937371915225185,0.12010881029477861
8185,0.959714026508111,0.01874555157303681,0.021540421918852092
8186,0.8178474981862771,0.052747542403410216,0.12940495941031258
8187,0.27083852435979,0.08357474955565122,0.6455867260845588
8188,0.8768688341470185,0.010230186629353507,0.11290097922362788
8189,0.17911763545757847,0.0452399321343762,0.7756424324080454
8190,0.2325823513256065,0.44090913626548506,0.32650851240890855
8191,0.9345656706430182,0.009159323501997624,0.056275005854984045
8192,0.8715496332589009,0.016445103007792672,0.11200526373330649
8193,0.8282475440462672,0.007377451208129077,0.1643750047456037
8194,0.8829259739324719,0.025263003130828708,0.09181102293669936
8195,0.916456631657687,0.004387618411625384,0.0791557499306875
8196,0.9073076551061352,0.013408104696038986,0.07928424019782573
8197,0.8435767125395547,0.012801282282099358,0.14362200517834575
8198,0.4013367090415624,0.15742526299282034,0.4412380279656173
8199,0.9010791916146141,0.03654638509829139,0.06237442328709454
8200,0.9594409649592428,0.011892747920563471,0.028666287120193666
8201,0.1032667714104103,0.015155479566717447,0.8815777490228721
8202,0.17154714289097214,0.03893682118952307,0.7895160359195047
8203,0.9208003235170387,0.010903442523506628,0.06829623395945462
8204,0.2654219130800028,0.05032714646530504,0.6842509404546921
8205,0.9147056518215414,0.007269977651837373,0.078024370526621
8206,0.34673032225563827,0.01804596283399484,0.6352237149103669
8207,0.9319140416114395,0.009754174756471341,0.05833178363208908
8208,0.12332380222024578,0.0632941219094648,0.8133820758702894
8209,0.6732381272649959,0.02669724460431805,0.3000646281306862
8210,0.6515449614351795,0.010342575131114803,0.33811246343370566
8211,0.26335718470160036,0.05934259043300192,0.6773002248653978
8212,0.9110993611124981,0.008204703965020287,0.0806959349224814
8213,0.9247863557298499,0.01959539701167823,0.055618247258471656
8214,0.059623984789768845,0.04318628440506,0.8971897308051712
8215,0.9174244116134498,0.042048927152430055,0.04052666123412013
8216,0.9153331722491616,0.012406088578787815,0.07226073917205054
8217,0.6764857168458099,0.059222125057222165,0.264292158096968
8218,0.09892628161499588,0.05157232519980573,0.8495013931851985
8219,0.8654623280919935,0.03835689873601827,0.0961807731719883
8220,0.9070555647341123,0.010122725938881824,0.0828217093270059
8221,0.5058346875342209,0.02738342018946482,0.46678189227631417
8222,0.33891897647146996,0.02869141247168889,0.6323896110568412
8223,0.8382841771048858,0.03571505483748721,0.126000768057627
8224,0.5626411811380049,0.13162148416089547,0.30573733470109943
8225,0.09110560328830383,0.04903065357207366,0.8598637431396224
8226,0.02041867061779134,0.007681025245312453,0.9719003041368962
8227,0.9362688474821086,0.020579841896944777,0.043151310620946653
8228,0.7192008478422178,0.010526455581830943,0.2702726965759512
8229,0.38109332537320384,0.024005546010609453,0.5949011286161865
8230,0.772051680504239,0.051004000878607195,0.17694431861715368
8231,0.8512987324803706,0.06653507311295617,0.08216619440667333
8232,0.4505504680980574,0.022851529824575813,0.5265980020773668
8233,0.11080717204678996,0.031094954364593985,0.858097873588616
8234,0.9525035674584839,0.010236248910328254,0.0372601836311879
8235,0.4033933599065407,0.026837461216693944,0.5697691788767653
8236,0.41214914137070036,0.04598633878792774,0.541864519841372
8237,0.8527182917218111,0.02195106298962307,0.12533064528856586
8238,0.38775683484248114,0.013777822846331642,0.5984653423111872
8239,0.12588106863838408,0.1176089674534351,0.7565099639081808
8240,0.7653445402450316,0.08356724034112646,0.15108821941384196
8241,0.3369441607017157,0.015679641765834355,0.6473761975324499
8242,0.7503639994516628,0.014976919243119904,0.23465908130521723
8243,0.5570540676696472,0.05534580528978862,0.3876001270405642
8244,0.9451324686894556,0.004122443903366199,0.05074508740717822
8245,0.9099963776947697,0.026955432298872692,0.06304819000635759
8246,0.510024188781351,0.03248499106265794,0.4574908201559911
8247,0.9529901936439389,0.018963822881391368,0.028045983474669696
8248,0.9466197164448852,0.014044689702128979,0.03933559385298579
8249,0.8863765356106159,0.015033924821287958,0.09858953956809602
8250,0.822307630430084,0.14222105382567804,0.03547131574423796
8251,0.6964435170320294,0.014189633738302322,0.28936684922966827
8252,0.7834520842209294,0.020834036259790398,0.19571387951928032
8253,0.9085760004584613,0.01833382227609023,0.07309017726544836
8254,0.6820825202905502,0.015958397535806107,0.30195908217364364
8255,0.6212215181765517,0.12745145844818,0.2513270233752684
8256,0.576560422054697,0.23285381439103606,0.19058576355426698
8257,0.9154727857888035,0.04017287015433459,0.04435434405686196
8258,0.06355704073186012,0.012562634091013056,0.9238803251771266
8259,0.06006517137449206,0.03315433854504684,0.906780490080461
8260,0.9356447845629593,0.011245377594659193,0.053109837842381456
8261,0.8781206908320186,0.020942353556345803,0.1009369556116355
8262,0.7959872464214264,0.012573435753015028,0.19143931782555854
8263,0.9206189254799733,0.03469569930243836,0.044685375217588266
8264,0.865241736500216,0.010384190036065114,0.12437407346371893
8265,0.8106887941495949,0.0395168494904935,0.14979435635991173
8266,0.009627060701216304,0.006577996235348859,0.983794943063435
8267,0.9280745500814842,0.017528472025814184,0.05439697789270152
8268,0.9191086295825395,0.014259607323245431,0.0666317630942151
8269,0.9147597237961991,0.02337083991311385,0.061869436290687016
8270,0.6063382115934077,0.026175246550421565,0.3674865418561708
8271,0.9075325288487988,0.035162210165932024,0.057305260985269356
8272,0.9421243730509933,0.007180934162212082,0.050694692786794525
8273,0.762801402560157,0.024134085180187517,0.21306451225965561
8274,0.8623644748604601,0.02354742649973372,0.11408809863980619
8275,0.26382020642874016,0.08733653321200066,0.6488432603592593
8276,0.5713915915771774,0.026808307708498326,0.40180010071432415
8277,0.8894457981206565,0.01610328677422582,0.09445091510511759
8278,0.8745701831228202,0.02457442446480889,0.10085539241237088
8279,0.8675315505698915,0.0069402208476203285,0.12552822858248816
8280,0.02503663626272768,0.02877740707122036,0.946185956666052
8281,0.8707129995377548,0.026134365319171217,0.10315263514307377
8282,0.9358336862106635,0.026724903106431525,0.037441410682905046
8283,0.8414488936681692,0.0306894231367451,0.12786168319508567
8284,0.8940302186456243,0.0164898519076959,0.08947992944667979
8285,0.08076275231101078,0.032503439443685625,0.8867338082453035
8286,0.9621153264567037,0.010047819295879815,0.027836854247416474
8287,0.6970034581060949,0.008692762261039178,0.29430377963286597
8288,0.9421498415784038,0.009818785474212225,0.048031372947383785
8289,0.4578045376097163,0.029284220435657253,0.5129112419546265
8290,0.142822279745585,0.01604145185710853,0.8411362683973065
8291,0.6056345827031397,0.014951173425310643,0.37941424387154965
8292,0.823695795797522,0.020226004748174736,0.15607819945430332
8293,0.6716491974702137,0.00736232055593382,0.3209884819738523
8294,0.9345696644285115,0.011847682415699605,0.053582653155788834
8295,0.9449488657697622,0.02153752804956959,0.033513606180668086
8296,0.5311969170307481,0.06117872930222844,0.4076243536670235
8297,0.8448178083738478,0.012523598767713945,0.1426585928584384
8298,0.9530293068047848,0.019878376226588796,0.027092316968626302
8299,0.8962092036614201,0.024689242295344048,0.07910155404323596
8300,0.8750958254610567,0.027740594008608236,0.09716358053033489
8301,0.5259811708983382,0.019624128793749723,0.45439470030791196
8302,0.1079638518720562,0.0841768856764224,0.8078592624515213
8303,0.8087216282076655,0.015269791310363809,0.1760085804819707
8304,0.08952803215098135,0.16281762291566762,0.747654344933351
8305,0.9171633946209775,0.01877217687881619,0.06406442850020622
8306,0.8743245264716673,0.010404739196047778,0.11527073433228505
8307,0.059372231001921814,0.012862505204276554,0.9277652637938016
8308,0.80121755285832,0.006517058163992024,0.1922653889776879
8309,0.1419512276629544,0.025604749391899453,0.8324440229451461
8310,0.8592800738645474,0.02103045807480174,0.11968946806065081
8311,0.9267857539444911,0.008115811721165217,0.06509843433434359
8312,0.9367596231197816,0.013530753432717839,0.04970962344750064
8313,0.9154662471197819,0.02094843833649803,0.06358531454372013
8314,0.9356416986608374,0.010299298615464393,0.05405900272369822
8315,0.8632703201979612,0.037142343926720896,0.09958733587531793
8316,0.8837512856502308,0.041520460470075404,0.07472825387969384
8317,0.8234291800519424,0.04406455008794335,0.1325062698601141
8318,0.6400665860908097,0.04049834018651314,0.31943507372267715
8319,0.009894154327497724,0.24266260332730502,0.7474432423451972
8320,0.9331034060745662,0.014724936166077444,0.05217165775935636
8321,0.6455479557346357,0.01967541252312179,0.33477663174224237
8322,0.6250085969751299,0.05039071524287414,0.3246006877819959
8323,0.02109693733792198,0.012560056971323572,0.9663430056907545
8324,0.20454151867740047,0.02080987713121597,0.7746486041913834
8325,0.9593315291288655,0.020771075063827266,0.019897395807307275
8326,0.9370283533552398,0.015277094386993675,0.047694552257766545
8327,0.9215373688353381,0.022728172926639832,0.055734458238022186
8328,0.052360300868041096,0.011379348138102142,0.9362603509938568
8329,0.9350716079327257,0.017066622904843266,0.047861769162431136
8330,0.28608282245713806,0.02518076082426938,0.6887364167185925
8331,0.9419615594682756,0.01272988491317379,0.045308555618550635
8332,0.40235824047042235,0.28848939944185015,0.3091523600877275
8333,0.8615099110188453,0.008372318189100295,0.13011777079205442
8334,0.830366430853839,0.010857673274928892,0.15877589587123203
8335,0.9286333624496994,0.010821074648679537,0.06054556290162094
8336,0.37052793457200217,0.02340186679188857,0.6060701986361093
8337,0.7309593172095461,0.01303860384469078,0.25600207894576316
8338,0.9385042113318847,0.012902167466710775,0.04859362120140458
8339,0.2789086685654296,0.062765894953624,0.6583254364809463
8340,0.9443436253900797,0.008597698504622671,0.04705867610529764
8341,0.9126678419363908,0.017779398635419743,0.06955275942818931
8342,0.9437150426501765,0.026068799857444834,0.030216157492378715
8343,0.8001974876605317,0.015334460431085287,0.184468051908383
8344,0.04521514632287327,0.0394823627725244,0.9153024909046024
8345,0.9389114040536316,0.010126144526144049,0.0509624514202244
8346,0.5360415848108019,0.020966452320426883,0.44299196286877135
8347,0.36038679279615515,0.04846220487833728,0.5911510023255075
8348,0.3106664275449538,0.0482232640928562,0.64111030836219
8349,0.9191275513085829,0.011244760509023835,0.0696276881823931
8350,0.7173860448542021,0.012377989298503147,0.2702359658472947
8351,0.5380500845945034,0.008552322180279267,0.4533975932252172
8352,0.9058097011670241,0.01173776898663286,0.08245252984634314
8353,0.031245634554695437,0.015717421104540066,0.9530369443407645
8354,0.06004239615795154,0.027058736598143937,0.9128988672439045
8355,0.946208512484505,0.009178739550315425,0.044612747965179625
8356,0.7926273849090872,0.012421344734336084,0.19495127035657675
8357,0.062461190358265875,0.013922774874721214,0.9236160347670128
8358,0.10988040129977078,0.09374892503712268,0.7963706736631065
8359,0.9081217948381591,0.014581114522191255,0.07729709063964947
8360,0.9060856850957975,0.012838666567248158,0.08107564833695413
8361,0.43413121249944076,0.017559793044783917,0.5483089944557753
8362,0.8824875337075447,0.02035164360600744,0.09716082268644784
8363,0.47765950090760856,0.0189676454431274,0.503372853649264
8364,0.9451456044678601,0.019222953062431478,0.035631442469708424
8365,0.8370006237008932,0.012820198935107453,0.15017917736399927
8366,0.4300891916199032,0.014663267809293671,0.5552475405708032
8367,0.8114700517778759,0.012849843886056632,0.17568010433606746
8368,0.9086898589904363,0.015060357975316943,0.07624978303424669
8369,0.3468232751487347,0.0169760376375023,0.636200687213763
8370,0.8855759219181071,0.028423602910734966,0.08600047517115786
8371,0.5948169254874276,0.05458027593890459,0.3506027985736677
