id,Status_C,Status_CL,Status_D
8078,0.25,0.04,0.71
8079,0.75,0.02,0.23
8080,0.91,0.05,0.04
8081,0.88,0.0,0.12
8082,0.74,0.05,0.21
8083,0.29,0.08,0.63
8084,0.01,0.0,0.99
8085,0.94,0.0,0.06
8086,0.04,0.01,0.95
8087,0.7,0.04,0.26
8088,0.19,0.0,0.81
8089,0.08,0.0,0.92
8090,0.0,0.01,0.99
8091,0.97,0.01,0.02
8092,0.01,0.01,0.98
8093,0.77,0.09,0.14
8094,0.2,0.19,0.61
8095,0.39,0.14,0.47
8096,0.48,0.05,0.47
8097,0.27,0.06,0.67
8098,0.72,0.08,0.2
8099,0.66,0.01,0.33
8100,0.01,0.01,0.98
8101,0.56,0.05,0.39
8102,0.65,0.04,0.31
8103,0.37,0.31,0.32
8104,0.57,0.12,0.31
8105,0.01,0.01,0.98
8106,0.96,0.0,0.04
8107,0.03,0.04,0.93
8108,0.91,0.0,0.09
8109,0.81,0.0,0.19
8110,0.96,0.01,0.03
8111,0.59,0.13,0.28
8112,0.5,0.01,0.49
8113,0.02,0.02,0.96
8114,0.06,0.09,0.85
8115,0.82,0.0,0.18
8116,0.64,0.07,0.29
8117,0.15,0.01,0.84
8118,0.46,0.18,0.36
8119,0.48,0.09,0.43
8120,0.93,0.04,0.03
8121,0.4,0.09,0.51
8122,0.96,0.0,0.04
8123,1.0,0.0,0.0
8124,0.29,0.14,0.57
8125,0.72,0.01,0.27
8126,0.82,0.02,0.16
8127,0.24,0.06,0.7
8128,0.45,0.03,0.52
8129,0.96,0.01,0.03
8130,0.49,0.04,0.47
8131,0.07,0.02,0.91
8132,0.63,0.15,0.22
8133,0.81,0.04,0.15
8134,0.63,0.18,0.19
8135,0.0,0.0,1.0
8136,0.07,0.01,0.92
8137,0.4,0.01,0.59
8138,0.23,0.05,0.72
8139,0.1,0.0,0.9
8140,0.82,0.02,0.16
8141,0.91,0.0,0.09
8142,0.91,0.09,0.0
8143,0.81,0.18,0.01
8144,0.29,0.06,0.65
8145,0.81,0.0,0.19
8146,0.82,0.0,0.18
8147,0.38,0.07,0.55
8148,0.9,0.01,0.09
8149,0.78,0.04,0.18
8150,0.84,0.05,0.11
8151,0.22,0.05,0.73
8152,0.91,0.02,0.07
8153,0.72,0.0,0.28
8154,0.95,0.02,0.03
8155,0.15,0.08,0.77
8156,0.96,0.03,0.01
8157,0.76,0.03,0.21
8158,0.96,0.03,0.01
8159,0.39,0.1,0.51
8160,0.62,0.05,0.33
8161,0.91,0.05,0.04
8162,0.1,0.32,0.58
8163,0.2,0.02,0.78
8164,0.77,0.06,0.17
8165,0.02,0.0,0.98
8166,0.52,0.03,0.45
8167,0.34,0.06,0.6
8168,0.51,0.01,0.48
8169,0.79,0.0,0.21
8170,0.49,0.11,0.4
8171,0.09,0.04,0.87
8172,0.02,0.04,0.94
8173,0.76,0.02,0.22
8174,0.83,0.0,0.17
8175,0.89,0.0,0.11
8176,0.65,0.01,0.34
8177,0.27,0.06,0.67
8178,0.55,0.14,0.31
8179,0.5,0.09,0.41
8180,0.45,0.09,0.46
8181,0.15,0.1,0.75
8182,0.99,0.0,0.01
8183,0.43,0.05,0.52
8184,0.82,0.02,0.16
8185,0.92,0.05,0.03
8186,0.71,0.06,0.23
8187,0.27,0.06,0.67
8188,0.81,0.01,0.18
8189,0.2,0.04,0.76
8190,0.18,0.33,0.49
8191,0.95,0.0,0.05
8192,0.76,0.0,0.24
8193,0.92,0.0,0.08
8194,0.8,0.04,0.16
8195,0.94,0.0,0.06
8196,0.88,0.0,0.12
8197,0.72,0.02,0.26
8198,0.5,0.03,0.47
8199,0.94,0.03,0.03
8200,0.92,0.04,0.04
8201,0.16,0.04,0.8
8202,0.32,0.05,0.63
8203,0.89,0.01,0.1
8204,0.23,0.11,0.66
8205,0.89,0.0,0.11
8206,0.36,0.04,0.6
8207,0.99,0.01,0.0
8208,0.15,0.07,0.78
8209,0.45,0.02,0.53
8210,0.86,0.0,0.14
8211,0.46,0.09,0.45
8212,0.93,0.0,0.07
8213,0.92,0.01,0.07
8214,0.11,0.05,0.84
8215,0.95,0.02,0.03
8216,0.9,0.0,0.1
8217,0.74,0.05,0.21
8218,0.04,0.06,0.9
8219,0.86,0.04,0.1
8220,0.92,0.01,0.07
8221,0.38,0.03,0.59
8222,0.44,0.04,0.52
8223,0.72,0.02,0.26
8224,0.68,0.06,0.26
8225,0.14,0.03,0.83
8226,0.02,0.01,0.97
8227,0.91,0.01,0.08
8228,0.89,0.0,0.11
8229,0.25,0.06,0.69
8230,0.53,0.04,0.43
8231,0.73,0.14,0.13
8232,0.54,0.04,0.42
8233,0.1,0.02,0.88
8234,0.91,0.0,0.09
8235,0.33,0.07,0.6
8236,0.25,0.03,0.72
8237,0.75,0.03,0.22
8238,0.31,0.02,0.67
8239,0.12,0.16,0.72
8240,0.77,0.09,0.14
8241,0.15,0.03,0.82
8242,0.8,0.01,0.19
8243,0.42,0.24,0.34
8244,0.89,0.0,0.11
8245,0.85,0.04,0.11
8246,0.51,0.04,0.45
8247,0.97,0.0,0.03
8248,0.97,0.01,0.02
8249,0.87,0.0,0.13
8250,0.93,0.03,0.04
8251,0.79,0.01,0.2
8252,0.65,0.01,0.34
8253,0.92,0.03,0.05
8254,0.71,0.0,0.29
8255,0.37,0.23,0.4
8256,0.61,0.03,0.36
8257,0.92,0.05,0.03
8258,0.09,0.0,0.91
8259,0.05,0.08,0.87
8260,0.92,0.01,0.07
8261,0.74,0.04,0.22
8262,0.89,0.0,0.11
8263,0.83,0.06,0.11
8264,0.74,0.0,0.26
8265,0.64,0.09,0.27
8266,0.0,0.0,1.0
8267,0.88,0.05,0.07
8268,0.8,0.07,0.13
8269,0.93,0.01,0.06
8270,0.64,0.08,0.28
8271,0.9,0.03,0.07
8272,0.93,0.0,0.07
8273,0.72,0.12,0.16
8274,0.67,0.05,0.28
8275,0.34,0.07,0.59
8276,0.48,0.01,0.51
8277,0.9,0.0,0.1
8278,0.82,0.03,0.15
8279,0.73,0.01,0.26
8280,0.02,0.03,0.95
8281,0.63,0.05,0.32
8282,0.97,0.03,0.0
8283,0.8,0.01,0.19
8284,0.95,0.02,0.03
8285,0.18,0.0,0.82
8286,0.99,0.0,0.01
8287,0.68,0.01,0.31
8288,0.96,0.0,0.04
8289,0.32,0.03,0.65
8290,0.26,0.03,0.71
8291,0.55,0.04,0.41
8292,0.81,0.03,0.16
8293,0.83,0.01,0.16
8294,0.97,0.0,0.03
8295,0.99,0.0,0.01
8296,0.68,0.03,0.29
8297,0.84,0.01,0.15
8298,0.97,0.03,0.0
8299,0.8,0.07,0.13
8300,0.84,0.01,0.15
8301,0.53,0.06,0.41
8302,0.2,0.11,0.69
8303,0.74,0.06,0.2
8304,0.02,0.03,0.95
8305,0.96,0.0,0.04
8306,0.81,0.01,0.18
8307,0.04,0.0,0.96
8308,0.81,0.0,0.19
8309,0.18,0.01,0.81
8310,0.83,0.03,0.14
8311,0.86,0.0,0.14
8312,0.81,0.03,0.16
8313,0.95,0.04,0.01
8314,0.99,0.0,0.01
8315,0.83,0.04,0.13
8316,0.82,0.03,0.15
8317,0.64,0.12,0.24
8318,0.47,0.08,0.45
8319,0.05,0.01,0.94
8320,0.89,0.02,0.09
8321,0.65,0.05,0.3
8322,0.43,0.06,0.51
8323,0.02,0.02,0.96
8324,0.09,0.02,0.89
8325,0.95,0.02,0.03
8326,0.92,0.01,0.07
8327,0.95,0.02,0.03
8328,0.04,0.0,0.96
8329,0.95,0.01,0.04
8330,0.24,0.07,0.69
8331,0.9,0.02,0.08
8332,0.36,0.24,0.4
8333,0.86,0.0,0.14
8334,0.7,0.0,0.3
8335,0.91,0.0,0.09
8336,0.32,0.06,0.62
8337,0.45,0.02,0.53
8338,0.98,0.0,0.02
8339,0.28,0.07,0.65
8340,0.89,0.02,0.09
8341,0.93,0.01,0.06
8342,0.98,0.0,0.02
8343,0.66,0.01,0.33
8344,0.12,0.02,0.86
8345,0.97,0.0,0.03
8346,0.64,0.01,0.35
8347,0.42,0.13,0.45
8348,0.25,0.1,0.65
8349,0.97,0.0,0.03
8350,0.75,0.0,0.25
8351,0.65,0.02,0.33
8352,0.84,0.0,0.16
8353,0.03,0.0,0.97
8354,0.07,0.07,0.86
8355,0.99,0.0,0.01
8356,0.65,0.02,0.33
8357,0.16,0.0,0.84
8358,0.02,0.15,0.83
8359,0.98,0.0,0.02
8360,0.91,0.02,0.07
8361,0.46,0.0,0.54
8362,0.81,0.04,0.15
8363,0.38,0.04,0.58
8364,0.9,0.03,0.07
8365,0.67,0.01,0.32
8366,0.49,0.03,0.48
8367,0.7,0.01,0.29
8368,0.84,0.02,0.14
8369,0.45,0.0,0.55
8370,0.82,0.0,0.18
8371,0.72,0.04,0.24
8372,0.01,0.0,0.99
8373,0.08,0.02,0.9
8374,0.38,0.03,0.59
8375,0.96,0.0,0.04
8376,0.18,0.07,0.75
8377,0.69,0.1,0.21
8378,0.75,0.09,0.16
8379,0.95,0.0,0.05
8380,0.75,0.01,0.24
8381,0.94,0.05,0.01
8382,0.76,0.01,0.23
8383,0.95,0.01,0.04
8384,0.94,0.01,0.05
8385,0.13,0.14,0.73
8386,0.34,0.09,0.57
8387,0.95,0.01,0.04
8388,0.57,0.03,0.4
8389,0.57,0.09,0.34
8390,0.13,0.01,0.86
8391,0.71,0.04,0.25
8392,0.8,0.08,0.12
8393,0.94,0.0,0.06
8394,0.59,0.09,0.32
8395,0.29,0.04,0.67
8396,0.84,0.07,0.09
8397,0.99,0.0,0.01
8398,0.95,0.0,0.05
8399,0.83,0.05,0.12
8400,0.02,0.02,0.96
8401,0.34,0.21,0.45
8402,0.18,0.17,0.65
8403,0.14,0.13,0.73
8404,0.74,0.01,0.25
8405,0.1,0.02,0.88
8406,0.8,0.0,0.2
8407,0.92,0.0,0.08
8408,0.71,0.03,0.26
8409,0.09,0.0,0.91
8410,0.4,0.32,0.28
8411,0.83,0.04,0.13
8412,0.11,0.05,0.84
8413,0.01,0.03,0.96
8414,0.88,0.01,0.11
8415,0.84,0.03,0.13
8416,0.93,0.01,0.06
8417,0.35,0.02,0.63
8418,0.7,0.04,0.26
8419,0.08,0.07,0.85
8420,0.59,0.01,0.4
8421,0.24,0.07,0.69
8422,0.96,0.01,0.03
8423,0.79,0.04,0.17
8424,0.58,0.09,0.33
8425,0.83,0.02,0.15
8426,0.11,0.06,0.83
8427,0.38,0.2,0.42
8428,0.92,0.0,0.08
8429,0.98,0.0,0.02
8430,0.8,0.06,0.14
8431,0.25,0.04,0.71
8432,0.41,0.11,0.48
8433,0.74,0.04,0.22
8434,0.05,0.15,0.8
8435,0.91,0.0,0.09
8436,0.79,0.03,0.18
8437,0.04,0.02,0.94
8438,0.94,0.02,0.04
8439,0.59,0.03,0.38
8440,0.62,0.21,0.17
8441,0.53,0.0,0.47
8442,0.85,0.03,0.12
8443,0.93,0.0,0.07
8444,0.9,0.04,0.06
8445,0.99,0.01,0.0
8446,0.69,0.01,0.3
8447,0.05,0.16,0.79
8448,0.95,0.0,0.05
8449,0.29,0.27,0.44
8450,0.53,0.05,0.42
8451,0.82,0.0,0.18
8452,1.0,0.0,0.0
8453,0.74,0.03,0.23
8454,0.66,0.03,0.31
8455,0.39,0.06,0.55
8456,0.57,0.02,0.41
8457,0.84,0.03,0.13
8458,0.48,0.22,0.3
8459,0.96,0.0,0.04
8460,0.82,0.05,0.13
8461,0.11,0.05,0.84
8462,0.94,0.02,0.04
8463,0.42,0.0,0.58
8464,0.8,0.06,0.14
8465,0.34,0.04,0.62
8466,0.76,0.04,0.2
8467,0.9,0.01,0.09
8468,0.28,0.06,0.66
8469,0.22,0.09,0.69
8470,0.67,0.02,0.31
8471,0.93,0.0,0.07
8472,0.76,0.06,0.18
8473,0.95,0.02,0.03
8474,0.81,0.07,0.12
8475,0.22,0.03,0.75
8476,0.96,0.01,0.03
8477,0.45,0.16,0.39
8478,0.85,0.01,0.14
8479,0.86,0.01,0.13
8480,0.88,0.03,0.09
8481,0.99,0.01,0.0
8482,0.34,0.01,0.65
8483,0.08,0.03,0.89
8484,0.83,0.01,0.16
8485,0.97,0.0,0.03
8486,0.09,0.01,0.9
8487,0.67,0.02,0.31
8488,0.96,0.01,0.03
8489,0.6,0.04,0.36
8490,0.19,0.03,0.78
8491,0.24,0.05,0.71
8492,0.74,0.11,0.15
8493,0.74,0.03,0.23
8494,0.66,0.0,0.34
8495,0.73,0.04,0.23
8496,0.82,0.02,0.16
8497,0.95,0.0,0.05
8498,0.09,0.01,0.9
8499,0.8,0.01,0.19
8500,0.7,0.12,0.18
8501,0.56,0.0,0.44
8502,0.1,0.02,0.88
8503,0.74,0.07,0.19
8504,0.02,0.0,0.98
8505,0.93,0.0,0.07
8506,0.99,0.0,0.01
8507,0.74,0.0,0.26
8508,0.8,0.0,0.2
8509,0.89,0.04,0.07
8510,0.49,0.19,0.32
8511,0.8,0.09,0.11
8512,0.04,0.0,0.96
8513,0.45,0.03,0.52
8514,0.09,0.0,0.91
8515,0.66,0.01,0.33
8516,0.12,0.06,0.82
8517,0.63,0.06,0.31
8518,0.52,0.22,0.26
8519,0.38,0.06,0.56
8520,0.96,0.02,0.02
8521,0.92,0.0,0.08
8522,0.69,0.11,0.2
8523,0.1,0.03,0.87
8524,0.89,0.07,0.04
8525,0.35,0.01,0.64
8526,0.98,0.0,0.02
8527,0.4,0.28,0.32
8528,0.48,0.02,0.5
8529,0.96,0.0,0.04
8530,0.96,0.0,0.04
8531,0.92,0.01,0.07
8532,0.77,0.03,0.2
8533,0.86,0.0,0.14
8534,0.86,0.07,0.07
8535,0.9,0.01,0.09
8536,0.87,0.01,0.12
8537,0.48,0.09,0.43
8538,0.13,0.04,0.83
8539,0.42,0.17,0.41
8540,0.9,0.0,0.1
8541,0.11,0.02,0.87
8542,0.98,0.0,0.02
8543,0.66,0.04,0.3
8544,0.03,0.05,0.92
8545,0.01,0.0,0.99
8546,0.95,0.03,0.02
8547,0.54,0.01,0.45
8548,0.81,0.01,0.18
8549,0.82,0.03,0.15
8550,1.0,0.0,0.0
8551,0.39,0.01,0.6
8552,0.76,0.02,0.22
8553,0.0,0.0,1.0
8554,0.2,0.09,0.71
8555,0.93,0.0,0.07
8556,0.25,0.06,0.69
8557,0.98,0.0,0.02
8558,0.01,0.0,0.99
8559,0.51,0.01,0.48
8560,0.95,0.0,0.05
8561,0.67,0.07,0.26
8562,0.33,0.22,0.45
8563,0.47,0.05,0.48
8564,0.88,0.0,0.12
8565,0.11,0.1,0.79
8566,0.88,0.04,0.08
8567,0.96,0.0,0.04
8568,0.88,0.0,0.12
8569,0.92,0.0,0.08
8570,0.71,0.04,0.25
8571,0.09,0.32,0.59
8572,0.03,0.0,0.97
8573,0.05,0.01,0.94
8574,0.48,0.11,0.41
8575,0.02,0.05,0.93
8576,0.1,0.01,0.89
8577,0.79,0.02,0.19
8578,0.98,0.0,0.02
8579,0.91,0.0,0.09
8580,0.48,0.01,0.51
8581,0.66,0.06,0.28
8582,0.68,0.08,0.24
8583,0.87,0.03,0.1
8584,0.01,0.0,0.99
8585,0.88,0.07,0.05
8586,0.96,0.01,0.03
8587,0.96,0.02,0.02
8588,0.25,0.0,0.75
8589,0.9,0.03,0.07
8590,0.17,0.11,0.72
8591,0.02,0.01,0.97
8592,0.04,0.01,0.95
8593,0.08,0.0,0.92
8594,0.84,0.03,0.13
8595,0.74,0.0,0.26
8596,0.9,0.02,0.08
8597,0.98,0.0,0.02
8598,0.36,0.26,0.38
8599,0.74,0.02,0.24
8600,0.9,0.01,0.09
8601,0.95,0.01,0.04
8602,0.87,0.0,0.13
8603,0.76,0.0,0.24
8604,0.93,0.01,0.06
8605,0.47,0.0,0.53
8606,0.78,0.03,0.19
8607,0.65,0.06,0.29
8608,0.16,0.02,0.82
8609,0.33,0.03,0.64
8610,0.96,0.0,0.04
8611,0.69,0.17,0.14
8612,0.95,0.01,0.04
8613,0.36,0.02,0.62
8614,0.31,0.09,0.6
8615,0.82,0.03,0.15
8616,0.58,0.09,0.33
8617,0.31,0.08,0.61
8618,0.83,0.01,0.16
8619,0.77,0.03,0.2
8620,0.92,0.06,0.02
8621,0.88,0.0,0.12
8622,0.0,0.0,1.0
8623,0.54,0.03,0.43
8624,0.42,0.04,0.54
8625,0.73,0.02,0.25
8626,0.77,0.0,0.23
8627,0.91,0.03,0.06
8628,0.49,0.06,0.45
8629,0.84,0.07,0.09
8630,0.16,0.22,0.62
8631,0.48,0.18,0.34
8632,0.02,0.0,0.98
8633,0.04,0.0,0.96
8634,0.39,0.05,0.56
8635,0.55,0.02,0.43
8636,0.77,0.06,0.17
8637,0.61,0.0,0.39
8638,0.92,0.07,0.01
8639,0.69,0.03,0.28
8640,0.34,0.01,0.65
8641,0.97,0.0,0.03
8642,0.06,0.82,0.12
8643,0.59,0.07,0.34
8644,0.0,0.0,1.0
8645,0.95,0.0,0.05
8646,0.42,0.07,0.51
8647,0.83,0.0,0.17
8648,0.86,0.01,0.13
8649,0.35,0.0,0.65
8650,0.84,0.0,0.16
8651,0.1,0.01,0.89
8652,0.88,0.01,0.11
8653,0.94,0.0,0.06
8654,0.94,0.02,0.04
8655,0.59,0.01,0.4
8656,0.98,0.01,0.01
8657,0.8,0.03,0.17
8658,0.75,0.03,0.22
8659,0.9,0.03,0.07
8660,0.13,0.04,0.83
8661,0.95,0.01,0.04
8662,0.02,0.06,0.92
8663,0.87,0.0,0.13
8664,0.49,0.14,0.37
8665,0.97,0.01,0.02
8666,0.91,0.03,0.06
8667,0.96,0.0,0.04
8668,0.17,0.17,0.66
8669,0.15,0.04,0.81
8670,0.94,0.0,0.06
8671,0.43,0.13,0.44
8672,0.81,0.01,0.18
8673,0.89,0.01,0.1
8674,0.07,0.03,0.9
8675,0.43,0.09,0.48
8676,0.78,0.08,0.14
8677,0.56,0.12,0.32
8678,0.29,0.11,0.6
8679,0.08,0.03,0.89
8680,0.03,0.0,0.97
8681,0.23,0.03,0.74
8682,0.65,0.02,0.33
8683,0.02,0.01,0.97
8684,0.78,0.0,0.22
8685,0.84,0.04,0.12
8686,0.85,0.0,0.15
8687,0.07,0.0,0.93
8688,0.86,0.03,0.11
8689,0.39,0.1,0.51
8690,0.85,0.05,0.1
8691,0.74,0.08,0.18
8692,0.86,0.02,0.12
8693,0.64,0.05,0.31
8694,0.98,0.0,0.02
8695,0.56,0.03,0.41
8696,0.67,0.1,0.23
8697,0.44,0.09,0.47
8698,0.11,0.0,0.89
8699,0.79,0.01,0.2
8700,0.79,0.0,0.21
8701,0.16,0.15,0.69
8702,0.85,0.0,0.15
8703,0.93,0.0,0.07
8704,0.47,0.06,0.47
8705,0.84,0.13,0.03
8706,0.93,0.01,0.06
8707,0.86,0.03,0.11
8708,0.8,0.02,0.18
8709,0.81,0.11,0.08
8710,0.59,0.14,0.27
8711,0.46,0.02,0.52
8712,0.44,0.03,0.53
8713,0.45,0.05,0.5
8714,0.62,0.03,0.35
8715,0.86,0.01,0.13
8716,0.76,0.0,0.24
8717,0.9,0.0,0.1
8718,0.42,0.21,0.37
8719,0.28,0.06,0.66
8720,0.74,0.07,0.19
8721,0.71,0.13,0.16
8722,0.53,0.02,0.45
8723,0.59,0.0,0.41
8724,0.19,0.16,0.65
8725,0.35,0.04,0.61
8726,1.0,0.0,0.0
8727,0.25,0.14,0.61
8728,0.83,0.03,0.14
8729,0.94,0.01,0.05
8730,0.6,0.01,0.39
8731,0.93,0.02,0.05
8732,0.02,0.0,0.98
8733,0.97,0.0,0.03
8734,0.44,0.08,0.48
8735,0.99,0.0,0.01
8736,0.75,0.02,0.23
8737,0.77,0.0,0.23
8738,0.45,0.06,0.49
8739,0.47,0.2,0.33
8740,1.0,0.0,0.0
8741,0.32,0.0,0.68
8742,0.11,0.08,0.81
8743,0.52,0.05,0.43
8744,0.94,0.01,0.05
8745,0.06,0.02,0.92
8746,0.75,0.04,0.21
8747,0.07,0.03,0.9
8748,0.79,0.01,0.2
8749,0.29,0.01,0.7
8750,0.66,0.04,0.3
8751,0.37,0.04,0.59
8752,0.97,0.0,0.03
8753,0.97,0.01,0.02
8754,0.8,0.04,0.16
8755,0.0,0.0,1.0
8756,0.41,0.14,0.45
8757,0.13,0.08,0.79
8758,0.98,0.02,0.0
8759,0.17,0.13,0.7
8760,0.97,0.01,0.02
8761,0.53,0.07,0.4
8762,0.76,0.07,0.17
8763,0.93,0.0,0.07
8764,0.55,0.1,0.35
8765,0.62,0.19,0.19
8766,0.45,0.04,0.51
8767,0.25,0.12,0.63
8768,0.31,0.14,0.55
8769,0.0,0.0,1.0
8770,0.28,0.26,0.46
8771,0.29,0.29,0.42
8772,0.95,0.0,0.05
8773,0.95,0.03,0.02
8774,1.0,0.0,0.0
8775,0.19,0.57,0.24
8776,1.0,0.0,0.0
8777,0.28,0.36,0.36
8778,0.88,0.01,0.11
8779,0.0,0.0,1.0
8780,0.58,0.07,0.35
8781,0.08,0.02,0.9
8782,0.01,0.01,0.98
8783,0.99,0.01,0.0
8784,0.88,0.04,0.08
8785,0.35,0.05,0.6
8786,0.11,0.02,0.87
8787,0.86,0.02,0.12
8788,0.03,0.05,0.92
8789,0.03,0.0,0.97
8790,0.84,0.01,0.15
8791,0.22,0.0,0.78
8792,0.04,0.03,0.93
8793,0.71,0.01,0.28
8794,0.0,0.0,1.0
8795,0.75,0.17,0.08
8796,0.47,0.0,0.53
8797,0.91,0.0,0.09
8798,0.34,0.21,0.45
8799,0.06,0.02,0.92
8800,0.83,0.01,0.16
8801,0.0,0.01,0.99
8802,0.44,0.04,0.52
8803,0.09,0.01,0.9
8804,0.81,0.0,0.19
8805,0.47,0.15,0.38
8806,0.76,0.0,0.24
8807,0.36,0.06,0.58
8808,0.02,0.03,0.95
8809,0.33,0.38,0.29
8810,0.58,0.15,0.27
8811,0.3,0.05,0.65
8812,0.96,0.02,0.02
8813,0.73,0.07,0.2
8814,0.95,0.02,0.03
8815,0.99,0.01,0.0
8816,0.97,0.0,0.03
8817,0.77,0.0,0.23
8818,0.46,0.05,0.49
8819,0.48,0.38,0.14
8820,0.41,0.16,0.43
8821,0.65,0.09,0.26
8822,0.59,0.04,0.37
8823,0.34,0.01,0.65
8824,0.65,0.01,0.34
8825,0.68,0.05,0.27
8826,0.81,0.05,0.14
8827,0.96,0.0,0.04
8828,0.9,0.02,0.08
8829,0.09,0.04,0.87
8830,0.64,0.01,0.35
8831,0.02,0.02,0.96
8832,0.12,0.05,0.83
8833,0.34,0.01,0.65
8834,0.65,0.0,0.35
