id,Status_C,Status_CL,Status_D
7936,0.716577854618788,2.297306454726762e-06,0.28341984807475723
7937,0.3181399286776962,2.5141469497253943e-16,0.6818600713223035
7938,0.9995121751612123,6.114028705307441e-09,0.0004878187247590153
7939,0.006791788822364566,0.00020341762283670109,0.9930047935547986
7940,0.07382003024900029,0.9068482993415148,0.01933167040948484
7941,0.3986067396560294,0.0006262677204873609,0.6007669926234833
7942,0.9666107006348537,3.066598703330935e-08,0.033389268699159265
7943,0.00012744809470649748,5.41278288993155e-09,0.9998725464925107
7944,0.9341983616126959,1.6133132364273144e-07,0.06580147705598051
7945,0.9517832531849038,2.375054231388362e-13,0.04821674681485869
7946,0.99976281298421,1.2342595974122825e-07,0.0002370635898300394
7947,0.9508842639649876,5.013978883618208e-05,0.049065596246176194
7948,0.013510710582844601,1.0499290202557301e-17,0.9864892894171554
7949,0.006404245708233318,0.6663754040247295,0.3272203502670373
7950,0.9775677439349756,9.495936358266107e-06,0.022422760128666064
7951,0.09786761876353442,6.61928061488384e-13,0.9021323812358036
7952,0.007243585654952245,2.6416000911641977e-05,0.9927299983441361
7953,0.00039039452368384885,2.7191792114857495e-33,0.9996096054763163
7954,0.8574918468916078,2.6540677439596024e-05,0.14248161243095245
7955,0.033385482204153764,1.080279479784004e-14,0.9666145177958354
7956,1.6573807465907591e-07,1.6228963092972676e-13,0.999999834261763
7957,0.9630398982578559,0.00015463163055137163,0.03680547011159272
7958,0.0012971583860766252,1.0366355175180394e-10,0.9987028415102598
7959,0.7894545018143199,2.0924118929181933e-07,0.21054528894449093
7960,0.22855966811869993,0.000638057154428503,0.7708022747268715
7961,0.50376567654459,0.0005375342357263039,0.49569678921968374
7962,0.09784483226957157,6.872332910512067e-11,0.9021551676617051
7963,0.07686917745542461,0.03420972921858182,0.8889210933259936
7964,0.0001928545402500334,2.2076708243511764e-13,0.9998071454595292
7965,0.9983601769824797,1.0515978789606346e-08,0.0016398125015416017
7966,0.5455868438819205,4.537790041293264e-18,0.4544131561180795
7967,0.6406731201021437,0.0004170789070694971,0.3589098009907868
7968,0.9795833227691819,1.5151822678210124e-15,0.020416677230816686
7969,0.031802334608449355,1.5743123737149817e-05,0.9681819222678135
7970,0.998953889042709,1.5096334817957163e-14,0.001046110957276036
7971,0.9775020754756187,9.443570130941412e-17,0.022497924524381277
7972,0.4527750313716437,0.051568664081284944,0.4956563045470715
7973,0.9979946209747864,1.6057812009313928e-07,0.0020052184470934894
7974,0.011530025276259624,0.00037259312600606474,0.9880973815977343
7975,0.9799852205708892,9.547175863046766e-05,0.019919307670480398
7976,0.5481308616060522,1.3747498644209618e-10,0.4518691382564728
7977,0.9991286813278772,1.336285170090561e-11,0.000871318658760104
7978,0.026267950256180176,0.0012537476919021562,0.9724783020519178
7979,0.6992952617824364,0.00013530781399329194,0.3005694304035702
7980,0.9915930440333891,2.984471198593276e-17,0.008406955966610907
7981,0.9787084583410092,0.00019887845853104632,0.02109266320045979
7982,0.9939799249797459,2.382203416610194e-07,0.0060198367999124
7983,0.9970735941365527,2.7822698953831835e-07,0.002926127636457731
7984,0.04917612883186795,2.6525727129821604e-10,0.9508238709028749
7985,0.8463219152347051,1.3475568132172124e-10,0.15367808463053909
7986,0.004234418000834143,0.004613240447438808,0.991152341551727
7987,0.016730002170779,7.270733918141477e-21,0.983269997829221
7988,0.9129001875729978,1.0360262952020066e-12,0.08709981242596614
7989,0.9587592665069131,0.00027382043033067504,0.04096691306275638
7990,0.006640513091639235,5.378482073833402e-11,0.993359486854576
7991,0.003408783661313614,1.4487912411838355e-13,0.9965912163385415
7992,0.9984795051570641,4.2302858353985644e-07,0.0015200718143523757
7993,0.9315301512317589,1.5349820451872664e-18,0.06846984876824105
7994,0.5590052887124952,1.276530091275953e-07,0.4409945836344957
7995,0.8788353270601651,0.07290839008666304,0.048256282853171864
7996,0.04790729640599144,0.04061600613974985,0.9114766974542589
7997,0.773392705504376,8.53123809315929e-05,0.22652198211469243
7998,2.2076783661492866e-07,2.7396832511362534e-41,0.9999997792321634
7999,2.8916506014378835e-06,4.7575837658329443e-35,0.9999971083493985
8000,0.9992185508705916,2.51743169752116e-09,0.0007814466119765701
8001,0.9918458646982927,3.132862141425927e-11,0.00815413527037857
8002,0.9365896114894235,0.0010014954852087502,0.06240889302536773
8003,0.8596248796175935,0.00019076824516373175,0.14018435213724267
8004,0.35425137154079,5.246206316755477e-07,0.6457481038385783
8005,0.07263379970945827,4.734980986479654e-09,0.9273661955555608
8006,0.9946100170256459,4.727656462693542e-08,0.005389935697789484
8007,0.10243238867782922,8.818391504689711e-07,0.8975667294830203
8008,0.999441305387811,1.7175483592115294e-06,0.0005569770638299135
8009,0.5945558498077356,9.723605714996596e-10,0.40544414921990385
8010,0.8847842733565221,4.014977677866836e-08,0.11521568649370126
8011,0.9265640847499117,1.166637392655255e-09,0.07343591408345101
8012,0.43986356621399364,6.914516318629887e-13,0.5601364337853149
8013,0.018700569942608693,9.749521921033369e-15,0.9812994300573815
8014,0.8700958976181282,4.445604928239775e-07,0.12990365782137883
8015,0.929914817111127,1.2048199336627052e-08,0.07008517084067362
8016,0.9850666212959186,7.576279186519888e-06,0.014925802424894804
8017,0.5242368197442598,6.562486601747237e-12,0.4757631802491777
8018,0.3799012536770311,0.0012210263918496617,0.6188777199311193
8019,0.9939128688146289,1.2973369781334394e-06,0.006085833848393095
8020,0.7674702788984875,2.8799347461232247e-14,0.2325297211014838
8021,0.00033710700300659547,3.052691075256186e-31,0.9996628929969935
8022,0.005483890078014456,0.0135616482563162,0.9809544616656692
8023,0.1538694576072671,0.7872684413110151,0.058862101081717716
8024,0.8760547453169784,3.567602480382178e-12,0.12394525467945416
8025,0.3742349917785645,0.00010710691685960943,0.625657901304576
8026,0.8813749499708053,9.571792432401556e-09,0.11862504045740231
8027,0.9994553632608018,8.0616384509195e-08,0.0005445561228137163
8028,0.02495499866005708,0.0110408166551874,0.9640041846847555
8029,0.001303412945645641,8.017230521536838e-19,0.9986965870543543
8030,0.9993780543328263,1.8322754526762298e-29,0.0006219456671736833
8031,0.0053976126360458145,0.9939592746617246,0.0006431127022294319
8032,0.9649590772373403,4.102055115287821e-08,0.03504088174210849
8033,0.0967862101264536,0.14739074462670576,0.7558230452468407
8034,0.9930193775147864,0.0002892725192522952,0.006691349965961402
8035,0.9229086547599413,6.769740112927435e-13,0.07709134523938173
8036,0.9832316662579843,5.371752652979582e-05,0.016714616215485877
8037,0.8477920849796817,0.0021796312417662798,0.15002828377855204
8038,0.22317516367969312,1.5722839847443362e-06,0.7768232640363221
8039,0.0005851089309609216,7.928842311630127e-07,0.999414098184808
8040,0.03744980544125731,2.1348988179281577e-18,0.9625501945587427
8041,0.01364122468201998,9.321667161598149e-09,0.9863587659963129
8042,0.0010711367680001304,1.2943981440229906e-10,0.99892886310256
8043,0.9025904595772155,5.796356667827201e-07,0.09740896078711782
8044,0.008717921574625684,1.0303384371554812e-22,0.9912820784253743
8045,0.3788339766857425,0.00040441234866232605,0.6207616109655951
8046,0.3939390422951016,1.8923519443542583e-13,0.6060609577047092
8047,0.8729807064781752,0.00046086901484087336,0.12655842450698399
8048,0.8462068586198155,2.43544086931992e-10,0.15379314113664028
8049,0.28394022784621836,0.029797671605216708,0.686262100548565
8050,0.10460166909843364,1.3377618177370738e-07,0.8953981971253846
8051,0.04266160530665247,1.2325000604968096e-07,0.9573382714433414
8052,0.834780784635134,0.16471383648848753,0.0005053788763785355
8053,0.00021098172056017666,4.1814676073194145e-15,0.9997890182794357
8054,0.5411478372949001,8.305724338431329e-07,0.4588513321326661
8055,0.003597251221744946,5.887924450000538e-05,0.9963438695337551
8056,0.9817511395163159,3.4112550543452053e-07,0.018248519358178682
8057,0.9401013165014367,0.0014593519983144149,0.05843933150024895
8058,0.9993386942930714,7.502834326551441e-06,0.000653802872601981
8059,0.6430974815572053,6.162410150433622e-07,0.3569019022017796
8060,0.01495318857805585,0.01095035234497496,0.9740964590769692
8061,0.0009413372660457518,0.020551480706960886,0.9785071820269934
8062,0.001851001126247891,1.9053113425818912e-15,0.9981489988737502
8063,0.996918980850452,8.24611502197428e-07,0.0030801945380457122
8064,0.0004189685537722309,1.4328018256938767e-07,0.9995808881660451
8065,0.9072511683452978,2.153909215689767e-05,0.09272729256254515
8066,0.9867719026359645,8.438902514444932e-15,0.013228097364027035
8067,0.0029879206552601355,4.676518517821165e-05,0.9969653141595617
8068,0.20458683478347497,7.828639016064332e-07,0.7954123823526235
8069,0.7354020111789085,0.0007527790397326214,0.26384520978135895
8070,0.9961066172336093,1.7536412874244718e-10,0.0038933825910264564
8071,0.9823433868029519,1.7227749486920132e-06,0.017654890422099397
8072,0.8800751516992431,3.4553324965605978e-12,0.11992484829730163
8073,0.9775982864908476,6.641220807598646e-10,0.022401712845030498
8074,0.9330822290375232,0.0008151173239573225,0.06610265363851954
8075,0.8319181054208485,3.74494534522657e-05,0.1680444451256993
8076,0.995529711539292,6.510998491355263e-08,0.004470223350723146
8077,0.005455794738607583,9.198872851556396e-08,0.9945441132726638
8078,0.513187690669854,4.4436109004413905e-12,0.4868123093257023
8079,0.9961561315342635,4.622878258417265e-11,0.0038438684195078792
8080,0.5213979122951949,1.4042766558435217e-07,0.47860194727713945
8081,0.9676569459567789,1.4471738334707132e-07,0.03234290932583769
8082,0.9878178427413262,1.1899573885051527e-11,0.012182157246774149
8083,0.017479462493489452,1.7075244031248995e-08,0.9825205204312666
8084,0.021857401337849667,1.309478279987208e-08,0.9781425855673676
8085,0.7670040011106065,4.972574451070395e-07,0.23299550163194835
8086,3.276721968439645e-07,4.7262706956687995e-37,0.9999996723278032
8087,0.7194248777704602,0.019505289122883237,0.2610698331066566
8088,0.09055335619205976,2.816269794600955e-14,0.9094466438079121
8089,0.012485859044280236,3.8620576719612814e-10,0.9875141405695139
8090,7.072115126085306e-07,4.0156722939598075e-06,0.9999952771161935
8091,0.7676189532495152,9.515203168098106e-06,0.23237153154731668
8092,2.695462794759423e-05,4.118520451578013e-12,0.999973045367934
8093,0.997449537715407,2.7532722618560482e-05,0.00252292956197457
8094,0.41691715610942875,2.7824020118805007e-10,0.5830828436123311
8095,0.024977849243649305,0.9593441320092008,0.015678018747150062
8096,0.5116609331202034,6.846217281211638e-24,0.4883390668797966
8097,0.045602625369042624,9.880532199271433e-12,0.9543973746210769
8098,0.5074267210031703,9.94616535396206e-05,0.49247381734329004
8099,0.7795401180150322,4.269760772106268e-09,0.22045987771520698
8100,0.0022148338805068786,9.298972785771895e-41,0.9977851661194931
8101,0.6496124089578508,0.0012622350788624363,0.34912535596328687
8102,0.8160890705265016,3.6933531546008235e-06,0.18390723612034374
8103,0.14560778907415953,0.00019835454591171777,0.8541938563799288
8104,0.4981345288349222,0.0021000636669675863,0.49976540749811005
8105,8.304948161519206e-05,6.126985906191534e-36,0.9999169505183847
8106,0.9186924787029503,1.416514381289907e-08,0.08130750713190583
8107,0.00030421898302655255,1.7727041026361472e-09,0.9996957792442693
8108,0.9982361406816121,2.6060038579449157e-06,0.001761253314529958
8109,0.8459477740853614,2.6962870360508837e-10,0.15405222564500998
8110,0.9991775997925468,1.1015563345626321e-05,0.0008113846441075634
8111,0.2732016512604011,3.07754619459537e-05,0.7267675732776531
8112,0.7316184828742364,8.043386849996656e-06,0.26837347373891357
8113,4.385370928871501e-06,0.00012857985436946962,0.9998670347747016
8114,0.00046455797295718025,0.0024547716204828944,0.99708067040656
8115,0.9808190628858969,3.7027140623669984e-11,0.019180937077076014
8116,0.975307256147977,5.328343144432403e-06,0.02468741550887862
8117,0.03511263517243866,5.564554539509711e-09,0.9648873592630068
8118,0.08717032579187106,6.423460182686919e-14,0.9128296742080647
8119,0.727431003056084,3.255168676727278e-10,0.2725689966183992
8120,0.9953103819596483,4.1123304609848126e-06,0.004685505709890883
8121,0.002349758714909198,5.574741123948305e-25,0.9976502412850907
8122,0.9896289016996851,3.7387671881427555e-10,0.010371097926438097
8123,0.9992057294359241,1.0310141747932792e-12,0.0007942705630448528
8124,0.08771834962322649,0.6751483383575156,0.23713331201925789
8125,0.09156659809787926,1.3443513812599996e-14,0.9084334019021074
8126,0.9747702758742939,3.0054059105687493e-06,0.025226718719795475
8127,0.21767756945083766,0.25194302384024797,0.5303794067089143
8128,0.5957134349216747,7.608322130296005e-08,0.4042864889951039
8129,0.9971184469269212,0.0004710552458009668,0.0024104978272778232
8130,0.022930695181116578,0.0010328722289796085,0.9760364325899039
8131,0.0010507986604782699,5.371490270965656e-13,0.9989492013389846
8132,0.8891060884949554,2.9611534815518984e-09,0.11089390854389104
8133,0.9996356530716756,2.4829311653941193e-14,0.00036434692829949065
8134,0.4793014985760278,3.8898438059359754e-08,0.5206984625255341
8135,1.5997976802797682e-07,1.2199328603820049e-05,0.999987640691628
8136,0.0055069068159922865,5.5215504876282756e-17,0.9944930931840076
8137,0.49494559228338625,1.3050601251136913e-09,0.5050544064115536
8138,0.01832350089313415,2.000367732377906e-12,0.9816764991048654
8139,0.011884400567567947,3.864978231552716e-10,0.9881155990459343
8140,0.9563766126368437,5.2512989526511036e-08,0.04362333485016675
8141,0.993784233226823,3.26098291279045e-09,0.006215763512194034
8142,0.9901606802287781,7.76319569714563e-09,0.009839312008026145
8143,0.9975341795803231,1.8906553773003712e-08,0.0024658015131230836
8144,0.01681425129184698,6.951367432819008e-10,0.9831857480130164
8145,0.9948567888378786,5.684121027920422e-10,0.0051432105937092455
8146,0.9940511946475192,1.501497690202585e-08,0.00594879033750381
8147,0.4418010489526841,4.677886244986504e-15,0.5581989510473113
8148,0.9925466022614963,4.484965587806493e-11,0.007453397693654071
8149,0.9990611821890858,1.669448813813921e-08,0.0009388011164260898
8150,0.9911010762257474,8.810649538044348e-06,0.008890113124714563
8151,0.0065944981809033555,6.936447214508597e-06,0.9933985653718822
8152,0.9694010027607823,1.646397865443626e-15,0.03059899723921598
8153,0.4365175932620289,1.0579735171649916e-14,0.5634824067379606
8154,0.9296700007198474,0.0023802476881875853,0.06794975159196494
8155,0.02085119601403645,8.158274077525966e-07,0.9791479881585559
8156,0.9965251670352943,0.0010591163375143326,0.0024157166271913787
8157,0.38979530060277695,7.891291291547794e-09,0.6102046915059318
8158,0.9849699958804404,0.0016578762979681681,0.01337212782159143
8159,0.08161778672622678,0.011412423002691498,0.9069697902710816
8160,0.6168565444945208,1.8155061295450226e-06,0.38314163999934964
8161,0.9344164255203791,0.00019731707495934659,0.06538625740466149
8162,0.4158544887285655,9.821751266134317e-11,0.584145511173217
8163,0.29884204407158116,2.270647715013783e-07,0.7011577288636474
8164,0.826528657657875,3.674549411917605e-05,0.1734345968480058
8165,0.008050816588622826,1.2109935580898546e-09,0.9919491822003835
8166,0.9895305099829658,3.4156203460796487e-12,0.010469490013618712
8167,0.8080799959662788,1.3098947539913701e-15,0.19192000403372
8168,0.6574375458496052,0.0026697814342492164,0.3398926727161456
8169,0.9128976010706861,2.108672999308095e-07,0.08710218806201395
8170,0.6878570530590153,0.0020080717939262387,0.31013487514705845
8171,1.4227482731460355e-07,7.918940715218338e-17,0.9999998577251725
8172,0.005381754506531033,1.0791556505098823e-07,0.994618137577904
8173,0.97908366143036,1.2066418717962362e-08,0.020916326503221266
8174,0.9719089666538769,2.9284370634061488e-18,0.028091033346122965
8175,0.9908492627815646,0.00026091219662633655,0.008889825021809019
8176,0.2824280573207309,7.174905845137343e-15,0.717571942679262
8177,0.00014701573284129423,1.0434588729118371e-16,0.9998529842671586
8178,0.8343808839152934,0.0035347687964051855,0.16208434728830154
8179,0.6242303845384797,0.05248484531608276,0.3232847701454375
8180,0.9249822742636433,7.35494353727361e-12,0.07501772572900177
8181,4.3474892803037023e-05,0.9982849046710861,0.0016716204361109047
8182,0.9972302548837187,5.321589133874266e-07,0.00276921295736785
8183,0.9923844769150504,2.914046940843252e-16,0.00761552308494939
8184,0.985322494599326,0.00013926958079878927,0.014538235819875067
8185,0.9999677725864597,8.523363065967975e-06,2.3704050474358856e-05
8186,0.46641405580711603,0.5135393238366407,0.020046620356243237
8187,0.0498748634401387,2.3929599179459346e-13,0.9501251365596219
8188,0.6337856289610861,4.720366303256653e-08,0.36621432383525077
8189,0.06097308553195994,0.0008714265815704911,0.9381554878864696
8190,3.967944151262988e-06,0.9937850859889441,0.006210946066904826
8191,0.9541197910489441,3.003293634610622e-09,0.04588020594776231
8192,0.9704370195173596,0.01631918572958648,0.01324379475305395
8193,0.9363567299948188,1.2523063952415794e-10,0.06364326987995073
8194,0.9610674843530653,5.864185311427421e-12,0.038932515641070586
8195,0.9995256804085678,3.950909447542218e-18,0.0004743195914321756
8196,0.9058756534634248,5.9297098028978826e-05,0.09406504943854611
8197,0.9228227359315476,9.252854059210705e-07,0.07717633878304661
8198,0.4068663842652482,5.514001456891677e-09,0.5931336102207503
8199,0.9042038526213347,0.02734869303875847,0.06844745433990673
8200,0.9961255587967913,3.759487895565035e-09,0.003874437443720875
8201,0.004926530843133013,2.225976952920164e-10,0.9950734689342692
8202,0.2891971038507337,0.00012953888709700442,0.7106733572621693
8203,0.6486380502022074,7.436246149574155e-09,0.35136194236154655
8204,0.01908085865807644,4.076252819918722e-05,0.9808783788137243
8205,0.8680899901394444,1.8254480229224746e-09,0.13191000803510738
8206,0.06625362029008228,2.8283058322493256e-10,0.9337463794270872
8207,0.905226625875742,8.936625077694038e-09,0.09477336518763295
8208,0.061884108566625594,0.21524608473035653,0.7228698067030179
8209,0.10204455049873787,8.786254271666696e-08,0.8979553616387194
8210,0.05680664837330529,2.5417883897413866e-11,0.9431933516012769
8211,0.20759290012314552,0.0008781670966004181,0.7915289327802539
8212,0.976451350961928,6.052065510477099e-11,0.023548648977551368
8213,0.6407384645576547,0.0127947557004815,0.3464667797418638
8214,0.0022694899103932083,1.3209227892122442e-05,0.9977173008617146
8215,0.9679894465390086,0.012628320098378398,0.019382233362613032
8216,0.9635555540927476,6.679831689343995e-08,0.036444379108935526
8217,0.8724399568559233,0.00020050593126977418,0.127359537212807
8218,0.021133996912217574,0.001604892241899342,0.977261110845883
8219,0.974467168747067,1.6736061511534999e-06,0.025531157646781946
8220,0.9380170108556597,7.42313156956565e-09,0.06198298172120875
8221,0.9997449137103257,1.1377988502133096e-29,0.00025508628967433786
8222,0.0061335872631834935,1.9828312200777527e-14,0.9938664127367968
8223,0.8051551470120161,5.6399511795551384e-14,0.19484485298792753
8224,0.448640952111181,0.4349789983123288,0.11638004957649023
8225,0.005578035637730328,1.8054966810255974e-20,0.9944219643622696
8226,0.0002913735913829112,3.909769318553433e-32,0.999708626408617
8227,0.9865869421763226,8.45340064675731e-06,0.013404604423030528
8228,0.9236555023777094,1.6725919713541278e-07,0.07634433036309347
8229,0.0012418090046293498,1.2062897038720646e-36,0.9987581909953706
8230,0.9133464895246306,7.303614810243422e-08,0.08665343743922131
8231,0.7792441545993256,0.0008466850578088955,0.2199091603428656
8232,0.8334672879467964,1.7905169273707823e-07,0.16653253300151102
8233,0.015241412807966911,7.068484538979114e-07,0.9847578803435791
8234,0.9891365793116739,0.0009470290589841048,0.00991639162934194
8235,0.10226262448080235,9.082725970091336e-06,0.8977282927932276
8236,0.28050958608194365,3.3285236635558607e-06,0.7194870853943929
8237,0.8578855728678171,1.530203928154133e-05,0.14209912509290143
8238,0.3064912878936472,8.693418391280324e-11,0.6935087120194187
8239,0.00011733663483530778,0.9919679667600972,0.007914696605067353
8240,0.7601831796401727,4.5283461514271725e-05,0.23977153689831315
8241,0.41962482537686124,6.870330528837583e-27,0.5803751746231388
8242,0.8837955251478267,3.9829155732101275e-09,0.11620447086925773
8243,0.8887612590344792,5.443669800004941e-13,0.11123874096497649
8244,0.9802087029194713,1.0211009951984233e-20,0.019791297080528757
8245,0.9996971798287957,4.316156508938217e-07,0.00030238855555331327
8246,0.1715467013278861,0.00014376594258506953,0.8283095327295288
8247,0.9985880238180238,3.286308541699911e-12,0.0014119761786899458
8248,0.9870173071184876,0.00018245232608687557,0.012800240555425576
8249,0.9753695472630189,1.853600751136218e-07,0.024630267376906042
8250,0.9332186692908191,9.250610101085451e-07,0.06678040564817084
8251,0.7607872182491756,0.00010863291020136676,0.2391041488406229
8252,0.5701759180650324,2.19641859786337e-09,0.42982407973854897
8253,0.6985149187125671,0.28857659012989384,0.012908491157539056
8254,0.674475036507493,2.387091700989991e-13,0.3255249634922683
8255,0.06888997147685416,7.305697791915794e-06,0.9311027228253539
8256,0.31279155226111177,0.01405519217448768,0.6731532555644005
8257,0.998537936662613,1.6901594562267112e-09,0.0014620616472273763
8258,3.7792968372738135e-08,2.151096815844567e-52,0.9999999622070316
8259,0.002157792558603806,1.9801963079870632e-12,0.9978422074394161
8260,0.9830359774229973,5.512371740451275e-06,0.016958510205262067
8261,0.46539809641314794,9.459497141737142e-09,0.5346018941273549
8262,0.8290277201164414,4.211239305122541e-09,0.17097227567231932
8263,0.9996161727924584,1.0009541624949336e-06,0.0003828262533790351
8264,0.8867714847315536,5.3423928375487554e-08,0.11322846184451797
8265,0.30723464053444544,0.555472235538939,0.1372931239266156
8266,5.0623237299812504e-05,5.2096999806519125e-30,0.9999493767627001
8267,0.9945487197288152,0.00043943458665326036,0.005011845684531596
8268,0.7856803228964864,2.7543073696766854e-14,0.21431967710348612
8269,0.9924817884039696,5.087637539979508e-05,0.007467335220630654
8270,0.8327246152131216,1.2536829259623866e-05,0.16726284795761878
8271,0.7837032170948866,0.0030597601710412306,0.21323702273407236
8272,0.9778778687289564,7.612868128425442e-10,0.022122130509756786
8273,0.39223549266931196,1.724652228827342e-07,0.6077643348654651
8274,0.3762002360348153,0.014648874424921597,0.6091508895402631
8275,0.00448954037469086,4.4409443573398837e-20,0.9955104596253092
8276,0.16540495349846598,7.28452742723323e-09,0.8345950392170066
8277,0.9672605587143306,4.641554953185501e-07,0.032738977130174214
8278,0.8151786634674117,0.12383680853626447,0.06098452799632371
8279,0.47664114817821585,8.596255108217784e-14,0.5233588518216982
8280,1.1757771671667949e-06,4.214971269775911e-14,0.9999988242227906
8281,0.9442094034568995,1.4474732976727032e-08,0.05579058206836753
8282,0.9707721900640417,2.7845296254807796e-12,0.029227809933173785
8283,0.43509451060951626,0.0051347004225334465,0.5597707889679503
8284,0.9621959115896371,3.1578614342925786e-07,0.03780377262421935
8285,0.0029909201285136674,4.663615317043156e-16,0.9970090798714859
8286,0.9987371823648147,1.1497573380792483e-08,0.0012628061376118217
8287,0.9737238550724993,6.259866411074341e-09,0.026276138667634414
8288,0.9163230285053572,4.294781702240226e-09,0.0836769671998612
8289,0.8081473536882657,0.001449689448214565,0.19040295686351968
8290,0.006853217829905793,5.172328525242529e-23,0.9931467821700942
8291,0.0917160183132621,4.672104521200445e-11,0.9082839816400169
8292,0.9917908246188243,1.1166834432275972e-08,0.008209164214341138
8293,0.6954472070073898,1.5664815535101978e-09,0.3045527914261287
8294,0.9749910219723733,4.50015997093357e-08,0.02500893302602696
8295,0.9630593334841618,0.01672266428163714,0.020218002234201067
8296,0.9980794325248984,1.1856022017833031e-11,0.0019205674632454784
8297,0.5970324585521732,5.074078555475457e-12,0.40296754144275276
8298,0.9993842536756764,1.6081033395408595e-11,0.0006157463082426528
8299,0.9687799528871913,7.338336472527212e-09,0.031220039774472262
8300,0.9492781468085186,0.0021666534459776157,0.04855519974550379
8301,0.8076977763527877,0.003762157876470009,0.18854006577074217
8302,0.04902556520190965,1.664902431461687e-06,0.9509727698956589
8303,0.99225163241137,6.74085191283603e-06,0.007741626736717244
8304,0.04962093370987977,0.38801273385182233,0.5623663324382978
8305,0.9483500262833745,2.9485214792794606e-12,0.05164997371367704
8306,0.913860731762877,3.090140495965396e-05,0.08610836683216329
8307,0.01086804738111375,1.658498605330791e-45,0.9891319526188863
8308,0.9746521096464706,2.444698994679698e-15,0.025347890353526976
8309,0.0008690193854084599,1.627445852010249e-11,0.9991309805983171
8310,0.9958437307080845,1.3068701728463544e-06,0.004154962421742661
8311,0.9985500876814878,1.5461869539343458e-10,0.0014499121638934659
8312,0.970176596556151,1.0957665152537494e-10,0.029823403334272535
8313,0.9924384679507857,2.566471209853753e-05,0.007535867337115688
8314,0.9518147678660296,1.3794203513656545e-06,0.048183852713618996
8315,0.925412662574758,0.011942781554045148,0.06264455587119691
8316,0.9231173354545478,0.015601628659143942,0.06128103588630829
8317,0.9951756644508425,2.369665135960031e-05,0.004800638897797821
8318,0.8459855317941151,2.8036922658903627e-12,0.1540144682030814
8319,6.31371574385324e-06,5.407342049186996e-13,0.9999936862837153
8320,0.9985456016114649,2.8508044461405886e-10,0.0014543981034547734
8321,0.9481924417255618,7.011335841129503e-14,0.051807558274368004
8322,0.20348945678182334,0.3778454988593037,0.4186650443588728
8323,2.1497640831238335e-07,7.226375661222453e-22,0.9999997850235915
8324,0.015040730844896589,1.7577672266462593e-14,0.9849592691550859
8325,0.9999907466448098,6.934078112858401e-07,8.559947378927073e-06
8326,0.9218164698601865,0.00016506872283898933,0.07801846141697451
8327,0.9787746929113965,0.001300384187045187,0.01992492290155835
8328,0.019463012789149192,1.5979590634312198e-46,0.9805369872108508
8329,0.9997734797579272,2.45314091143477e-06,0.00022406710116149703
8330,0.3940874582889431,7.706056567152945e-12,0.6059125417033508
8331,0.9993840158253601,1.7134997235326888e-13,0.0006159841744685508
8332,0.3840906765243839,0.0041157784606489405,0.6117935450149671
8333,0.9608173223257025,7.846766028508053e-14,0.03918267767421908
8334,0.9510570302270016,9.794230791330977e-08,0.048942871830690494
8335,0.989195251426577,1.3601176839690613e-08,0.010804734972246093
8336,0.15707484894163004,1.9230953099068654e-12,0.8429251510564469
8337,0.9314881258709043,0.00019607291566677612,0.06831580121342883
8338,0.8361307747030018,7.538384477451241e-08,0.16386914991315346
8339,0.33429215277625235,0.030585517169438615,0.6351223300543092
