id,Status_C,Status_CL,Status_D
8002,0.40090325474739075,0.4282195270061493,0.17087727785110474
8003,0.4059670567512512,0.29999226331710815,0.29404062032699585
8004,0.5615081191062927,0.04744022712111473,0.39105165004730225
8005,0.6310199499130249,0.024545609951019287,0.3444344401359558
8006,0.8398503661155701,0.0433637909591198,0.11678579449653625
8007,0.8157569169998169,0.006667188834398985,0.17757591605186462
8008,0.961094081401825,0.0036393830087035894,0.03526657447218895
8009,0.8026078939437866,0.007618678733706474,0.18977344036102295
8010,0.9476054310798645,0.00926293432712555,0.04313164949417114
8011,0.8597967028617859,0.0018816874362528324,0.138321653008461
8012,0.8743999004364014,0.0035004373639822006,0.12209966778755188
8013,0.0941418781876564,0.018167441710829735,0.8876907229423523
8014,0.9628357291221619,0.016387447714805603,0.02077678218483925
8015,0.9298195838928223,0.0017391123110428452,0.06844132393598557
8016,0.9900818467140198,0.0013777376152575016,0.008540453389286995
8017,0.6221216917037964,0.0019428725354373455,0.37593546509742737
8018,0.5621783137321472,0.06664690375328064,0.37117478251457214
8019,0.9744569659233093,0.007173801306635141,0.018369179219007492
8020,0.8289960622787476,0.02424863912165165,0.14675529301166534
8021,0.07259583473205566,0.00483279675245285,0.9225714206695557
8022,0.07784867286682129,0.037282396107912064,0.8848689198493958
8023,0.6088479161262512,0.08096051961183548,0.3101916015148163
8024,0.9166237711906433,0.0011023653205484152,0.08227388560771942
8025,0.0857575461268425,0.02255864068865776,0.89168381690979
8026,0.96186763048172,0.0017436955822631717,0.03638868033885956
8027,0.9776268005371094,0.0036611740943044424,0.018712064251303673
8028,0.10677768290042877,0.020053625106811523,0.8731687068939209
8029,0.3154686689376831,0.017870882526040077,0.666660487651825
8030,0.9937238097190857,0.0008440273813903332,0.005432159174233675
8031,0.8415769934654236,0.06613185256719589,0.09229116886854172
8032,0.8943783640861511,0.0021950816735625267,0.10342661291360855
8033,0.12749622762203217,0.036006491631269455,0.8364972472190857
8034,0.6850876212120056,0.02527846395969391,0.2896338999271393
8035,0.9694141149520874,0.003261024132370949,0.027324797585606575
8036,0.7027140855789185,0.285051167011261,0.012234769761562347
8037,0.20848466455936432,0.02736482210457325,0.7641505002975464
8038,0.6036316752433777,0.06490138918161392,0.331466943025589
8039,0.035966187715530396,0.056195106357336044,0.907838761806488
8040,0.4080721437931061,0.02280234545469284,0.5691254734992981
8041,0.27672523260116577,0.015352222137153149,0.7079225182533264
8042,0.05931597575545311,0.012302319519221783,0.9283816814422607
8043,0.9205625653266907,0.003279004944488406,0.07615843415260315
8044,0.020595364272594452,0.0004323252069298178,0.978972315788269
8045,0.13127440214157104,0.18524786829948425,0.6834777593612671
8046,0.933368980884552,0.0006826344761066139,0.06594838947057724
8047,0.9041311144828796,0.0038609399925917387,0.09200798720121384
8048,0.9386278390884399,0.006680662743747234,0.05469153821468353
8049,0.6618518829345703,0.17431886494159698,0.1638292670249939
8050,0.3356047570705414,0.03752727061510086,0.626867949962616
8051,0.09263844043016434,0.01653694175183773,0.8908246755599976
8052,0.9862642884254456,0.0023272463586181402,0.011408495716750622
8053,0.06951845437288284,0.022823989391326904,0.9076575040817261
8054,0.9576285481452942,0.005678202956914902,0.03669320419430733
8055,0.3478756844997406,0.2095591127872467,0.4425652325153351
8056,0.9349744915962219,0.00801927037537098,0.057006265968084335
8057,0.9541457295417786,0.0028928576502949,0.04296142980456352
8058,0.9272772669792175,0.01565702073276043,0.05706576257944107
8059,0.8046987056732178,0.010238642804324627,0.1850626915693283
8060,0.10502728074789047,0.35031449794769287,0.5446582436561584
8061,0.06268765777349472,0.15949098765850067,0.7778213620185852
8062,0.13529399037361145,0.015100453980267048,0.8496056199073792
8063,0.9717637896537781,0.005879706237465143,0.022356491535902023
8064,0.016471585258841515,0.011574980802834034,0.9719533920288086
8065,0.857654333114624,0.020088184624910355,0.12225749343633652
8066,0.9823108911514282,0.0031080872286111116,0.014581050723791122
8067,0.038443997502326965,0.014875000342726707,0.946681022644043
8068,0.8770667314529419,0.01570436917245388,0.10722897201776505
8069,0.9199567437171936,0.010460914112627506,0.06958231329917908
8070,0.9858200550079346,0.0019056320888921618,0.012274309992790222
8071,0.9096944332122803,0.004787922371178865,0.08551760017871857
8072,0.9332423210144043,0.00716675678268075,0.05959096923470497
8073,0.9650560617446899,0.0021759229712188244,0.03276800364255905
8074,0.893536388874054,0.011992775835096836,0.09447088837623596
8075,0.9348743557929993,0.015443207696080208,0.04968240484595299
8076,0.9361361265182495,0.004002196714282036,0.05986170843243599
8077,0.09670444577932358,0.1458134800195694,0.7574820518493652
8078,0.30956366658210754,0.030862759798765182,0.6595735549926758
8079,0.9640280604362488,0.00140293943695724,0.034569013863801956
8080,0.9217127561569214,0.011163503862917423,0.06712374836206436
8081,0.9628767371177673,0.0034709637984633446,0.03365234285593033
8082,0.8318439722061157,0.011988517828285694,0.15616753697395325
8083,0.39878690242767334,0.02821032889187336,0.5730027556419373
8084,0.07848955690860748,0.01013338565826416,0.9113770723342896
8085,0.9671512842178345,0.005703222006559372,0.0271455030888319
8086,0.0010305268224328756,0.0029868879355490208,0.9959826469421387
8087,0.7759895324707031,0.042605236172676086,0.18140529096126556
8088,0.35373133420944214,0.01137836929410696,0.6348903179168701
8089,0.28012987971305847,0.005492669064551592,0.7143774628639221
8090,0.03480038046836853,0.015044402331113815,0.9501552581787109
8091,0.950694739818573,0.0033656854648143053,0.04593954607844353
8092,0.009225605987012386,0.0018735906342044473,0.9889007806777954
8093,0.9002344608306885,0.038036055862903595,0.06172946095466614
8094,0.06472303718328476,0.035520054399967194,0.899756908416748
8095,0.4847750663757324,0.12946870923042297,0.3857562839984894
8096,0.3764107823371887,0.029830599203705788,0.5937586426734924
8097,0.3341844379901886,0.03140094503760338,0.6344146132469177
8098,0.8316423892974854,0.02836056984961033,0.13999703526496887
8099,0.7862213253974915,0.008135671727359295,0.20564301311969757
8100,0.029107695445418358,0.005089744925498962,0.9658026099205017
8101,0.5594375133514404,0.07784045487642288,0.3627220392227173
8102,0.8361901044845581,0.009694596752524376,0.15411528944969177
8103,0.3676823377609253,0.18630079925060272,0.4460168480873108
8104,0.6053340435028076,0.15438158810138702,0.24028439819812775
8105,0.011998019181191921,0.0007974457694217563,0.9872045516967773
8106,0.9558348059654236,0.0015261665685102344,0.04263896495103836
8107,0.021734176203608513,0.024217883124947548,0.9540479779243469
8108,0.9529508352279663,0.014803120866417885,0.032245997339487076
8109,0.7222826480865479,0.0022857345174998045,0.2754316031932831
8110,0.975583553314209,0.017182383686304092,0.00723407045006752
8111,0.6400673389434814,0.19690799713134766,0.1630246639251709
8112,0.763617217540741,0.015258572064340115,0.22112415730953217
8113,0.015464640222489834,0.008747977204620838,0.9757874011993408
8114,0.11442569643259048,0.06932488083839417,0.8162494897842407
8115,0.9265190362930298,0.004208392463624477,0.06927253305912018
8116,0.7709392309188843,0.07652169466018677,0.15253907442092896
8117,0.2524257004261017,0.0255828108638525,0.7219914793968201
8118,0.7418919801712036,0.12291137874126434,0.13519670069217682
8119,0.7797074913978577,0.0208091102540493,0.19948336482048035
8120,0.9710744023323059,0.010287015698850155,0.018638601526618004
8121,0.30617451667785645,0.06787445396184921,0.6259509921073914
8122,0.991054356098175,0.002111173467710614,0.006834518630057573
8123,0.9798792600631714,0.0005820884834975004,0.01953865960240364
8124,0.32747122645378113,0.056262269616127014,0.6162664890289307
8125,0.9162518978118896,0.0065560112707316875,0.07719209790229797
8126,0.894239604473114,0.012115814723074436,0.09364454448223114
8127,0.2528945803642273,0.026236649602651596,0.7208687663078308
8128,0.6995813846588135,0.041985899209976196,0.2584327757358551
8129,0.969038724899292,0.017609553411602974,0.013351726345717907
8130,0.722331702709198,0.03931710496544838,0.23835119605064392
8131,0.02999270148575306,0.0241796113550663,0.9458276629447937
8132,0.6159249544143677,0.06687450408935547,0.31720054149627686
8133,0.9628124237060547,0.010494289919734001,0.026693303138017654
8134,0.5814576148986816,0.05096719413995743,0.36757513880729675
8135,0.029993245378136635,0.006761793512851,0.9632450342178345
8136,0.05555816367268562,0.004184468649327755,0.9402574300765991
8137,0.3092873692512512,0.004419345874339342,0.6862933039665222
8138,0.06942273676395416,0.004740954376757145,0.9258362650871277
8139,0.09515919536352158,0.01165428664535284,0.8931865692138672
8140,0.9672195315361023,0.004120958503335714,0.028659509494900703
8141,0.9750474095344543,0.002439744072034955,0.022512836381793022
8142,0.9221418499946594,0.06441305577754974,0.01344516035169363
8143,0.9585028290748596,0.025435343384742737,0.016061823815107346
8144,0.22459964454174042,0.07851548492908478,0.6968848705291748
8145,0.876246988773346,0.009724983014166355,0.11402799189090729
8146,0.9823947548866272,0.001414726604707539,0.01619051769375801
8147,0.48072385787963867,0.015648184344172478,0.5036279559135437
8148,0.8351037502288818,0.004394472111016512,0.16050180792808533
8149,0.9765865802764893,0.009244407527148724,0.014169060625135899
8150,0.9743192195892334,0.009490725584328175,0.016190005466341972
8151,0.3986741304397583,0.025371422991156578,0.5759544372558594
8152,0.9770725965499878,0.0014435892226174474,0.02148383855819702
8153,0.8950920104980469,0.009011005982756615,0.09589701145887375
8154,0.9339678883552551,0.020463205873966217,0.04556894674897194
8155,0.13177403807640076,0.029437994584441185,0.8387879729270935
8156,0.9884434342384338,0.004832737613469362,0.006723799277096987
8157,0.7306854724884033,0.020095085725188255,0.24921947717666626
8158,0.9801629781723022,0.01108354888856411,0.008753547444939613
8159,0.36681047081947327,0.08203227072954178,0.5511572360992432
8160,0.6660977005958557,0.04119297116994858,0.2927092909812927
8161,0.8620898127555847,0.019533153623342514,0.11837704479694366
8162,0.3580295145511627,0.2465338110923767,0.3954366445541382
8163,0.22758272290229797,0.038706883788108826,0.7337104082107544
8164,0.7842428088188171,0.05524231866002083,0.16051480174064636
8165,0.04718852415680885,0.0030906780157238245,0.9497207403182983
8166,0.8090708255767822,0.0028844207990914583,0.1880447268486023
8167,0.7069780826568604,0.0643615573644638,0.22866040468215942
8168,0.6231465935707092,0.012875637039542198,0.3639778196811676
8169,0.7647756934165955,0.004044284112751484,0.23118002712726593
8170,0.8024827837944031,0.02834024839103222,0.16917693614959717
8171,0.004839847795665264,0.0006392438081093132,0.994520902633667
8172,0.06198694929480553,0.06113538146018982,0.8768776655197144
8173,0.7158711552619934,0.0039365943521261215,0.2801923155784607
8174,0.9838587641716003,0.0006783214048482478,0.015462970361113548
8175,0.964590311050415,0.006635104306042194,0.028774602338671684
8176,0.6767922043800354,0.00512120733037591,0.3180866241455078
8177,0.24134907126426697,0.036170490086078644,0.7224804759025574
8178,0.5708456039428711,0.18984419107437134,0.23931019008159637
8179,0.6067571640014648,0.017061758786439896,0.376181036233902
8180,0.30514687299728394,0.10682272911071777,0.5880303978919983
8181,0.09272706508636475,0.04190721735358238,0.865365743637085
8182,0.9753459095954895,0.0025172256864607334,0.022136831656098366
8183,0.381296306848526,0.021422866731882095,0.5972808599472046
8184,0.8990322947502136,0.016584614291787148,0.08438308537006378
8185,0.9924870729446411,0.004482923541218042,0.0030299874488264322
8186,0.8236392140388489,0.03464670479297638,0.14171411097049713
8187,0.15837030112743378,0.02387859672307968,0.8177511096000671
8188,0.8346210718154907,0.007709183264523745,0.15766969323158264
8189,0.19584554433822632,0.07612565904855728,0.7280288338661194
8190,0.17425069212913513,0.5280051827430725,0.29774409532546997
8191,0.922858476638794,0.0039000818505883217,0.07324142009019852
8192,0.9431411623954773,0.005163764581084251,0.05169503018260002
8193,0.933844268321991,0.00103074312210083,0.06512504816055298
8194,0.8562527298927307,0.09054815024137497,0.053199123591184616
8195,0.8666962385177612,0.0010988530702888966,0.13220492005348206
8196,0.9284210205078125,0.003002473618835211,0.06857650727033615
8197,0.7931167483329773,0.0021517048589885235,0.20473149418830872
8198,0.5934557318687439,0.021191325038671494,0.3853529095649719
8199,0.9537035822868347,0.009276525117456913,0.03701990842819214
8200,0.9903668165206909,0.0017668678192421794,0.00786634348332882
8201,0.1269877552986145,0.002413976937532425,0.870598316192627
8202,0.6517636179924011,0.032894380390644073,0.315341979265213
8203,0.8725586533546448,0.007917677983641624,0.11952362954616547
8204,0.43667542934417725,0.04023095592856407,0.5230936408042908
8205,0.9361193776130676,0.00033262488432228565,0.06354793161153793
8206,0.5719654560089111,0.009789248928427696,0.4182453155517578
8207,0.9536985158920288,0.0021172480192035437,0.04418422281742096
8208,0.06376949697732925,0.031513482332229614,0.9047170281410217
8209,0.7384092807769775,0.027347927913069725,0.234242781996727
8210,0.892101526260376,0.006557105574756861,0.1013413816690445
8211,0.390813946723938,0.06504353880882263,0.5441425442695618
8212,0.9077481627464294,0.00901857204735279,0.08323326706886292
8213,0.9373346567153931,0.02493763528764248,0.037727754563093185
8214,0.01466172095388174,0.0077643124386668205,0.9775739312171936
8215,0.8789665699005127,0.11034093052148819,0.010692487470805645
8216,0.9274800419807434,0.006359387654811144,0.06616060435771942
8217,0.8520308136940002,0.03804810717701912,0.10992109775543213
8218,0.08262256532907486,0.055183425545692444,0.8621940016746521
8219,0.9669313430786133,0.018708333373069763,0.014360292814671993
8220,0.9526122212409973,0.0032931428868323565,0.04409458488225937
8221,0.7064748406410217,0.0022910782136023045,0.2912341058254242
8222,0.590335488319397,0.012262847274541855,0.3974016606807709
8223,0.562981903553009,0.3065465986728668,0.13047149777412415
8224,0.5856775045394897,0.08463560789823532,0.32968688011169434
8225,0.08553215116262436,0.0020155352540314198,0.9124523401260376
8226,0.005934859160333872,0.0010935604805126786,0.9929715991020203
8227,0.9804559946060181,0.012870574370026588,0.006673470605164766
8228,0.890407919883728,0.004278433509171009,0.10531361401081085
8229,0.3219890594482422,0.004617169965058565,0.673393726348877
8230,0.34260284900665283,0.07083825767040253,0.5865589380264282
8231,0.3617728650569916,0.6212767958641052,0.016950318589806557
8232,0.7389404773712158,0.024861101061105728,0.23619848489761353
8233,0.030275708064436913,0.01326836459338665,0.9564558863639832
8234,0.9589143991470337,0.005110411439090967,0.03597525507211685
8235,0.19821275770664215,0.019796306267380714,0.7819908857345581
8236,0.2682356536388397,0.0185859277844429,0.7131784558296204
8237,0.9107542634010315,0.024987483397126198,0.06425823271274567
8238,0.27433449029922485,0.01243452075868845,0.7132310271263123
8239,0.08983103185892105,0.15588217973709106,0.7542867660522461
8240,0.8087612986564636,0.07819443196058273,0.11304429173469543
8241,0.027842974290251732,0.0030644889920949936,0.9690924882888794
8242,0.8989675641059875,0.006439690478146076,0.09459273517131805
8243,0.7130106091499329,0.13799592852592468,0.14899352192878723
8244,0.9797155857086182,0.0003491358074825257,0.019935259595513344
8245,0.9524292349815369,0.012849696911871433,0.03472102805972099
8246,0.49401354789733887,0.028264665976166725,0.47772181034088135
8247,0.9902498126029968,0.0009839734993875027,0.00876618456095457
8248,0.9823618531227112,0.0024708397686481476,0.015167351812124252
8249,0.9030922651290894,0.014920240268111229,0.08198750019073486
8250,0.8491049408912659,0.03402953967452049,0.11686550080776215
8251,0.7913528084754944,0.0013630494941025972,0.20728416740894318
8252,0.6781994104385376,0.03460352495312691,0.2871970534324646
8253,0.9465177059173584,0.003225180320441723,0.050257060676813126
8254,0.7444494962692261,0.01231145765632391,0.24323903024196625
8255,0.32169225811958313,0.047915130853652954,0.6303926110267639
8256,0.8384984135627747,0.04368244484066963,0.1178191751241684
8257,0.801139235496521,0.11425992101430893,0.08460082113742828
8258,0.000859987863805145,0.00016610414604656398,0.9989739656448364
8259,0.14128327369689941,0.04683548957109451,0.8118812441825867
8260,0.8893904685974121,0.004782759118825197,0.105826735496521
8261,0.9515292048454285,0.00500146159902215,0.043469369411468506
8262,0.7268205285072327,0.013177684508264065,0.2600017488002777
8263,0.8708466291427612,0.079481340944767,0.04967205226421356
8264,0.9242154359817505,0.001714739017188549,0.07406985759735107
8265,0.7787865996360779,0.0438263975083828,0.1773870289325714
8266,0.010312575846910477,0.0016405194764956832,0.9880468845367432
8267,0.9123324155807495,0.008532793261110783,0.07913485914468765
8268,0.9242773056030273,0.04376016557216644,0.03196249529719353
8269,0.8764546513557434,0.011018614284694195,0.1125267744064331
8270,0.7995429039001465,0.025445040315389633,0.17501209676265717
8271,0.9175238013267517,0.04419773444533348,0.038278475403785706
8272,0.9183474183082581,0.0018085798947140574,0.07984402030706406
8273,0.8681738376617432,0.07982812076807022,0.051998071372509
8274,0.8845335841178894,0.015468096360564232,0.09999827295541763
8275,0.11700277030467987,0.19542162120342255,0.6875755786895752
8276,0.2609299421310425,0.013889572583138943,0.7251805067062378
8277,0.9203691482543945,0.010925828479230404,0.06870502233505249
8278,0.8881765604019165,0.020223509520292282,0.09159991145133972
8279,0.9256949424743652,0.001747331116348505,0.07255768775939941
8280,0.02368938736617565,0.014313907362520695,0.9619966745376587
8281,0.4468555748462677,0.1067439466714859,0.4464004337787628
8282,0.987083911895752,0.0032977606169879436,0.009618383832275867
8283,0.910871684551239,0.012952376157045364,0.07617592066526413
8284,0.9551600217819214,0.01024035643786192,0.03459961712360382
8285,0.12138228863477707,0.009235084988176823,0.8693826794624329
8286,0.9930796027183533,0.0023831792641431093,0.004537241067737341
8287,0.8390343189239502,0.005347136873751879,0.15561851859092712
8288,0.967678427696228,0.003072591731324792,0.029248930513858795
8289,0.42990320920944214,0.10003820806741714,0.4700585901737213
8290,0.4143134355545044,0.016300560906529427,0.5693860054016113
8291,0.3660126030445099,0.010827222838997841,0.623160183429718
8292,0.8812450766563416,0.004267972894012928,0.1144869402050972
8293,0.9497632384300232,0.0014226672938093543,0.04881412535905838
8294,0.9608208537101746,0.003129107179120183,0.03604999557137489
8295,0.971772313117981,0.004877378698438406,0.023350229486823082
8296,0.6867644786834717,0.0029638686683028936,0.31027165055274963
8297,0.8779111504554749,0.003531292313709855,0.11855754256248474
8298,0.9825996160507202,0.004320946522057056,0.013079461641609669
8299,0.8534465432167053,0.031624093651771545,0.11492937803268433
8300,0.8702529072761536,0.00792891625314951,0.12181812524795532
8301,0.75794517993927,0.05610490217804909,0.18594993650913239
8302,0.22628404200077057,0.1984531283378601,0.5752628445625305
8303,0.8743804693222046,0.0009985256474465132,0.12462098896503448
8304,0.04737453535199165,0.04434864968061447,0.9082767367362976
8305,0.9325240850448608,0.011742563918232918,0.0557333342730999
8306,0.9079151749610901,0.002765687182545662,0.08931911736726761
8307,0.02183123119175434,0.00037365665775723755,0.9777951240539551
8308,0.713773250579834,0.0008877926738932729,0.2853389084339142
8309,0.14028017222881317,0.13238388299942017,0.7273359894752502
8310,0.7468273639678955,0.009079276584088802,0.24409335851669312
8311,0.915816068649292,0.0011862626997753978,0.08299768716096878
8312,0.9454320669174194,0.005103967152535915,0.04946396127343178
8313,0.9707525968551636,0.0087844617664814,0.020462961867451668
8314,0.973620593547821,0.003327088663354516,0.023052366450428963
8315,0.795287013053894,0.14927493035793304,0.0554380789399147
8316,0.9186034798622131,0.022822145372629166,0.058574385941028595
8317,0.9241746664047241,0.02411784417927265,0.05170748010277748
8318,0.5533143281936646,0.07556147128343582,0.37112417817115784
8319,0.007031840272247791,0.007080212701112032,0.9858879446983337
8320,0.8097431659698486,0.007740927394479513,0.1825159341096878
8321,0.7363688945770264,0.00976651068776846,0.2538646161556244
8322,0.372312992811203,0.038421474397182465,0.5892655253410339
8323,0.01020161435008049,0.001212923671118915,0.9885854125022888
8324,0.020315688103437424,0.007077269721776247,0.9726070165634155
8325,0.9935082197189331,0.0023383954539895058,0.004153368528932333
8326,0.9766260981559753,0.005682712886482477,0.017691193148493767
8327,0.9699552059173584,0.00605153338983655,0.023993242532014847
8328,0.030548855662345886,0.00023963014245964587,0.9692115187644958
8329,0.9819412231445312,0.0028761993162333965,0.0151825537905097
8330,0.38032296299934387,0.04453139007091522,0.5751456618309021
8331,0.9786255359649658,0.0016314516542479396,0.01974293775856495
8332,0.5129159688949585,0.23637738823890686,0.25070664286613464
8333,0.9591569304466248,0.0012095364509150386,0.03963353857398033
8334,0.8357865214347839,0.006569830235093832,0.1576436460018158
8335,0.9738757014274597,0.003016524715349078,0.02310771867632866
8336,0.3191754221916199,0.012066568247973919,0.6687580347061157
8337,0.7157558798789978,0.015660254284739494,0.26858389377593994
8338,0.9723582863807678,0.002111620968207717,0.025530090555548668
8339,0.5276769995689392,0.07526083290576935,0.39706215262413025
8340,0.9611899852752686,0.004811634309589863,0.033998385071754456
8341,0.9416168332099915,0.01686066761612892,0.04152249917387962
8342,0.9784642457962036,0.005669346544891596,0.015866350382566452
8343,0.8684568405151367,0.015800131484866142,0.11574298143386841
8344,0.08011768013238907,0.08972683548927307,0.8301554322242737
8345,0.9769550561904907,0.0009613240254111588,0.022083662450313568
8346,0.7028982639312744,0.01634238287806511,0.28075936436653137
8347,0.4095722734928131,0.1312076896429062,0.4592200219631195
8348,0.33350375294685364,0.05751269310712814,0.6089835166931152
8349,0.9871159195899963,0.0004513575986493379,0.012432665564119816
8350,0.5880275368690491,0.004455605521798134,0.40751686692237854
8351,0.6299267411231995,0.003212924813851714,0.36686035990715027
8352,0.9090424180030823,0.006312535610049963,0.08464507758617401
8353,0.02085736393928528,0.0027478353586047888,0.976394772529602
8354,0.09110008925199509,0.07000868022441864,0.8388912677764893
8355,0.9852773547172546,0.001455954508855939,0.01326671615242958
8356,0.6555770039558411,0.01118521112948656,0.33323776721954346
8357,0.08142443746328354,0.009875289164483547,0.9087003469467163
8358,0.09149090200662613,0.12303018569946289,0.7854788899421692
8359,0.974943995475769,0.002005821093916893,0.023050185292959213
8360,0.8892947435379028,0.003350002458319068,0.10735520720481873
8361,0.46658164262771606,0.009463903494179249,0.523954451084137
8362,0.8451009392738342,0.02510744519531727,0.12979157269001007
8363,0.5262088179588318,0.005103182978928089,0.4686879813671112
8364,0.9524695873260498,0.017253311350941658,0.030277090147137642
8365,0.8558554649353027,0.005998701322823763,0.13814587891101837
8366,0.6773180961608887,0.008007772266864777,0.31467416882514954
8367,0.9026848673820496,0.006780532654374838,0.09053461998701096
8368,0.918578565120697,0.009117472916841507,0.07230404764413834
