id,Status_C,Status_CL,Status_D
8062,0.15,0.01,0.84
8063,0.98,0.02,0.0
8064,0.04,0.03,0.93
8065,0.88,0.04,0.08
8066,0.94,0.0,0.06
8067,0.19,0.1,0.71
8068,0.66,0.1,0.24
8069,0.77,0.07,0.16
8070,1.0,0.0,0.0
8071,0.77,0.01,0.22
8072,0.93,0.01,0.06
8073,0.96,0.0,0.04
8074,0.81,0.01,0.18
8075,0.92,0.02,0.06
8076,0.96,0.0,0.04
8077,0.09,0.08,0.83
8078,0.32,0.06,0.62
8079,0.78,0.0,0.22
8080,0.96,0.0,0.04
8081,0.91,0.01,0.08
8082,0.66,0.08,0.26
8083,0.23,0.13,0.64
8084,0.01,0.0,0.99
8085,0.95,0.01,0.04
8086,0.02,0.01,0.97
8087,0.74,0.03,0.23
8088,0.26,0.0,0.74
8089,0.15,0.01,0.84
8090,0.01,0.0,0.99
8091,0.98,0.0,0.02
8092,0.0,0.01,0.99
8093,0.82,0.09,0.09
8094,0.14,0.13,0.73
8095,0.38,0.08,0.54
8096,0.54,0.05,0.41
8097,0.38,0.01,0.61
8098,0.79,0.03,0.18
8099,0.74,0.04,0.22
8100,0.01,0.02,0.97
8101,0.62,0.02,0.36
8102,0.64,0.02,0.34
8103,0.51,0.18,0.31
8104,0.52,0.06,0.42
8105,0.01,0.0,0.99
8106,0.99,0.0,0.01
8107,0.01,0.02,0.97
8108,0.94,0.0,0.06
8109,0.76,0.0,0.24
8110,0.97,0.01,0.02
8111,0.54,0.13,0.33
8112,0.71,0.04,0.25
8113,0.02,0.01,0.97
8114,0.1,0.09,0.81
8115,0.87,0.0,0.13
8116,0.67,0.04,0.29
8117,0.1,0.05,0.85
8118,0.53,0.15,0.32
8119,0.52,0.09,0.39
8120,0.95,0.0,0.05
8121,0.41,0.07,0.52
8122,0.9,0.01,0.09
8123,0.98,0.01,0.01
8124,0.32,0.19,0.49
8125,0.81,0.02,0.17
8126,0.85,0.04,0.11
8127,0.33,0.03,0.64
8128,0.52,0.06,0.42
8129,0.99,0.0,0.01
8130,0.45,0.1,0.45
8131,0.02,0.01,0.97
8132,0.78,0.06,0.16
8133,0.94,0.0,0.06
8134,0.64,0.09,0.27
8135,0.01,0.0,0.99
8136,0.07,0.06,0.87
8137,0.48,0.0,0.52
8138,0.11,0.05,0.84
8139,0.11,0.03,0.86
8140,0.75,0.01,0.24
8141,0.97,0.0,0.03
8142,0.86,0.1,0.04
8143,0.87,0.12,0.01
8144,0.27,0.1,0.63
8145,0.86,0.01,0.13
8146,0.85,0.0,0.15
8147,0.47,0.05,0.48
8148,0.93,0.01,0.06
8149,0.84,0.02,0.14
8150,0.97,0.01,0.02
8151,0.2,0.04,0.76
8152,0.92,0.01,0.07
8153,0.71,0.07,0.22
8154,0.92,0.03,0.05
8155,0.27,0.09,0.64
8156,0.99,0.0,0.01
8157,0.71,0.02,0.27
8158,0.98,0.02,0.0
8159,0.48,0.04,0.48
8160,0.73,0.02,0.25
8161,0.89,0.05,0.06
8162,0.14,0.4,0.46
8163,0.21,0.05,0.74
8164,0.94,0.0,0.06
8165,0.03,0.01,0.96
8166,0.63,0.04,0.33
8167,0.41,0.17,0.42
8168,0.74,0.02,0.24
8169,0.75,0.03,0.22
8170,0.58,0.15,0.27
8171,0.06,0.05,0.89
8172,0.01,0.01,0.98
8173,0.72,0.01,0.27
8174,0.93,0.0,0.07
8175,0.93,0.01,0.06
8176,0.71,0.03,0.26
8177,0.22,0.14,0.64
8178,0.64,0.08,0.28
8179,0.49,0.0,0.51
8180,0.49,0.12,0.39
8181,0.16,0.04,0.8
8182,0.98,0.0,0.02
8183,0.51,0.1,0.39
8184,0.78,0.03,0.19
8185,0.97,0.0,0.03
8186,0.72,0.05,0.23
8187,0.29,0.13,0.58
8188,0.84,0.0,0.16
8189,0.27,0.08,0.65
8190,0.25,0.23,0.52
8191,0.98,0.0,0.02
8192,0.88,0.01,0.11
8193,0.92,0.0,0.08
8194,0.83,0.06,0.11
8195,0.93,0.0,0.07
8196,0.97,0.01,0.02
8197,0.77,0.02,0.21
8198,0.39,0.04,0.57
8199,0.97,0.02,0.01
8200,0.97,0.01,0.02
8201,0.18,0.06,0.76
8202,0.38,0.09,0.53
8203,0.98,0.0,0.02
8204,0.3,0.07,0.63
8205,0.92,0.0,0.08
8206,0.21,0.02,0.77
8207,0.96,0.0,0.04
8208,0.15,0.05,0.8
8209,0.37,0.04,0.59
8210,0.82,0.0,0.18
8211,0.51,0.05,0.44
8212,0.99,0.0,0.01
8213,0.97,0.01,0.02
8214,0.11,0.03,0.86
8215,0.98,0.01,0.01
8216,0.96,0.0,0.04
8217,0.67,0.06,0.27
8218,0.03,0.07,0.9
8219,0.85,0.05,0.1
8220,0.93,0.0,0.07
8221,0.37,0.08,0.55
8222,0.38,0.06,0.56
8223,0.68,0.03,0.29
8224,0.65,0.07,0.28
8225,0.25,0.1,0.65
8226,0.0,0.0,1.0
8227,0.8,0.03,0.17
8228,0.93,0.0,0.07
8229,0.34,0.07,0.59
8230,0.55,0.09,0.36
8231,0.81,0.11,0.08
8232,0.66,0.01,0.33
8233,0.1,0.05,0.85
8234,0.96,0.0,0.04
8235,0.29,0.09,0.62
8236,0.26,0.03,0.71
8237,0.81,0.06,0.13
8238,0.36,0.01,0.63
8239,0.08,0.06,0.86
8240,0.88,0.04,0.08
8241,0.2,0.03,0.77
8242,0.75,0.07,0.18
8243,0.6,0.09,0.31
8244,0.99,0.0,0.01
8245,0.91,0.02,0.07
8246,0.65,0.04,0.31
8247,0.94,0.01,0.05
8248,1.0,0.0,0.0
8249,0.83,0.02,0.15
8250,0.91,0.03,0.06
8251,0.79,0.01,0.2
8252,0.66,0.03,0.31
8253,0.9,0.02,0.08
8254,0.71,0.03,0.26
8255,0.42,0.27,0.31
8256,0.59,0.11,0.3
8257,0.96,0.01,0.03
8258,0.1,0.04,0.86
8259,0.04,0.05,0.91
8260,0.97,0.0,0.03
8261,0.78,0.08,0.14
8262,0.87,0.02,0.11
8263,0.97,0.02,0.01
8264,0.73,0.0,0.27
8265,0.74,0.04,0.22
8266,0.01,0.0,0.99
8267,0.95,0.0,0.05
8268,0.88,0.02,0.1
8269,0.94,0.01,0.05
8270,0.64,0.03,0.33
8271,0.96,0.01,0.03
8272,0.96,0.0,0.04
8273,0.92,0.02,0.06
8274,0.76,0.02,0.22
8275,0.26,0.07,0.67
8276,0.42,0.07,0.51
8277,0.94,0.01,0.05
8278,0.87,0.03,0.1
8279,0.7,0.0,0.3
8280,0.04,0.07,0.89
8281,0.65,0.06,0.29
8282,0.97,0.02,0.01
8283,0.8,0.03,0.17
8284,0.98,0.0,0.02
8285,0.13,0.04,0.83
8286,0.97,0.01,0.02
8287,0.58,0.0,0.42
8288,0.96,0.0,0.04
8289,0.48,0.02,0.5
8290,0.32,0.03,0.65
8291,0.54,0.03,0.43
8292,0.74,0.08,0.18
8293,0.83,0.02,0.15
8294,0.98,0.01,0.01
8295,1.0,0.0,0.0
8296,0.79,0.05,0.16
8297,0.9,0.02,0.08
8298,0.98,0.02,0.0
8299,0.84,0.02,0.14
8300,0.93,0.0,0.07
8301,0.58,0.04,0.38
8302,0.17,0.09,0.74
8303,0.72,0.09,0.19
8304,0.02,0.05,0.93
8305,0.89,0.0,0.11
8306,0.9,0.04,0.06
8307,0.06,0.0,0.94
8308,0.9,0.0,0.1
8309,0.15,0.03,0.82
8310,0.87,0.02,0.11
8311,0.85,0.0,0.15
8312,0.84,0.1,0.06
8313,0.99,0.01,0.0
8314,0.98,0.0,0.02
8315,0.89,0.02,0.09
8316,0.87,0.04,0.09
8317,0.63,0.09,0.28
8318,0.37,0.19,0.44
8319,0.01,0.03,0.96
8320,0.91,0.0,0.09
8321,0.74,0.04,0.22
8322,0.43,0.1,0.47
8323,0.0,0.0,1.0
8324,0.13,0.02,0.85
8325,0.98,0.02,0.0
8326,0.94,0.0,0.06
8327,0.94,0.02,0.04
8328,0.05,0.0,0.95
8329,0.97,0.02,0.01
8330,0.26,0.05,0.69
8331,0.87,0.02,0.11
8332,0.41,0.22,0.37
8333,0.69,0.02,0.29
8334,0.77,0.01,0.22
8335,0.94,0.02,0.04
8336,0.41,0.03,0.56
8337,0.52,0.03,0.45
8338,0.98,0.0,0.02
8339,0.46,0.04,0.5
8340,0.96,0.0,0.04
8341,0.94,0.0,0.06
8342,0.99,0.0,0.01
8343,0.7,0.03,0.27
8344,0.04,0.04,0.92
8345,0.99,0.0,0.01
8346,0.67,0.03,0.3
8347,0.47,0.1,0.43
8348,0.27,0.1,0.63
8349,0.99,0.0,0.01
8350,0.72,0.0,0.28
8351,0.76,0.0,0.24
8352,0.87,0.02,0.11
8353,0.06,0.0,0.94
8354,0.02,0.0,0.98
8355,0.99,0.0,0.01
8356,0.74,0.01,0.25
8357,0.14,0.01,0.85
8358,0.02,0.11,0.87
8359,1.0,0.0,0.0
8360,0.89,0.01,0.1
8361,0.52,0.01,0.47
8362,0.87,0.04,0.09
8363,0.45,0.02,0.53
8364,0.99,0.0,0.01
8365,0.62,0.01,0.37
8366,0.59,0.02,0.39
8367,0.67,0.04,0.29
8368,0.86,0.02,0.12
8369,0.42,0.03,0.55
8370,0.8,0.02,0.18
8371,0.78,0.01,0.21
8372,0.0,0.0,1.0
8373,0.1,0.02,0.88
8374,0.38,0.03,0.59
8375,0.97,0.0,0.03
8376,0.26,0.12,0.62
8377,0.6,0.08,0.32
8378,0.83,0.05,0.12
8379,0.98,0.01,0.01
8380,0.81,0.02,0.17
8381,0.91,0.06,0.03
8382,0.87,0.02,0.11
8383,0.83,0.01,0.16
8384,0.98,0.0,0.02
8385,0.1,0.1,0.8
8386,0.44,0.04,0.52
8387,0.98,0.0,0.02
8388,0.7,0.04,0.26
8389,0.52,0.06,0.42
8390,0.07,0.06,0.87
8391,0.77,0.04,0.19
8392,0.89,0.04,0.07
8393,0.96,0.01,0.03
8394,0.56,0.1,0.34
8395,0.3,0.04,0.66
8396,0.82,0.05,0.13
8397,0.96,0.0,0.04
8398,0.97,0.0,0.03
8399,0.82,0.01,0.17
8400,0.0,0.01,0.99
8401,0.42,0.15,0.43
8402,0.24,0.07,0.69
8403,0.07,0.16,0.77
8404,0.77,0.04,0.19
8405,0.17,0.05,0.78
8406,0.91,0.0,0.09
8407,0.89,0.05,0.06
8408,0.63,0.04,0.33
8409,0.13,0.01,0.86
8410,0.56,0.12,0.32
8411,0.82,0.01,0.17
8412,0.1,0.11,0.79
8413,0.0,0.0,1.0
8414,0.94,0.0,0.06
8415,0.83,0.01,0.16
8416,0.92,0.01,0.07
8417,0.54,0.01,0.45
8418,0.81,0.0,0.19
8419,0.09,0.06,0.85
8420,0.69,0.0,0.31
8421,0.22,0.1,0.68
8422,0.95,0.0,0.05
8423,0.86,0.02,0.12
8424,0.55,0.11,0.34
8425,0.81,0.03,0.16
8426,0.08,0.09,0.83
8427,0.48,0.13,0.39
8428,1.0,0.0,0.0
8429,0.98,0.01,0.01
8430,0.8,0.1,0.1
8431,0.28,0.06,0.66
8432,0.41,0.09,0.5
8433,0.73,0.05,0.22
8434,0.06,0.05,0.89
8435,0.98,0.0,0.02
8436,0.93,0.02,0.05
8437,0.03,0.0,0.97
8438,0.95,0.02,0.03
8439,0.46,0.06,0.48
8440,0.79,0.07,0.14
8441,0.43,0.0,0.57
8442,0.94,0.02,0.04
8443,0.89,0.01,0.1
8444,0.89,0.07,0.04
8445,0.98,0.01,0.01
8446,0.65,0.02,0.33
8447,0.12,0.05,0.83
8448,0.91,0.0,0.09
8449,0.42,0.13,0.45
8450,0.59,0.05,0.36
8451,0.87,0.01,0.12
8452,1.0,0.0,0.0
8453,0.84,0.01,0.15
8454,0.63,0.02,0.35
8455,0.44,0.01,0.55
8456,0.55,0.01,0.44
8457,0.91,0.0,0.09
8458,0.58,0.18,0.24
8459,0.94,0.01,0.05
8460,0.98,0.01,0.01
8461,0.17,0.1,0.73
8462,0.94,0.02,0.04
8463,0.43,0.02,0.55
8464,0.86,0.03,0.11
8465,0.35,0.03,0.62
8466,0.68,0.07,0.25
8467,0.94,0.01,0.05
8468,0.33,0.08,0.59
8469,0.19,0.05,0.76
8470,0.74,0.02,0.24
8471,0.95,0.01,0.04
8472,0.83,0.0,0.17
8473,0.96,0.03,0.01
8474,0.81,0.06,0.13
8475,0.15,0.04,0.81
8476,0.99,0.01,0.0
8477,0.62,0.11,0.27
8478,0.85,0.05,0.1
8479,0.9,0.02,0.08
8480,0.98,0.0,0.02
8481,1.0,0.0,0.0
8482,0.24,0.04,0.72
8483,0.11,0.04,0.85
8484,0.89,0.02,0.09
8485,0.99,0.01,0.0
8486,0.12,0.01,0.87
8487,0.77,0.07,0.16
8488,0.99,0.0,0.01
8489,0.45,0.11,0.44
8490,0.21,0.02,0.77
8491,0.26,0.05,0.69
8492,0.79,0.04,0.17
8493,0.72,0.05,0.23
8494,0.73,0.06,0.21
8495,0.84,0.02,0.14
8496,0.92,0.0,0.08
8497,0.98,0.01,0.01
8498,0.06,0.01,0.93
8499,0.92,0.0,0.08
8500,0.78,0.06,0.16
8501,0.66,0.0,0.34
8502,0.14,0.01,0.85
8503,0.75,0.05,0.2
8504,0.04,0.0,0.96
8505,0.98,0.0,0.02
8506,0.98,0.0,0.02
8507,0.9,0.01,0.09
8508,0.86,0.02,0.12
8509,0.97,0.0,0.03
8510,0.64,0.12,0.24
8511,0.83,0.04,0.13
8512,0.07,0.0,0.93
8513,0.45,0.17,0.38
8514,0.07,0.01,0.92
8515,0.73,0.05,0.22
8516,0.16,0.08,0.76
8517,0.67,0.02,0.31
8518,0.51,0.16,0.33
8519,0.35,0.07,0.58
8520,0.94,0.04,0.02
8521,0.93,0.02,0.05
8522,0.72,0.05,0.23
8523,0.16,0.0,0.84
8524,0.92,0.0,0.08
8525,0.43,0.03,0.54
8526,1.0,0.0,0.0
8527,0.35,0.2,0.45
8528,0.6,0.0,0.4
8529,0.97,0.0,0.03
8530,0.98,0.0,0.02
8531,0.87,0.0,0.13
8532,0.8,0.08,0.12
8533,0.88,0.02,0.1
8534,0.92,0.04,0.04
8535,0.95,0.01,0.04
8536,0.95,0.0,0.05
8537,0.49,0.11,0.4
8538,0.21,0.04,0.75
8539,0.68,0.08,0.24
8540,0.88,0.01,0.11
8541,0.2,0.05,0.75
8542,0.96,0.01,0.03
8543,0.69,0.03,0.28
8544,0.07,0.08,0.85
8545,0.02,0.0,0.98
8546,0.96,0.02,0.02
8547,0.42,0.13,0.45
8548,0.71,0.04,0.25
8549,0.68,0.03,0.29
8550,1.0,0.0,0.0
8551,0.44,0.05,0.51
8552,0.78,0.04,0.18
8553,0.0,0.0,1.0
8554,0.19,0.04,0.77
8555,0.98,0.0,0.02
8556,0.27,0.08,0.65
8557,0.97,0.01,0.02
8558,0.03,0.0,0.97
8559,0.54,0.02,0.44
8560,0.95,0.01,0.04
8561,0.86,0.03,0.11
8562,0.29,0.16,0.55
8563,0.43,0.01,0.56
8564,0.88,0.01,0.11
8565,0.16,0.02,0.82
8566,0.89,0.01,0.1
8567,0.99,0.01,0.0
8568,0.9,0.01,0.09
8569,0.88,0.02,0.1
8570,0.63,0.05,0.32
8571,0.11,0.16,0.73
8572,0.0,0.0,1.0
8573,0.06,0.01,0.93
8574,0.58,0.07,0.35
8575,0.05,0.04,0.91
8576,0.09,0.03,0.88
8577,0.87,0.0,0.13
8578,0.98,0.02,0.0
8579,0.9,0.01,0.09
8580,0.65,0.01,0.34
8581,0.6,0.04,0.36
8582,0.72,0.05,0.23
8583,0.87,0.02,0.11
8584,0.08,0.0,0.92
8585,0.91,0.06,0.03
8586,0.96,0.02,0.02
8587,0.96,0.02,0.02
8588,0.38,0.02,0.6
8589,0.96,0.01,0.03
8590,0.11,0.08,0.81
8591,0.0,0.0,1.0
8592,0.04,0.02,0.94
8593,0.03,0.01,0.96
8594,0.7,0.09,0.21
8595,0.83,0.01,0.16
8596,0.96,0.01,0.03
8597,0.96,0.0,0.04
8598,0.48,0.23,0.29
8599,0.73,0.02,0.25
8600,0.96,0.0,0.04
8601,0.97,0.0,0.03
8602,0.92,0.0,0.08
8603,0.79,0.03,0.18
8604,0.86,0.03,0.11
8605,0.53,0.04,0.43
8606,0.85,0.04,0.11
8607,0.61,0.11,0.28
8608,0.24,0.02,0.74
8609,0.21,0.09,0.7
8610,0.96,0.0,0.04
8611,0.8,0.06,0.14
8612,0.96,0.01,0.03
8613,0.34,0.01,0.65
8614,0.33,0.1,0.57
8615,0.83,0.04,0.13
8616,0.66,0.11,0.23
8617,0.3,0.11,0.59
8618,0.76,0.03,0.21
8619,0.76,0.06,0.18
8620,0.95,0.03,0.02
8621,0.84,0.0,0.16
8622,0.0,0.0,1.0
8623,0.61,0.03,0.36
8624,0.4,0.11,0.49
8625,0.89,0.01,0.1
8626,0.9,0.0,0.1
8627,0.97,0.02,0.01
8628,0.5,0.09,0.41
8629,0.91,0.02,0.07
8630,0.18,0.21,0.61
8631,0.52,0.1,0.38
8632,0.01,0.0,0.99
8633,0.05,0.01,0.94
8634,0.43,0.02,0.55
8635,0.6,0.02,0.38
8636,0.71,0.04,0.25
8637,0.75,0.02,0.23
8638,1.0,0.0,0.0
8639,0.63,0.08,0.29
8640,0.49,0.0,0.51
8641,0.95,0.02,0.03
8642,0.17,0.53,0.3
8643,0.53,0.06,0.41
8644,0.01,0.0,0.99
8645,0.99,0.0,0.01
8646,0.61,0.02,0.37
8647,0.76,0.0,0.24
8648,0.91,0.02,0.07
8649,0.23,0.0,0.77
8650,0.87,0.0,0.13
8651,0.13,0.02,0.85
8652,0.88,0.02,0.1
8653,0.98,0.01,0.01
8654,0.96,0.01,0.03
8655,0.73,0.0,0.27
8656,0.97,0.0,0.03
8657,0.8,0.05,0.15
8658,0.83,0.02,0.15
8659,0.98,0.0,0.02
8660,0.12,0.04,0.84
8661,0.9,0.02,0.08
8662,0.01,0.0,0.99
8663,0.93,0.03,0.04
8664,0.68,0.08,0.24
8665,0.99,0.01,0.0
8666,0.97,0.02,0.01
8667,0.98,0.0,0.02
8668,0.21,0.2,0.59
8669,0.15,0.02,0.83
8670,0.95,0.0,0.05
8671,0.57,0.18,0.25
8672,0.79,0.04,0.17
8673,0.94,0.0,0.06
8674,0.09,0.04,0.87
8675,0.39,0.08,0.53
8676,0.88,0.07,0.05
8677,0.7,0.03,0.27
8678,0.26,0.12,0.62
8679,0.1,0.01,0.89
8680,0.02,0.01,0.97
8681,0.34,0.01,0.65
8682,0.62,0.04,0.34
8683,0.03,0.0,0.97
8684,0.78,0.05,0.17
8685,0.89,0.04,0.07
8686,0.87,0.0,0.13
8687,0.05,0.01,0.94
8688,0.86,0.01,0.13
8689,0.53,0.05,0.42
8690,0.9,0.02,0.08
8691,0.61,0.15,0.24
8692,0.9,0.02,0.08
8693,0.61,0.02,0.37
8694,0.99,0.0,0.01
8695,0.44,0.04,0.52
8696,0.51,0.37,0.12
8697,0.39,0.07,0.54
8698,0.19,0.06,0.75
8699,0.74,0.02,0.24
8700,0.88,0.02,0.1
8701,0.08,0.09,0.83
8702,0.89,0.0,0.11
8703,0.95,0.0,0.05
8704,0.63,0.03,0.34
8705,0.85,0.07,0.08
8706,0.99,0.01,0.0
8707,0.91,0.03,0.06
8708,0.79,0.0,0.21
8709,0.89,0.08,0.03
8710,0.57,0.11,0.32
8711,0.43,0.1,0.47
8712,0.58,0.03,0.39
8713,0.55,0.07,0.38
8714,0.67,0.01,0.32
8715,0.89,0.01,0.1
8716,0.92,0.0,0.08
8717,0.96,0.0,0.04
8718,0.64,0.07,0.29
8719,0.28,0.12,0.6
8720,0.77,0.07,0.16
8721,0.8,0.1,0.1
8722,0.54,0.04,0.42
8723,0.62,0.01,0.37
8724,0.2,0.07,0.73
8725,0.34,0.05,0.61
8726,0.98,0.0,0.02
8727,0.19,0.11,0.7
8728,0.87,0.02,0.11
8729,1.0,0.0,0.0
8730,0.65,0.07,0.28
8731,0.93,0.01,0.06
8732,0.02,0.0,0.98
8733,0.99,0.0,0.01
8734,0.55,0.02,0.43
8735,1.0,0.0,0.0
8736,0.79,0.08,0.13
8737,0.73,0.04,0.23
8738,0.52,0.06,0.42
8739,0.54,0.07,0.39
8740,0.99,0.0,0.01
8741,0.45,0.06,0.49
8742,0.32,0.02,0.66
8743,0.48,0.04,0.48
8744,0.98,0.01,0.01
8745,0.06,0.01,0.93
8746,0.69,0.12,0.19
8747,0.08,0.04,0.88
8748,0.86,0.01,0.13
8749,0.21,0.02,0.77
8750,0.71,0.0,0.29
8751,0.5,0.03,0.47
8752,0.98,0.0,0.02
8753,0.98,0.0,0.02
8754,0.82,0.05,0.13
8755,0.01,0.0,0.99
8756,0.41,0.08,0.51
8757,0.11,0.01,0.88
8758,0.98,0.02,0.0
8759,0.11,0.1,0.79
8760,0.98,0.01,0.01
8761,0.54,0.13,0.33
8762,0.85,0.04,0.11
8763,0.97,0.01,0.02
8764,0.53,0.04,0.43
8765,0.58,0.11,0.31
8766,0.58,0.05,0.37
8767,0.14,0.11,0.75
8768,0.47,0.05,0.48
8769,0.0,0.0,1.0
8770,0.55,0.14,0.31
8771,0.42,0.2,0.38
8772,0.94,0.06,0.0
8773,0.95,0.01,0.04
8774,0.97,0.02,0.01
8775,0.22,0.45,0.33
8776,0.94,0.01,0.05
8777,0.36,0.16,0.48
8778,0.96,0.0,0.04
8779,0.01,0.0,0.99
8780,0.7,0.04,0.26
8781,0.17,0.06,0.77
8782,0.01,0.01,0.98
8783,0.98,0.01,0.01
8784,0.74,0.0,0.26
8785,0.47,0.1,0.43
8786,0.15,0.03,0.82
8787,0.93,0.01,0.06
8788,0.03,0.05,0.92
8789,0.16,0.0,0.84
8790,0.94,0.0,0.06
8791,0.36,0.03,0.61
8792,0.01,0.01,0.98
8793,0.56,0.01,0.43
8794,0.01,0.0,0.99
8795,0.92,0.03,0.05
8796,0.62,0.02,0.36
8797,0.95,0.01,0.04
8798,0.43,0.13,0.44
8799,0.07,0.01,0.92
8800,0.92,0.01,0.07
8801,0.06,0.01,0.93
8802,0.47,0.02,0.51
8803,0.04,0.05,0.91
8804,0.83,0.0,0.17
8805,0.41,0.14,0.45
8806,0.82,0.01,0.17
8807,0.51,0.06,0.43
8808,0.03,0.04,0.93
8809,0.43,0.14,0.43
8810,0.57,0.1,0.33
8811,0.4,0.05,0.55
8812,0.98,0.0,0.02
8813,0.73,0.09,0.18
8814,0.97,0.0,0.03
8815,1.0,0.0,0.0
8816,0.97,0.0,0.03
8817,0.84,0.02,0.14
8818,0.55,0.07,0.38
8819,0.42,0.35,0.23
8820,0.41,0.05,0.54
8821,0.79,0.03,0.18
8822,0.47,0.0,0.53
8823,0.25,0.03,0.72
8824,0.68,0.0,0.32
8825,0.81,0.02,0.17
8826,0.88,0.04,0.08
8827,0.97,0.0,0.03
8828,0.83,0.05,0.12
8829,0.12,0.05,0.83
8830,0.76,0.01,0.23
8831,0.02,0.03,0.95
8832,0.25,0.05,0.7
8833,0.41,0.01,0.58
8834,0.81,0.01,0.18
