id,Status_C,Status_CL,Status_D
8008,0.9504855275154114,0.0045229485258460045,0.044991571456193924
8009,0.8243075013160706,0.008662951178848743,0.16702955961227417
8010,0.9574415683746338,0.0055932775139808655,0.036965202540159225
8011,0.8790355324745178,0.0021811400074511766,0.1187833696603775
8012,0.9060804843902588,0.0037476506549865007,0.0901719257235527
8013,0.07782913744449615,0.03175247460603714,0.8904183506965637
8014,0.9524868726730347,0.015756290405988693,0.031756844371557236
8015,0.9296190142631531,0.0018755238270387053,0.06850545108318329
8016,0.9903948903083801,0.001234340714290738,0.008370742201805115
8017,0.580522894859314,0.0021832562051713467,0.41729387640953064
8018,0.6217640042304993,0.06977515667676926,0.3084608316421509
8019,0.9651846289634705,0.011923611164093018,0.022891730070114136
8020,0.7826007008552551,0.02590564824640751,0.19149364531040192
8021,0.091359943151474,0.005670821759849787,0.902969241142273
8022,0.10245291143655777,0.030146440491080284,0.8674006462097168
8023,0.6533676385879517,0.05237684026360512,0.2942555546760559
8024,0.8996464014053345,0.0016406143549829721,0.09871303290128708
8025,0.10365203022956848,0.013571891002357006,0.8827760815620422
8026,0.9578857421875,0.003414394799619913,0.038699809461832047
8027,0.9736696481704712,0.0027321630623191595,0.023598195984959602
8028,0.09026341885328293,0.017655888572335243,0.8920807242393494
8029,0.23454377055168152,0.026784542948007584,0.7386716604232788
8030,0.9951421022415161,0.0004997244686819613,0.004358167294412851
8031,0.8483085632324219,0.07111983001232147,0.08057156950235367
8032,0.8810150623321533,0.0022697916720062494,0.11671511828899384
8033,0.09919571876525879,0.023934466764330864,0.876869797706604
8034,0.6086008548736572,0.02952556125819683,0.3618735671043396
8035,0.9650058746337891,0.004019302781671286,0.03097485564649105
8036,0.6476379036903381,0.337846040725708,0.014515984803438187
8037,0.2328524887561798,0.02156807854771614,0.7455794215202332
8038,0.655769944190979,0.08412758260965347,0.2601024806499481
8039,0.04440009966492653,0.06633345037698746,0.8892664909362793
8040,0.5927988290786743,0.026397718116641045,0.3808034658432007
8041,0.25854384899139404,0.015015277080237865,0.7264409065246582
8042,0.06799688190221786,0.011973239481449127,0.920029878616333
8043,0.918420135974884,0.0033289531711488962,0.07825087755918503
8044,0.01925136148929596,0.0010494885500520468,0.9796991348266602
8045,0.13922515511512756,0.20316524803638458,0.6576096415519714
8046,0.91985684633255,0.001194762997329235,0.07894838601350784
8047,0.9219449162483215,0.003155475715175271,0.07489956170320511
8048,0.9338877201080322,0.00491531565785408,0.0611969530582428
8049,0.6624003052711487,0.13296669721603394,0.20463299751281738
8050,0.35618409514427185,0.026485556736588478,0.6173303127288818
8051,0.10979261249303818,0.01788146048784256,0.8723258972167969
8052,0.9840407371520996,0.0030839776154607534,0.012875317595899105
8053,0.06828796863555908,0.02570580504834652,0.9060061573982239
8054,0.9531147480010986,0.0058867353945970535,0.04099848493933678
8055,0.4087812304496765,0.16696710884571075,0.42425164580345154
8056,0.9308238625526428,0.011232077144086361,0.05794405937194824
8057,0.943993866443634,0.002159590134397149,0.05384650081396103
8058,0.9444947838783264,0.01640871725976467,0.03909645229578018
8059,0.7961087822914124,0.008732156828045845,0.19515907764434814
8060,0.06166279315948486,0.46052879095077515,0.47780847549438477
8061,0.06845059990882874,0.07755865901708603,0.8539906740188599
8062,0.21137505769729614,0.023996321484446526,0.7646285891532898
8063,0.9635666608810425,0.006431473419070244,0.03000185266137123
8064,0.009710217826068401,0.018673235550522804,0.9716165661811829
8065,0.834374725818634,0.014024671167135239,0.15160059928894043
8066,0.9739770293235779,0.004946147557348013,0.021076876670122147
8067,0.04535618796944618,0.014188497327268124,0.9404552578926086
8068,0.8271740078926086,0.02449001371860504,0.1483360081911087
8069,0.9169847965240479,0.0104183629155159,0.07259689271450043
8070,0.9809277653694153,0.0015668723499402404,0.017505299299955368
8071,0.8640569448471069,0.004160559736192226,0.13178245723247528
8072,0.9407964944839478,0.009404905140399933,0.04979865625500679
8073,0.97174072265625,0.002446963684633374,0.025812353938817978
8074,0.8730888366699219,0.012597388587892056,0.1143137663602829
8075,0.9374091029167175,0.01715836301445961,0.04543246328830719
8076,0.9448930025100708,0.006245206110179424,0.04886176809668541
8077,0.1316889077425003,0.12020321935415268,0.7481078505516052
8078,0.24009573459625244,0.023412035778164864,0.7364922165870667
8079,0.9767429232597351,0.0011798790656030178,0.022077253088355064
8080,0.942652702331543,0.006921487394720316,0.05042578652501106
8081,0.929081380367279,0.004277837462723255,0.06664081662893295
8082,0.8145644664764404,0.01888902671635151,0.1665465235710144
8083,0.2402523308992386,0.04353691637516022,0.7162107825279236
8084,0.07766637206077576,0.011066459119319916,0.9112671613693237
8085,0.9619191288948059,0.007643138058483601,0.030437741428613663
8086,0.0006521056639030576,0.0007675739470869303,0.9985803365707397
8087,0.7964015007019043,0.04062482342123985,0.16297368705272675
8088,0.4109233021736145,0.01201628614217043,0.5770604014396667
8089,0.34302136301994324,0.0051998537965118885,0.6517787575721741
8090,0.024874713271856308,0.016747716814279556,0.9583775997161865
8091,0.9636853337287903,0.002645841334015131,0.033668871968984604
8092,0.004932778887450695,0.001282280427403748,0.9937849044799805
8093,0.8767119646072388,0.06391411274671555,0.0593738779425621
8094,0.07996778935194016,0.04490004479885101,0.875132143497467
8095,0.5367169976234436,0.1385418176651001,0.3247411251068115
8096,0.38887959718704224,0.018154961988329887,0.5929654836654663
8097,0.27989235520362854,0.0296819806098938,0.6904256343841553
8098,0.8411245346069336,0.02086564525961876,0.13800981640815735
8099,0.7842826247215271,0.006002608686685562,0.20971469581127167
8100,0.040715292096138,0.004782268311828375,0.9545024037361145
8101,0.5415700674057007,0.07960318773984909,0.3788267970085144
8102,0.8301456570625305,0.0163878146559,0.15346646308898926
8103,0.3826926648616791,0.16077010333538055,0.45653730630874634
8104,0.592710554599762,0.17762865126132965,0.22966080904006958
8105,0.012849117629230022,0.0007427306263707578,0.9864081144332886
8106,0.9543997645378113,0.0015603731153532863,0.044039856642484665
8107,0.012747827917337418,0.013024483807384968,0.9742276668548584
8108,0.9609915614128113,0.016070419922471046,0.022938009351491928
8109,0.6717587113380432,0.004122428596019745,0.32411882281303406
8110,0.9753823280334473,0.014590549282729626,0.010027162730693817
8111,0.6004842519760132,0.19848808646202087,0.20102760195732117
8112,0.7855998277664185,0.015028600580990314,0.19937163591384888
8113,0.01282391045242548,0.011656921356916428,0.9755191206932068
8114,0.06186310574412346,0.04180983826518059,0.896327018737793
8115,0.9456952214241028,0.0038622887805104256,0.05044248700141907
8116,0.801422119140625,0.052125491201877594,0.1464524120092392
8117,0.23958580195903778,0.021538695320487022,0.7388755083084106
8118,0.7835590839385986,0.08466712385416031,0.13177382946014404
8119,0.7696474194526672,0.02793615125119686,0.20241640508174896
8120,0.9634332060813904,0.010480531491339207,0.02608632855117321
8121,0.29288583993911743,0.06160128861665726,0.6455128788948059
8122,0.987427830696106,0.0016105362446978688,0.010961676947772503
8123,0.9767127633094788,0.0005971817299723625,0.022690102458000183
8124,0.30869635939598083,0.05874093249440193,0.6325626969337463
8125,0.9104214906692505,0.005647913087159395,0.083930604159832
8126,0.8906470537185669,0.010886210016906261,0.09846679866313934
8127,0.2900398075580597,0.020410267636179924,0.6895498633384705
8128,0.5748903751373291,0.047742102295160294,0.3773675262928009
8129,0.9549696445465088,0.03022174723446369,0.01480859238654375
8130,0.7368653416633606,0.04082028940320015,0.22231432795524597
8131,0.02907404862344265,0.023572847247123718,0.9473531246185303
8132,0.6701169610023499,0.04757464677095413,0.2823083698749542
8133,0.9570901393890381,0.014432883821427822,0.0284770205616951
8134,0.48768073320388794,0.05470234155654907,0.4576168954372406
8135,0.029117872938513756,0.011794398538768291,0.9590877294540405
8136,0.08714283257722855,0.005261749029159546,0.9075954556465149
8137,0.32211121916770935,0.0041059390641748905,0.6737828254699707
8138,0.07360443472862244,0.007708084303885698,0.9186874628067017
8139,0.0733768418431282,0.009884543716907501,0.9167385697364807
8140,0.9589282870292664,0.004117048345506191,0.036954671144485474
8141,0.9868153929710388,0.000746608420740813,0.012437968514859676
8142,0.8518778085708618,0.13259807229042053,0.015524139627814293
8143,0.935952365398407,0.03985890746116638,0.024188661947846413
8144,0.19621887803077698,0.09654580801725388,0.7072353363037109
8145,0.8942902684211731,0.009716199710965157,0.0959935188293457
8146,0.9843219518661499,0.002268413780257106,0.01340965460985899
8147,0.49662289023399353,0.017335815355181694,0.48604124784469604
8148,0.8512281179428101,0.0032553402706980705,0.14551657438278198
8149,0.968011200428009,0.009800945408642292,0.022187842056155205
8150,0.9599241018295288,0.011760013177990913,0.02831580489873886
8151,0.38930392265319824,0.018823621794581413,0.5918724536895752
8152,0.9693761467933655,0.0015464688185602427,0.0290774367749691
8153,0.8674836754798889,0.009925603866577148,0.12259067595005035
8154,0.9416486024856567,0.022827299311757088,0.03552407771348953
8155,0.11614421010017395,0.02627839893102646,0.8575774431228638
8156,0.9831611514091492,0.008757813833653927,0.008081086911261082
8157,0.7741861343383789,0.02083807811141014,0.20497576892375946
8158,0.9799618721008301,0.00784367322921753,0.012194426730275154
8159,0.43386414647102356,0.08830105513334274,0.4778348207473755
8160,0.7390249371528625,0.023102568462491035,0.23787246644496918
8161,0.847299337387085,0.020872153341770172,0.13182853162288666
8162,0.4299072027206421,0.19824475049972534,0.3718480169773102
8163,0.18556545674800873,0.03493494540452957,0.7794995903968811
8164,0.8214366436004639,0.04706742614507675,0.13149592280387878
8165,0.05257004499435425,0.0020197515841573477,0.9454102516174316
8166,0.7783933877944946,0.0030551382806152105,0.21855148673057556
8167,0.7204475998878479,0.0630074292421341,0.2165450006723404
8168,0.6239879727363586,0.008524411357939243,0.3674876391887665
8169,0.6985010504722595,0.005554630886763334,0.29594430327415466
8170,0.8322532773017883,0.022876322269439697,0.14487040042877197
8171,0.006535994820296764,0.0006208043196238577,0.9928432703018188
8172,0.0648849755525589,0.05852597579360008,0.8765890002250671
8173,0.6837453246116638,0.004753980785608292,0.3115007281303406
8174,0.9863589406013489,0.0005512927891686559,0.013089744374155998
8175,0.9669969081878662,0.006518587935715914,0.026484522968530655
8176,0.6406657099723816,0.005223081912845373,0.3541112542152405
8177,0.40048477053642273,0.03362952545285225,0.5658857226371765
8178,0.7011138200759888,0.1270849108695984,0.17180131375789642
8179,0.6627876162528992,0.01247144490480423,0.3247409462928772
8180,0.34010306000709534,0.08859381079673767,0.571303129196167
8181,0.11930135637521744,0.033489298075437546,0.8472093939781189
8182,0.9754185080528259,0.0023108485620468855,0.022270668298006058
8183,0.6033256649971008,0.008943034335970879,0.3877313435077667
8184,0.9277538061141968,0.012182004749774933,0.060064174234867096
8185,0.9903862476348877,0.005127531476318836,0.0044862255454063416
8186,0.8632724285125732,0.017969155684113503,0.118758425116539
8187,0.18095050752162933,0.02712329663336277,0.7919262051582336
8188,0.8253295421600342,0.005646650213748217,0.1690238118171692
8189,0.17679235339164734,0.06918876618146896,0.7540189027786255
8190,0.16011565923690796,0.5906651020050049,0.24921920895576477
8191,0.9285306930541992,0.003062610048800707,0.06840666383504868
8192,0.9378548264503479,0.006029036361724138,0.056116167455911636
8193,0.9304913878440857,0.0007273624651134014,0.06878127157688141
8194,0.8149019479751587,0.12818464636802673,0.05691339075565338
8195,0.8936716318130493,0.0008846505079418421,0.10544372349977493
8196,0.9160265326499939,0.0034816074185073376,0.08049187064170837
8197,0.8144009113311768,0.0018191064009442925,0.1837799996137619
8198,0.4939405918121338,0.033437032252550125,0.4726223349571228
8199,0.9451149702072144,0.011496536433696747,0.043388500809669495
8200,0.9900364875793457,0.002077058656141162,0.007886422798037529
8201,0.07466617226600647,0.002909653354436159,0.9224241375923157
8202,0.5325700044631958,0.03319971263408661,0.4342302680015564
8203,0.8617498278617859,0.006917133927345276,0.13133308291435242
8204,0.3676043152809143,0.0637323260307312,0.5686633586883545
8205,0.9341303110122681,0.00032271334202960134,0.06554695963859558
8206,0.5449900031089783,0.010693062096834183,0.44431695342063904
8207,0.9496284127235413,0.0033849612809717655,0.04698668420314789
8208,0.1087835505604744,0.07051317393779755,0.8207033276557922
8209,0.6694064140319824,0.030707867816090584,0.2998857796192169
8210,0.890582799911499,0.0073405602015554905,0.10207656770944595
8211,0.5008904933929443,0.06802807003259659,0.4310814440250397
8212,0.9076029062271118,0.003626813879236579,0.08877028524875641
8213,0.9374963045120239,0.025119654834270477,0.0373840294778347
8214,0.014422088861465454,0.009251044131815434,0.9763268232345581
8215,0.865318238735199,0.12271912395954132,0.011962659657001495
8216,0.9246719479560852,0.008227677084505558,0.067100390791893
8217,0.8058674335479736,0.074693962931633,0.11943858116865158
8218,0.12839260697364807,0.05419130250811577,0.8174160718917847
8219,0.9566184282302856,0.024210790172219276,0.01917080394923687
8220,0.9575400352478027,0.0022589098662137985,0.0402010940015316
8221,0.7013847827911377,0.0037720459513366222,0.2948431968688965
8222,0.6184622645378113,0.01574351266026497,0.36579424142837524
8223,0.6848923563957214,0.1846638172864914,0.13044387102127075
8224,0.6472653150558472,0.09660103917121887,0.25613364577293396
8225,0.10069304704666138,0.003747503040358424,0.8955594897270203
8226,0.00753370113670826,0.000982671626843512,0.9914836287498474
8227,0.9884767532348633,0.004802363459020853,0.006720926146954298
8228,0.8640861511230469,0.00276187970302999,0.13315197825431824
8229,0.42535874247550964,0.003471223171800375,0.5711700320243835
8230,0.3873218297958374,0.03974419832229614,0.5729339718818665
8231,0.3996520936489105,0.5805811882019043,0.019766710698604584
8232,0.6720271110534668,0.030217017978429794,0.2977558672428131
8233,0.03536906838417053,0.010719146579504013,0.9539118409156799
8234,0.9659265875816345,0.003936630208045244,0.03013678826391697
8235,0.21099504828453064,0.028699954971671104,0.7603049278259277
8236,0.29091769456863403,0.036665577441453934,0.6724167466163635
8237,0.8975614905357361,0.03337213769555092,0.06906633079051971
8238,0.26778444647789,0.008502966724336147,0.7237126231193542
8239,0.10032621026039124,0.13902416825294495,0.7606496810913086
8240,0.8188058137893677,0.07648563385009766,0.10470857471227646
8241,0.03657645359635353,0.0023104557767510414,0.9611130356788635
8242,0.8906968832015991,0.006351006682962179,0.10295214504003525
8243,0.6788213849067688,0.1904362589120865,0.13074234127998352
8244,0.9832582473754883,0.00030380120733752847,0.016437936574220657
8245,0.937963604927063,0.01921200193464756,0.04282437637448311
8246,0.4703664779663086,0.030238313600420952,0.4993951618671417
8247,0.978181779384613,0.0010799068259075284,0.020738353952765465
8248,0.977749764919281,0.0030181631445884705,0.019232096150517464
8249,0.8871268033981323,0.016888653859496117,0.0959845706820488
8250,0.8460392951965332,0.06024220585823059,0.09371856600046158
8251,0.8260394930839539,0.0021061664447188377,0.17185433208942413
8252,0.6985459923744202,0.03422790393233299,0.26722612977027893
8253,0.9375492930412292,0.003479998093098402,0.058970656245946884
8254,0.7426838278770447,0.016844339668750763,0.24047185480594635
8255,0.5836119055747986,0.05061560124158859,0.3657725155353546
8256,0.8745375871658325,0.031346965581178665,0.09411552548408508
8257,0.7313632965087891,0.1423303484916687,0.12630639970302582
8258,0.0006256251945160329,0.00011086340236943215,0.9992634654045105
8259,0.1321135014295578,0.03976432979106903,0.8281221985816956
8260,0.9151227474212646,0.004057023208588362,0.0808202400803566
8261,0.9544466733932495,0.0036120626609772444,0.04194122180342674
8262,0.6810666918754578,0.011329562403261662,0.30760374665260315
8263,0.8920513987541199,0.05560474470257759,0.05234386399388313
8264,0.9224313497543335,0.0014568476472049952,0.07611187547445297
8265,0.7677854299545288,0.05375022068619728,0.1784643828868866
8266,0.004519845824688673,0.0013914306182414293,0.9940887689590454
8267,0.9150905013084412,0.012765351682901382,0.07214412838220596
8268,0.9325888752937317,0.03120601363480091,0.03620513156056404
8269,0.8904813528060913,0.007551242597401142,0.10196737945079803
8270,0.8095356225967407,0.028587965294718742,0.161876380443573
8271,0.9096287488937378,0.04954724758863449,0.04082401841878891
8272,0.9331128597259521,0.0009171628626063466,0.06597001105546951
8273,0.8628956079483032,0.08053089678287506,0.05657346919178963
8274,0.8929250240325928,0.010603680275380611,0.09647133201360703
8275,0.07962125539779663,0.05437786877155304,0.8660008311271667
8276,0.23363488912582397,0.02119363471865654,0.7451714277267456
8277,0.9308691024780273,0.01087401807308197,0.05825686454772949
8278,0.895163357257843,0.018179340288043022,0.08665734529495239
8279,0.8429358005523682,0.004024459980428219,0.15303975343704224
8280,0.02351074106991291,0.01893787831068039,0.9575514197349548
8281,0.4573638439178467,0.10255896300077438,0.44007718563079834
8282,0.9830183982849121,0.003547553438693285,0.013434083200991154
8283,0.9303015470504761,0.0049749077297747135,0.06472358107566833
8284,0.9447792172431946,0.017871221527457237,0.03734949603676796
8285,0.09922480583190918,0.006623199209570885,0.894152045249939
8286,0.9930498600006104,0.0022340137511491776,0.004716106690466404
8287,0.8635032773017883,0.002495079068467021,0.13400162756443024
8288,0.9763941168785095,0.002204140182584524,0.021401776000857353
8289,0.3873940110206604,0.10096781700849533,0.5116381645202637
8290,0.344306081533432,0.013467937707901001,0.642225980758667
8291,0.32274261116981506,0.010405630804598331,0.6668517589569092
8292,0.8326575756072998,0.007261002901941538,0.1600814014673233
8293,0.9652866125106812,0.0009472307283431292,0.03376610577106476
8294,0.9589847922325134,0.0033764969557523727,0.03763871267437935
8295,0.9693350195884705,0.005910418927669525,0.024754486978054047
8296,0.7318822145462036,0.0031972648575901985,0.26492050290107727
8297,0.8407344818115234,0.005792125593870878,0.15347343683242798
8298,0.9852210879325867,0.0044158268719911575,0.010363096371293068
8299,0.8890343308448792,0.017722634598612785,0.09324301779270172
8300,0.8499120473861694,0.009299741126596928,0.1407882571220398
8301,0.7811330556869507,0.059176910668611526,0.1596900224685669
8302,0.14548195898532867,0.1728210598230362,0.6816970109939575
8303,0.8748083114624023,0.0008044629357755184,0.12438716739416122
8304,0.06381329149007797,0.03929303213953972,0.8968936800956726
8305,0.9475560784339905,0.013835303485393524,0.03860855475068092
8306,0.9188857078552246,0.0025267561431974173,0.07858750224113464
8307,0.044161561876535416,0.0007111138547770679,0.9551272988319397
8308,0.8004728555679321,0.000984036480076611,0.19854310154914856
8309,0.08616792410612106,0.05327402800321579,0.860558032989502
8310,0.7323484420776367,0.007869170047342777,0.2597824037075043
8311,0.9149588346481323,0.0010256766108796,0.08401552587747574
8312,0.9455437660217285,0.012353785336017609,0.04210241883993149
8313,0.9751148819923401,0.007369940169155598,0.01751515455543995
8314,0.9754090905189514,0.003419713117182255,0.021171187981963158
8315,0.8906509280204773,0.06844111531972885,0.04090801626443863
8316,0.9246892333030701,0.015660999342799187,0.05964973568916321
8317,0.9020192623138428,0.029675176367163658,0.06830555200576782
8318,0.5740728974342346,0.07894659787416458,0.3469805121421814
8319,0.008034555241465569,0.019494779407978058,0.9724707007408142
8320,0.8456064462661743,0.007682987954467535,0.14671054482460022
8321,0.6910585761070251,0.010809473693370819,0.2981319725513458
8322,0.3511323630809784,0.04253465309739113,0.6063329577445984
8323,0.003699270309880376,0.0016420320607721806,0.9946586489677429
8324,0.022596025839447975,0.007475980091840029,0.9699280261993408
8325,0.993062436580658,0.0032289554364979267,0.0037085546646267176
8326,0.9699695706367493,0.005009821616113186,0.025020655244588852
8327,0.9752236008644104,0.006150281988084316,0.018626144155859947
8328,0.05438812077045441,0.0004321410960983485,0.9451797008514404
8329,0.9849761128425598,0.002207519020885229,0.012816363014280796
8330,0.2972029745578766,0.05575896427035332,0.6470381021499634
8331,0.9872415065765381,0.0008871135069057345,0.011871320195496082
8332,0.5308855175971985,0.21866998076438904,0.2504445016384125
8333,0.9476734399795532,0.0015213432488963008,0.05080520734190941
8334,0.8374249339103699,0.0032038053032010794,0.1593712717294693
8335,0.9669500589370728,0.0018631847342476249,0.0311867855489254
8336,0.28560271859169006,0.01240931823849678,0.7019879817962646
8337,0.7019415497779846,0.01588875614106655,0.2821696400642395
8338,0.9758225679397583,0.0018574658315628767,0.0223199725151062
8339,0.5219655632972717,0.0637492686510086,0.41428515315055847
8340,0.9479175806045532,0.004465210251510143,0.04761723056435585
8341,0.8855168223381042,0.024772483855485916,0.08971071243286133
8342,0.9796243906021118,0.004530024249106646,0.015845542773604393
8343,0.8730425834655762,0.017668966203927994,0.10928847640752792
8344,0.08994275331497192,0.05930761247873306,0.8507496118545532
8345,0.9777961373329163,0.000706805323716253,0.0214970875531435
8346,0.7803904414176941,0.012222672812640667,0.20738691091537476
8347,0.39837363362312317,0.12657418847084045,0.4750521779060364
8348,0.3477623462677002,0.06814151257276535,0.5840961337089539
8349,0.9898961782455444,0.00045589794171974063,0.009647917933762074
8350,0.6631132960319519,0.005089582409709692,0.33179712295532227
8351,0.6232198476791382,0.005686767864972353,0.37109336256980896
8352,0.9187004566192627,0.006415550597012043,0.07488398998975754
8353,0.012289450503885746,0.0022903478238731623,0.9854201674461365
8354,0.07958716154098511,0.09549903869628906,0.8249137997627258
8355,0.9790292978286743,0.0016538947820663452,0.01931680180132389
8356,0.5938521027565002,0.013253651559352875,0.39289426803588867
8357,0.08273754268884659,0.011089205741882324,0.9061732292175293
8358,0.11829176545143127,0.12159831821918488,0.7601099014282227
8359,0.9751290082931519,0.002080789767205715,0.022790150716900826
8360,0.8396921157836914,0.0036905845627188683,0.15661734342575073
8361,0.4135771691799164,0.01464314665645361,0.571779727935791
8362,0.8358948826789856,0.028714042156934738,0.13539108633995056
8363,0.46493932604789734,0.007750425487756729,0.5273101925849915
8364,0.9365552067756653,0.019542768597602844,0.04390197992324829
8365,0.9033684730529785,0.006355869118124247,0.09027565270662308
8366,0.730887770652771,0.005856918636709452,0.2632552981376648
8367,0.8765300512313843,0.007334424648433924,0.11613553017377853
8368,0.952043354511261,0.00951597560197115,0.03844071179628372
