id,Status_C,Status_CL,Status_D
8229,0.34,0.03,0.63
8230,0.54,0.11,0.35
8231,0.74,0.05,0.21
8232,0.63,0.02,0.35
8233,0.12,0.01,0.87
8234,0.97,0.0,0.03
8235,0.29,0.07,0.64
8236,0.25,0.05,0.7
8237,0.81,0.02,0.17
8238,0.35,0.03,0.62
8239,0.08,0.26,0.66
8240,0.77,0.08,0.15
8241,0.13,0.02,0.85
8242,0.83,0.02,0.15
8243,0.51,0.21,0.28
8244,0.93,0.01,0.06
8245,0.84,0.04,0.12
8246,0.58,0.04,0.38
8247,0.93,0.02,0.05
8248,0.99,0.01,0.0
8249,0.88,0.01,0.11
8250,0.94,0.01,0.05
8251,0.68,0.01,0.31
8252,0.62,0.03,0.35
8253,0.92,0.04,0.04
8254,0.62,0.03,0.35
8255,0.46,0.08,0.46
8256,0.64,0.07,0.29
8257,0.89,0.06,0.05
8258,0.1,0.02,0.88
8259,0.14,0.07,0.79
8260,0.95,0.01,0.04
8261,0.74,0.05,0.21
8262,0.9,0.0,0.1
8263,0.87,0.04,0.09
8264,0.65,0.0,0.35
8265,0.59,0.09,0.32
8266,0.01,0.0,0.99
8267,0.88,0.03,0.09
8268,0.77,0.09,0.14
8269,0.92,0.01,0.07
8270,0.44,0.04,0.52
8271,0.93,0.02,0.05
8272,0.94,0.0,0.06
8273,0.73,0.09,0.18
8274,0.68,0.05,0.27
8275,0.35,0.02,0.63
8276,0.45,0.06,0.49
8277,0.88,0.01,0.11
8278,0.73,0.02,0.25
8279,0.76,0.0,0.24
8280,0.03,0.02,0.95
8281,0.65,0.03,0.32
8282,0.95,0.04,0.01
8283,0.82,0.02,0.16
8284,0.95,0.01,0.04
8285,0.1,0.01,0.89
8286,0.97,0.02,0.01
8287,0.62,0.01,0.37
8288,1.0,0.0,0.0
8289,0.28,0.0,0.72
8290,0.32,0.02,0.66
8291,0.39,0.01,0.6
8292,0.82,0.03,0.15
8293,0.77,0.0,0.23
8294,0.99,0.0,0.01
8295,1.0,0.0,0.0
8296,0.69,0.03,0.28
8297,0.9,0.0,0.1
8298,0.98,0.0,0.02
8299,0.82,0.05,0.13
8300,0.87,0.03,0.1
8301,0.57,0.05,0.38
8302,0.25,0.07,0.68
8303,0.81,0.05,0.14
8304,0.04,0.03,0.93
8305,0.88,0.0,0.12
8306,0.82,0.01,0.17
8307,0.03,0.0,0.97
8308,0.88,0.0,0.12
8309,0.23,0.08,0.69
8310,0.88,0.03,0.09
8311,0.88,0.0,0.12
8312,0.88,0.01,0.11
8313,0.95,0.01,0.04
8314,0.99,0.0,0.01
8315,0.73,0.09,0.18
8316,0.8,0.07,0.13
8317,0.7,0.12,0.18
8318,0.53,0.03,0.44
8319,0.05,0.02,0.93
8320,0.93,0.0,0.07
8321,0.57,0.09,0.34
8322,0.41,0.09,0.5
8323,0.01,0.0,0.99
8324,0.07,0.01,0.92
8325,0.96,0.01,0.03
8326,0.89,0.01,0.1
8327,0.89,0.06,0.05
8328,0.02,0.0,0.98
8329,0.92,0.0,0.08
8330,0.23,0.02,0.75
8331,0.9,0.04,0.06
8332,0.35,0.3,0.35
8333,0.79,0.0,0.21
8334,0.75,0.03,0.22
8335,0.93,0.01,0.06
8336,0.35,0.05,0.6
8337,0.32,0.04,0.64
8338,0.97,0.01,0.02
8339,0.3,0.1,0.6
8340,0.9,0.04,0.06
8341,0.89,0.01,0.1
8342,0.94,0.01,0.05
8343,0.7,0.0,0.3
8344,0.03,0.06,0.91
8345,1.0,0.0,0.0
8346,0.61,0.02,0.37
8347,0.44,0.08,0.48
8348,0.37,0.15,0.48
8349,0.94,0.01,0.05
8350,0.71,0.0,0.29
8351,0.63,0.0,0.37
8352,0.88,0.0,0.12
8353,0.06,0.03,0.91
8354,0.03,0.08,0.89
8355,0.98,0.0,0.02
8356,0.6,0.02,0.38
8357,0.09,0.01,0.9
8358,0.05,0.09,0.86
8359,0.99,0.01,0.0
8360,0.94,0.01,0.05
8361,0.46,0.02,0.52
8362,0.7,0.05,0.25
8363,0.37,0.01,0.62
8364,0.92,0.04,0.04
8365,0.66,0.02,0.32
8366,0.63,0.03,0.34
8367,0.71,0.06,0.23
8368,0.79,0.01,0.2
8369,0.44,0.03,0.53
8370,0.83,0.02,0.15
8371,0.62,0.1,0.28
8372,0.0,0.01,0.99
8373,0.04,0.02,0.94
8374,0.22,0.0,0.78
8375,0.98,0.0,0.02
8376,0.24,0.04,0.72
8377,0.64,0.12,0.24
8378,0.79,0.08,0.13
8379,0.97,0.0,0.03
8380,0.78,0.02,0.2
8381,0.95,0.01,0.04
8382,0.87,0.0,0.13
8383,0.9,0.01,0.09
8384,0.97,0.0,0.03
8385,0.09,0.17,0.74
8386,0.32,0.12,0.56
8387,0.93,0.0,0.07
8388,0.52,0.02,0.46
8389,0.5,0.13,0.37
8390,0.17,0.06,0.77
8391,0.6,0.0,0.4
8392,0.79,0.04,0.17
8393,0.95,0.01,0.04
8394,0.55,0.1,0.35
8395,0.35,0.01,0.64
8396,0.75,0.06,0.19
8397,0.99,0.0,0.01
8398,0.97,0.0,0.03
8399,0.83,0.08,0.09
8400,0.02,0.0,0.98
8401,0.29,0.27,0.44
8402,0.22,0.16,0.62
8403,0.13,0.15,0.72
8404,0.68,0.04,0.28
8405,0.13,0.03,0.84
8406,0.84,0.01,0.15
8407,0.92,0.03,0.05
8408,0.68,0.01,0.31
8409,0.08,0.01,0.91
8410,0.35,0.39,0.26
8411,0.87,0.01,0.12
8412,0.16,0.04,0.8
8413,0.02,0.01,0.97
8414,0.97,0.0,0.03
8415,0.95,0.01,0.04
8416,0.91,0.0,0.09
8417,0.36,0.03,0.61
8418,0.75,0.04,0.21
8419,0.06,0.06,0.88
8420,0.61,0.02,0.37
8421,0.29,0.13,0.58
8422,0.95,0.02,0.03
8423,0.73,0.03,0.24
8424,0.59,0.11,0.3
8425,0.86,0.03,0.11
8426,0.09,0.07,0.84
8427,0.31,0.21,0.48
8428,0.96,0.0,0.04
8429,0.98,0.0,0.02
8430,0.78,0.14,0.08
8431,0.21,0.04,0.75
8432,0.27,0.2,0.53
8433,0.76,0.04,0.2
8434,0.11,0.08,0.81
8435,0.89,0.01,0.1
8436,0.74,0.04,0.22
8437,0.02,0.0,0.98
8438,0.94,0.03,0.03
8439,0.62,0.02,0.36
8440,0.59,0.14,0.27
8441,0.55,0.02,0.43
8442,0.85,0.04,0.11
8443,0.87,0.01,0.12
8444,0.92,0.02,0.06
8445,0.99,0.01,0.0
8446,0.66,0.0,0.34
8447,0.11,0.25,0.64
8448,0.89,0.0,0.11
8449,0.38,0.17,0.45
8450,0.63,0.01,0.36
8451,0.89,0.01,0.1
8452,0.99,0.01,0.0
8453,0.72,0.05,0.23
8454,0.57,0.02,0.41
8455,0.38,0.03,0.59
8456,0.48,0.01,0.51
8457,0.83,0.0,0.17
8458,0.53,0.1,0.37
8459,0.9,0.01,0.09
8460,0.89,0.01,0.1
8461,0.17,0.04,0.79
8462,0.93,0.02,0.05
8463,0.37,0.0,0.63
8464,0.76,0.06,0.18
8465,0.33,0.03,0.64
8466,0.8,0.05,0.15
8467,0.95,0.0,0.05
8468,0.33,0.11,0.56
8469,0.18,0.06,0.76
8470,0.72,0.07,0.21
8471,0.91,0.02,0.07
8472,0.68,0.05,0.27
8473,0.97,0.01,0.02
8474,0.73,0.04,0.23
8475,0.24,0.01,0.75
8476,0.93,0.02,0.05
8477,0.49,0.15,0.36
8478,0.83,0.05,0.12
8479,0.85,0.02,0.13
8480,0.88,0.04,0.08
8481,0.98,0.02,0.0
8482,0.4,0.03,0.57
8483,0.14,0.04,0.82
8484,0.9,0.0,0.1
8485,0.95,0.02,0.03
8486,0.14,0.01,0.85
8487,0.64,0.02,0.34
8488,0.99,0.0,0.01
8489,0.64,0.02,0.34
8490,0.05,0.05,0.9
8491,0.23,0.07,0.7
8492,0.72,0.12,0.16
8493,0.82,0.01,0.17
8494,0.65,0.01,0.34
8495,0.73,0.05,0.22
8496,0.83,0.05,0.12
8497,0.95,0.0,0.05
8498,0.07,0.02,0.91
8499,0.86,0.0,0.14
8500,0.73,0.05,0.22
8501,0.57,0.02,0.41
8502,0.07,0.0,0.93
8503,0.78,0.01,0.21
8504,0.0,0.0,1.0
8505,0.95,0.0,0.05
8506,0.98,0.0,0.02
8507,0.82,0.0,0.18
8508,0.85,0.01,0.14
8509,0.91,0.03,0.06
8510,0.65,0.11,0.24
8511,0.82,0.07,0.11
8512,0.07,0.0,0.93
8513,0.46,0.06,0.48
8514,0.13,0.04,0.83
8515,0.77,0.03,0.2
8516,0.25,0.06,0.69
8517,0.56,0.01,0.43
8518,0.49,0.18,0.33
8519,0.35,0.04,0.61
8520,0.98,0.02,0.0
8521,0.91,0.0,0.09
8522,0.72,0.1,0.18
8523,0.25,0.01,0.74
8524,0.83,0.08,0.09
8525,0.43,0.02,0.55
8526,0.97,0.0,0.03
8527,0.42,0.26,0.32
8528,0.57,0.01,0.42
8529,0.93,0.0,0.07
8530,0.93,0.0,0.07
8531,0.94,0.01,0.05
8532,0.76,0.09,0.15
8533,0.89,0.02,0.09
8534,0.85,0.06,0.09
8535,0.95,0.01,0.04
8536,0.8,0.05,0.15
8537,0.42,0.1,0.48
8538,0.14,0.05,0.81
8539,0.47,0.12,0.41
8540,0.82,0.0,0.18
8541,0.12,0.05,0.83
8542,0.99,0.0,0.01
8543,0.62,0.05,0.33
8544,0.05,0.07,0.88
8545,0.03,0.0,0.97
8546,0.97,0.01,0.02
8547,0.5,0.03,0.47
8548,0.68,0.05,0.27
8549,0.81,0.03,0.16
8550,1.0,0.0,0.0
8551,0.51,0.01,0.48
8552,0.8,0.02,0.18
8553,0.0,0.0,1.0
8554,0.24,0.08,0.68
8555,0.95,0.01,0.04
8556,0.25,0.05,0.7
8557,0.97,0.01,0.02
8558,0.05,0.0,0.95
8559,0.52,0.04,0.44
8560,0.91,0.02,0.07
8561,0.69,0.07,0.24
8562,0.31,0.24,0.45
8563,0.46,0.01,0.53
8564,0.93,0.01,0.06
8565,0.11,0.02,0.87
8566,0.78,0.06,0.16
8567,0.97,0.0,0.03
8568,0.91,0.01,0.08
8569,0.92,0.02,0.06
8570,0.65,0.06,0.29
8571,0.12,0.35,0.53
8572,0.04,0.0,0.96
8573,0.06,0.01,0.93
8574,0.51,0.06,0.43
8575,0.03,0.01,0.96
8576,0.05,0.0,0.95
8577,0.81,0.0,0.19
8578,0.96,0.0,0.04
8579,0.92,0.0,0.08
8580,0.4,0.06,0.54
8581,0.71,0.03,0.26
8582,0.77,0.03,0.2
8583,0.85,0.06,0.09
8584,0.03,0.04,0.93
8585,0.82,0.14,0.04
8586,0.93,0.0,0.07
8587,0.88,0.05,0.07
8588,0.32,0.02,0.66
8589,0.94,0.03,0.03
8590,0.16,0.14,0.7
8591,0.05,0.0,0.95
8592,0.08,0.01,0.91
8593,0.04,0.03,0.93
8594,0.8,0.01,0.19
8595,0.75,0.0,0.25
8596,0.88,0.07,0.05
8597,0.96,0.01,0.03
8598,0.38,0.26,0.36
8599,0.72,0.01,0.27
8600,0.89,0.04,0.07
8601,0.99,0.0,0.01
8602,0.86,0.0,0.14
8603,0.76,0.01,0.23
8604,0.88,0.02,0.1
8605,0.48,0.06,0.46
8606,0.85,0.02,0.13
8607,0.64,0.04,0.32
8608,0.24,0.0,0.76
8609,0.19,0.02,0.79
8610,1.0,0.0,0.0
8611,0.49,0.2,0.31
8612,0.94,0.02,0.04
8613,0.3,0.04,0.66
8614,0.33,0.09,0.58
8615,0.88,0.02,0.1
8616,0.54,0.15,0.31
8617,0.35,0.09,0.56
8618,0.68,0.03,0.29
8619,0.77,0.07,0.16
8620,0.94,0.01,0.05
8621,0.9,0.0,0.1
8622,0.02,0.0,0.98
8623,0.53,0.05,0.42
8624,0.39,0.11,0.5
8625,0.74,0.05,0.21
8626,0.91,0.0,0.09
8627,0.95,0.03,0.02
8628,0.62,0.05,0.33
8629,0.89,0.01,0.1
8630,0.26,0.15,0.59
8631,0.38,0.16,0.46
8632,0.0,0.0,1.0
8633,0.05,0.0,0.95
8634,0.38,0.02,0.6
8635,0.58,0.03,0.39
8636,0.73,0.06,0.21
8637,0.71,0.01,0.28
8638,0.96,0.03,0.01
8639,0.69,0.02,0.29
8640,0.37,0.04,0.59
8641,0.95,0.0,0.05
8642,0.04,0.89,0.07
8643,0.51,0.08,0.41
8644,0.0,0.0,1.0
8645,0.99,0.0,0.01
8646,0.43,0.04,0.53
8647,0.69,0.0,0.31
8648,0.93,0.0,0.07
8649,0.21,0.0,0.79
8650,0.87,0.0,0.13
8651,0.14,0.0,0.86
8652,0.88,0.0,0.12
8653,0.96,0.01,0.03
8654,0.91,0.0,0.09
8655,0.68,0.03,0.29
8656,0.98,0.0,0.02
8657,0.71,0.04,0.25
8658,0.78,0.07,0.15
8659,0.94,0.01,0.05
8660,0.17,0.02,0.81
8661,0.9,0.0,0.1
8662,0.06,0.02,0.92
8663,0.84,0.0,0.16
8664,0.6,0.13,0.27
8665,1.0,0.0,0.0
8666,0.92,0.04,0.04
8667,0.98,0.01,0.01
8668,0.14,0.22,0.64
8669,0.11,0.02,0.87
8670,0.94,0.0,0.06
8671,0.59,0.19,0.22
8672,0.84,0.01,0.15
8673,0.85,0.02,0.13
8674,0.04,0.02,0.94
8675,0.52,0.11,0.37
8676,0.71,0.1,0.19
8677,0.46,0.16,0.38
8678,0.38,0.04,0.58
8679,0.1,0.0,0.9
8680,0.07,0.0,0.93
8681,0.36,0.05,0.59
8682,0.6,0.01,0.39
8683,0.02,0.0,0.98
8684,0.78,0.02,0.2
8685,0.87,0.06,0.07
8686,0.87,0.0,0.13
8687,0.06,0.01,0.93
8688,0.77,0.06,0.17
8689,0.53,0.04,0.43
8690,0.87,0.03,0.1
8691,0.74,0.06,0.2
8692,0.8,0.05,0.15
8693,0.72,0.01,0.27
8694,0.98,0.0,0.02
8695,0.55,0.03,0.42
8696,0.64,0.11,0.25
8697,0.47,0.11,0.42
8698,0.27,0.03,0.7
8699,0.75,0.04,0.21
8700,0.81,0.0,0.19
8701,0.21,0.15,0.64
8702,0.76,0.01,0.23
8703,0.98,0.0,0.02
8704,0.44,0.04,0.52
8705,0.82,0.1,0.08
8706,0.92,0.0,0.08
8707,0.95,0.01,0.04
8708,0.74,0.0,0.26
8709,0.88,0.08,0.04
8710,0.57,0.08,0.35
8711,0.52,0.02,0.46
8712,0.45,0.02,0.53
8713,0.54,0.03,0.43
8714,0.66,0.01,0.33
8715,0.9,0.02,0.08
8716,0.83,0.0,0.17
8717,0.93,0.0,0.07
8718,0.43,0.25,0.32
8719,0.2,0.08,0.72
8720,0.78,0.11,0.11
8721,0.79,0.1,0.11
8722,0.47,0.03,0.5
8723,0.57,0.0,0.43
8724,0.25,0.13,0.62
8725,0.42,0.04,0.54
8726,0.98,0.0,0.02
8727,0.19,0.23,0.58
8728,0.78,0.04,0.18
8729,0.94,0.02,0.04
8730,0.54,0.01,0.45
8731,0.92,0.02,0.06
8732,0.01,0.0,0.99
8733,1.0,0.0,0.0
8734,0.46,0.06,0.48
8735,0.96,0.01,0.03
8736,0.8,0.02,0.18
8737,0.73,0.01,0.26
8738,0.56,0.05,0.39
8739,0.45,0.16,0.39
8740,0.97,0.0,0.03
8741,0.28,0.02,0.7
8742,0.28,0.05,0.67
8743,0.57,0.06,0.37
8744,0.97,0.0,0.03
8745,0.05,0.02,0.93
8746,0.66,0.05,0.29
8747,0.09,0.02,0.89
8748,0.86,0.0,0.14
8749,0.34,0.04,0.62
8750,0.63,0.02,0.35
8751,0.35,0.02,0.63
8752,0.98,0.0,0.02
8753,0.99,0.0,0.01
8754,0.83,0.03,0.14
8755,0.01,0.03,0.96
8756,0.44,0.18,0.38
8757,0.14,0.01,0.85
8758,0.89,0.09,0.02
8759,0.19,0.08,0.73
8760,0.98,0.0,0.02
8761,0.46,0.09,0.45
8762,0.81,0.08,0.11
8763,0.97,0.0,0.03
8764,0.5,0.12,0.38
8765,0.55,0.2,0.25
8766,0.51,0.06,0.43
8767,0.18,0.05,0.77
8768,0.44,0.03,0.53
8769,0.0,0.0,1.0
8770,0.28,0.24,0.48
8771,0.36,0.32,0.32
8772,0.95,0.02,0.03
8773,0.92,0.04,0.04
8774,0.99,0.0,0.01
8775,0.15,0.63,0.22
8776,0.99,0.0,0.01
8777,0.28,0.28,0.44
8778,0.91,0.0,0.09
8779,0.0,0.0,1.0
8780,0.66,0.06,0.28
8781,0.06,0.02,0.92
8782,0.01,0.0,0.99
8783,0.98,0.0,0.02
8784,0.78,0.03,0.19
8785,0.51,0.04,0.45
8786,0.14,0.04,0.82
8787,0.9,0.0,0.1
8788,0.04,0.03,0.93
8789,0.01,0.0,0.99
8790,0.85,0.03,0.12
8791,0.31,0.01,0.68
8792,0.09,0.02,0.89
8793,0.63,0.0,0.37
8794,0.01,0.0,0.99
8795,0.78,0.12,0.1
8796,0.53,0.01,0.46
8797,0.93,0.0,0.07
8798,0.38,0.09,0.53
8799,0.05,0.0,0.95
8800,0.92,0.01,0.07
8801,0.04,0.01,0.95
8802,0.48,0.02,0.5
8803,0.07,0.03,0.9
8804,0.74,0.01,0.25
8805,0.47,0.13,0.4
8806,0.85,0.02,0.13
8807,0.46,0.04,0.5
8808,0.08,0.04,0.88
8809,0.44,0.2,0.36
8810,0.63,0.13,0.24
8811,0.38,0.03,0.59
8812,0.93,0.05,0.02
8813,0.63,0.09,0.28
8814,0.9,0.0,0.1
8815,1.0,0.0,0.0
8816,0.95,0.04,0.01
8817,0.72,0.01,0.27
8818,0.47,0.02,0.51
8819,0.44,0.41,0.15
8820,0.48,0.2,0.32
8821,0.68,0.08,0.24
8822,0.56,0.08,0.36
8823,0.2,0.0,0.8
8824,0.57,0.0,0.43
8825,0.67,0.04,0.29
8826,0.84,0.05,0.11
8827,1.0,0.0,0.0
8828,0.85,0.07,0.08
8829,0.16,0.05,0.79
8830,0.66,0.01,0.33
8831,0.04,0.0,0.96
8832,0.24,0.06,0.7
8833,0.43,0.01,0.56
8834,0.69,0.0,0.31
